lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
cfm_Latn,80737,0.9734487524550811,609,0.9733444852540092,613,0.8725615553588407,3691,13503
cgc_Latn,17863,0.9828760817528999,57,0.9921991084695394,8,0.9786223277909739,90,2705
cgg_Latn,34573,0.8832038982792751,1337,0.8819544866428191,1348,0.8186557700436805,2387,5997
cha_Latn,19311,0.9717159019484601,69,0.9714285714285713,71,0.9739403453689168,67,1567
chd_Latn,18037,0.9814398200224972,18,0.9831460674157304,17,0.9938752783964366,14,1793
che_Cyrl,56243,0.932486260273282,789,0.9321148825065275,837,0.987426147553401,229,9797
chf_Latn,18010,0.9918055948007912,13,0.9918055948007912,13,0.996060776589758,13,1771
chj_Latn,4286,1.0,0,1.0,0,1.0,0,752
chk_Latn,100000,0.9964204535285379,40,0.9969787439440799,73,0.9988664256705494,48,56033
cho_Latn,1031,0.8483412322274881,61,0.9666666666666667,4,0.9703504043126684,9,182
chq_Latn,10965,0.9994797086368367,1,0.9997397866250325,0,1.0,0,1922
chr_Cher,11732,1.0,0,1.0,0,0.9977220956719818,3,657
chr_Latn,6768,0.9991568296795953,2,1.0,0,0.9912170639899623,21,1185
chu_Cyrl,27598,0.724841303427846,2889,0.7278905785404809,2843,0.8367327756368079,1544,4644
chv_Cyrl,47817,0.9751901613705837,248,0.9751279135872655,251,0.9774095319028397,260,6960
chw_Latn,99872,0.9850167765822052,186,0.9847932928592079,199,0.9886796778723527,285,17359
chz_Latn,17827,1.0,0,1.0,0,1.0,0,1678
cjk_Latn,100000,0.9801542025377727,702,0.9768505778756192,950,0.9831306259877688,802,28795
cjo_Latn,17378,0.9911504424778762,24,0.992028343666962,21,0.968081991215227,76,1686
cjp_Latn,13518,0.9987293519695045,5,0.9997880906971816,1,0.9995760915642221,1,2359
cjs_Cyrl,1320,0.9685534591194968,14,0.9891540130151844,1,0.982532751091703,1,232
cjv_Latn,24274,0.9966777408637874,8,0.9966777408637874,8,0.997917534360683,3,1200
ckb_Arab,100000,0.9506567270145545,1346,0.9503294475418144,1373,0.9747868063848755,784,29692
cko_Latn,17723,0.9985920450545582,6,0.9992955265938711,2,0.9989436619718309,4,2839
ckt_Cyrl,2269,0.9727047146401985,20,0.988446726572529,0,0.9676616915422884,21,394
cle_Latn,17829,1.0,0,1.0,0,1.0,0,1701
clu_Latn,10945,0.9451748945671049,213,0.9926431949553337,4,0.9709436873232195,88,1913
cly_Latn,13513,0.8987108655616943,31,0.8994708994708994,31,0.7103355704697987,41,2361
cme_Latn,17736,0.998272884283247,4,0.9990123456790123,1,0.999753269183321,1,2026
cmn_Hani,100000,0.8653568267760882,6390,0.8652565798153565,6426,0.7895534304419567,670,169891
cmo_Khmr,11062,1.0,0,0.9997352396081546,0,1.0,0,1889
cmo_Latn,17989,0.9938956714761377,5,0.9941747572815534,5,0.9896004378762999,38,1808
cmr_Latn,6689,0.9948630136986302,12,0.9995698924731183,1,0.9991394148020654,1,1162
cnh_Latn,100000,0.9926654295101985,103,0.992613645487098,144,0.9680852811221892,231,62593
cni_Latn,32688,0.9632121540965817,24,0.9648970747562297,24,0.9622119815668202,314,4753
cnk_Latn,11067,0.7391722810394611,23,0.752626552053486,17,0.9604989604989604,58,1942
cnl_Latn,17804,1.0,0,1.0,0,0.9998010741993236,1,2513
cnt_Latn,17808,0.999140154772141,3,1.0,0,1.0,0,1743
cnw_Latn,6740,0.9916247906197655,20,0.9919661733615222,8,0.9650711513583441,16,1184
coe_Latn,17384,0.999809342230696,1,1.0,0,0.999809342230696,1,2622
cof_Latn,16915,0.992154496077248,21,0.9954476479514416,6,0.9993939393939394,2,1649
cok_Latn,28590,0.8712871287128712,4,0.8711891101361232,5,0.9024443474465299,17,5012
con_Latn,17696,0.998371335504886,5,0.9991841174870818,0,0.998914223669924,4,1840
cop_Copt,27503,1.0,0,1.0,0,0.999688441167307,0,4816
cor_Latn,41440,0.9869661674986134,151,0.9866943866943868,156,0.9843598615916955,183,7155
cos_Latn,9423,0.5965697240865027,2114,0.8487963213416283,478,0.7863397548161121,429,1650
cot_Latn,17733,0.9973920602723848,8,0.9979704262104958,6,0.9956634865568084,15,1722
cou_Latn,6745,0.9945217024863042,13,0.9995764506565015,1,0.9991532599491956,2,1180
cpa_Latn,17827,0.9988485895221647,4,0.9991361934926576,3,1.0,0,1735
cpb_Latn,17824,0.9772137294490915,54,0.9772137294490915,54,0.9671797850711589,59,1719
cpc_Latn,17825,0.9897318881916713,31,0.9900199600798402,31,0.9790454016298021,14,1740
cpu_Latn,17825,0.9451868011998908,181,0.945414847161572,179,0.9757199322416714,61,1753
cpy_Latn,14716,0.9911978568694986,20,0.9923312883435583,16,0.9648637978681405,13,1298
crh_Cyrl,38964,0.9742110009017132,250,0.9740400216333154,253,0.9919443427316001,68,5438
crh_Latn,17238,0.46068774840158977,6118,0.4785187848283301,5674,0.5266946610677865,4578,2790
cri_Latn,2059,0.5675182481751825,442,0.8878787878787878,24,0.842998585572843,66,343
crj_Cans,4295,1.0,0,1.0,0,1.0,0,754
crk_Cans,4454,0.9903412749517063,1,0.9935815147625161,1,0.9961685823754789,3,783
crk_Latn,6188,0.9967786470317533,3,0.9986194201564658,1,0.9967904630903256,7,1087
crl_Cans,4295,1.0,0,1.0,0,1.0,0,755
crm_Cans,11058,0.9997425997425997,1,0.9997425997425997,1,1.0,0,1942
crn_Latn,37171,0.9190674086074524,1146,0.9190674086074524,1146,0.9358338722425811,878,6527
crs_Latn,100000,0.9819796670026948,1647,0.9818428487694365,1692,0.9866848574689423,1637,75607
crt_Latn,10872,0.9984309623430963,5,0.9997381513485205,0,0.9997381513485205,0,1910
crx_Latn,11044,0.9935517152437452,12,0.9943181818181818,8,0.9896211728074729,8,1939
csb_Latn,9336,0.467930029154519,3617,0.9353680430879714,141,0.8672517827756445,427,1638
csk_Latn,17816,0.9948364888123925,16,0.996551724137931,10,0.9954102122776821,15,1736
cso_Latn,17825,0.999451152579583,0,0.999451152579583,0,1.0,0,1823
csw_Cans,124,0.7317073170731706,5,0.8292682926829269,3,0.8780487804878048,2,21
csw_Latn,247,0.7692307692307692,23,0.963855421686747,2,0.9620253164556963,0,41
csy_Latn,36704,0.989411398318281,93,0.9894884372810092,92,0.966173852465361,281,6397
cta_Latn,17725,0.999711066165848,1,0.999711066165848,1,1.0,0,1730
ctd_Latn,66425,0.9156996925518198,628,0.9154524729903857,637,0.8820790278948069,2299,10305
cto_Latn,16604,0.9500617610728781,107,0.9632550636314752,24,0.9511850017686594,97,2868
ctp_Latn,25169,0.9998363606611029,0,0.9998364141992475,1,0.9988556481935589,6,3056
ctu_Latn,100000,0.9968253968253968,22,0.9975054099543159,39,0.9957723674742145,177,33316
cub_Latn,17667,0.9984871406959153,5,0.9992426155011361,1,0.9992433795712484,3,1981
cuc_Latn,17804,0.9994279176201373,2,0.9997137131405668,0,1.0,0,1747
cui_Latn,17685,0.998844598497978,4,0.9997108991037872,1,0.999133198497544,3,1729
cuk_Latn,44245,0.991344732953346,31,0.991240105540897,32,0.9951751625760437,43,4747
cul_Latn,17610,0.9959040374488004,14,0.999412455934195,1,0.9994128009395186,2,1702
cut_Latn,17581,0.9971098265895955,10,0.9997102289191538,1,0.9997102289191538,1,1725
cux_Latn,11059,0.9994837377387713,0,0.9997419354838709,0,1.0,0,1938
cwd_Cans,231,0.76,23,0.8735632183908045,10,0.9487179487179487,2,39
cwe_Latn,17817,0.9702748177229388,81,0.9737954353338969,66,0.8890876565295169,108,1755
cwt_Latn,13447,0.993786158131562,29,0.9980624327233584,8,0.9982773471145564,7,2319
cya_Latn,17827,0.8852201257861636,410,0.8856243441762853,407,0.7571718997063474,1034,1717
cym_Latn,100000,0.9871871512832776,809,0.9841846251537881,1173,0.9865120658044696,1115,50018
czt_Latn,19062,0.9979016786570742,5,0.9977521354713023,6,0.9985038898862957,9,3338
daa_Latn,17721,0.9953295277633628,17,0.9992185464964835,2,0.9992189533975527,3,1919
dad_Latn,24369,0.9919093851132686,15,0.9919093851132686,15,0.9987819732034103,2,1231
daf_Latn,10483,0.9869352204681546,47,0.9975227085053674,7,0.9986222099751998,3,1814
dag_Latn,11906,0.6165803108808291,2504,0.9441458284645946,224,0.9633682207421503,144,2035
dah_Latn,23848,0.9987956643918106,3,0.9987956643918106,3,1.0,0,1244
dak_Latn,2019,0.9328063241106719,51,0.9957805907172996,3,0.998589562764457,1,354
dan_Latn,100000,0.9348442230380868,14107,0.9350445348027605,15913,0.9710645592574112,10449,581371
dar_Cyrl,1870,0.9515418502202643,31,0.9878048780487805,6,0.9760479041916168,16,326
dbq_Latn,6656,0.996102208748376,5,0.9978308026030369,1,0.9965307892454468,3,1154
ddg_Latn,1354,0.9297520661157025,29,0.9778761061946903,1,0.9369747899159663,23,230
ddn_Latn,6765,0.9924686192468619,17,0.9937159614578968,14,0.9991582491582491,2,1187
ded_Latn,34664,0.998410896708286,7,0.9981842941443486,8,0.9975039709552983,10,2199
des_Latn,17332,0.998972250770812,4,0.9994855967078189,1,0.997690531177829,9,1944
deu_Latn,100000,0.9808603464864242,2853,0.982881652779319,3420,0.9819655428608767,2459,418202
dga_Latn,17138,0.9930614317143341,29,0.996083773199387,2,0.9929030077728962,34,2946
dgc_Latn,17586,0.9908151549942595,30,0.9976865240023134,5,0.9976825028968713,2,1728
dgi_Latn,13517,0.9991582491582491,4,0.9989471467677405,3,0.9906581740976645,3,2374
dgr_Latn,18978,0.9989626556016599,4,0.9989626556016599,4,0.9997404619776796,1,1926
dgz_Latn,24281,0.9945184025058731,13,0.9945184025058731,13,0.9984289080911233,4,1271
dhg_Latn,1607,1.0,0,1.0,0,0.9982425307557118,1,284
dhm_Latn,11061,0.9816326530612245,71,0.9897664654946209,0,0.9383205350507802,218,1925
dhv_Latn,100000,0.9958804285739012,27,0.9967507215817764,63,0.9960447741902128,270,57984
did_Latn,6278,0.9950203712086918,11,0.9990900818926297,1,1.0,0,1099
dig_Latn,13447,0.9670602858918583,152,0.9929441949967928,14,0.9644405897658282,47,2341
dik_Latn,40448,0.8871489717089467,16,0.8880550343964977,20,0.9781226626776365,151,5314
dip_Latn,6750,0.7140266021765418,940,0.7177149802491644,923,0.9426860564585114,49,1187
diq_Latn,28046,0.8460121569349789,1351,0.8444076831173606,1373,0.94434250764526,264,4914
dis_Latn,11060,0.9951269556296487,17,0.9966537966537966,7,0.9976881582327254,9,1942
diu_Latn,166,0.75,6,0.7391304347826086,0,0.7599999999999999,2,29
div_Thaa,33933,1.0,0,1.0,0,0.9997479626984793,0,5953
dje_Latn,6801,0.9916317991631799,18,0.9970526315789474,4,0.9919932574799831,9,1187
djk_Latn,92008,0.9857025584895336,189,0.9856757033947557,197,0.99247095697203,149,14638
djr_Latn,10796,0.9989462592202318,4,0.9989462592202318,4,0.9973656480505796,7,1896
dks_Latn,15265,0.9645597369382535,161,0.9663127059685096,150,0.9666543164134864,116,2673
dln_Latn,26435,0.9847551086603957,117,0.9848648648648649,117,0.9843459222769568,61,4578
dng_Cyrl,804,0.9757785467128027,6,0.9929078014184397,0,0.9860139860139859,3,142
dnj_Latn,21454,0.9992025518341308,6,0.9993353715273162,5,0.9998669682054011,0,3759
dnw_Latn,6439,0.996029995588884,6,0.9969012837538733,1,0.9995584988962471,1,1132
dob_Latn,31031,0.9987325728770595,2,0.9989134371604491,1,0.9994572100597069,2,2763
doi_Deva,3674,0.6078908913784705,784,0.8923766816143498,96,0.8920254057868736,140,645
dop_Latn,33651,0.999659226444028,3,0.999659226444028,3,0.9995740693415113,4,5868
dos_Latn,6742,0.9991554054054055,2,0.9995775242923532,1,0.9995775242923532,1,1183
dow_Latn,11019,0.9976774193548387,9,0.9987083440971325,5,0.9966486207785512,13,1933
drg_Latn,201,0.6153846153846154,29,0.7931034482758621,1,0.6461538461538462,10,34
dru_Latn,29903,0.9966516789438439,26,0.9962697274031564,29,0.9963636363636363,26,5218
dsb_Latn,9265,0.45173464944113806,3707,0.7182009838369642,1110,0.8966311546213648,290,1626
dsh_Latn,6743,0.9861751152073733,33,0.9995750106247344,0,0.9978786593126856,4,1177
dtb_Latn,6615,0.990590248075278,22,0.996551724137931,6,0.9926818768833406,12,1158
dtp_Latn,52534,0.9664148308043934,24,0.9733031104394911,37,0.8753282653766413,21,8116
dts_Latn,13356,0.9980690838875779,7,0.9984962406015039,3,0.9984962406015039,3,2328
dty_Deva,11466,0.5058870220928695,3633,0.6822041553748871,1633,0.9000916590284144,386,2014
dua_Latn,43871,0.9961263213183639,24,0.9954116413214473,42,0.9948926139339968,54,7621
due_Latn,17710,0.991701244813278,26,0.9967173977917039,6,0.9967193558007754,7,1675
dug_Latn,13397,0.9802354920100924,90,0.9946524064171123,15,0.9684988051270911,39,2335
duo_Latn,17496,0.9817109144542773,62,0.9978972664463804,4,0.9936917993391409,11,1664
dur_Latn,11023,0.9997391077484998,1,0.9994778067885117,0,0.9997391077484998,1,1916
dwr_Ethi,1693,0.9983305509181971,1,1.0,0,0.998324958123953,0,299
dwr_Latn,28305,0.9710318410342351,114,0.971483345315121,111,0.9802028005794302,77,2035
dww_Latn,31055,0.9947937525030036,12,0.9947937525030036,12,0.9975903614457832,5,1243
dyi_Latn,17802,0.9977797513321492,5,0.9986660738105825,0,0.9975550122249388,3,2252
dyo_Latn,14804,0.9917323591616997,34,0.9967124347321602,6,0.9961270333075135,4,2588
dyu_Latn,100000,0.9770262961341335,290,0.9769283171167465,369,0.5055348458758303,60,39429
dzo_Tibt,13407,0.9322273922718997,288,0.9327935222672065,285,0.9918907383696115,11,2351
ebk_Latn,17799,0.9944751381215471,19,0.9986789960369882,3,0.9925690021231423,6,1892
efi_Latn,100000,0.9974670399449906,34,0.9976148719747457,42,0.9987990910905163,132,142848
eka_Latn,17820,0.9969629479651752,14,0.9993908629441625,1,0.9975688816855754,11,2463
ekk_Latn,100000,0.9728314624858159,3137,0.9751501895017172,4085,0.9856002036746299,8337,589322
eko_Latn,2700,0.8966824644549763,109,0.9802289281997918,17,0.9354518371400199,63,473
ell_Grek,100000,0.9840387108723838,723,0.9858444608240696,872,0.995710537979246,757,657498
eme_Latn,645,0.8508771929824561,22,0.8909952606635071,8,0.7183098591549296,73,109
emi_Latn,18149,0.9975877780755831,9,0.9975877780755831,9,0.9978552278820375,8,1861
eml_Latn,25500,0.9017673653925196,867,0.9002667761132772,882,0.8828631243146247,1126,4477
emp_Latn,18016,0.9957971420565985,2,0.9957971420565985,2,0.9966536530953709,9,1790
enb_Latn,13439,0.9985045930356762,6,0.9995722840034217,1,0.9968023875506289,15,2338
eng_Latn,100000,0.968779614295229,12268,0.9772976026366534,19564,0.970111813330665,5845,1939380
enl_Latn,11016,0.998448810754912,6,1.0,0,1.0,0,1931
enm_Latn,34177,0.2699840219128053,31929,0.27574952207767983,31013,0.26719880944327945,32457,5967
enq_Latn,16127,0.9867986798679867,8,0.9933333333333334,3,0.9933333333333334,3,299
enx_Latn,26138,0.9945294183320308,31,0.9941964285714285,34,0.992866696388765,46,4472
epo_Latn,100000,0.98784500470523,2343,0.9872874626053847,3293,0.9914186694136236,1627,229441
eri_Latn,17713,0.9977246871444824,8,0.999715018523796,1,0.9985767150583547,5,1754
ese_Latn,24273,0.9991293748911718,5,0.9991293748911718,5,0.9998257536156125,1,2869
esi_Latn,11038,0.984472049689441,32,0.9859885832900882,24,0.9840020980854971,7,1930
esk_Latn,17756,0.9813806932111143,39,0.9813913541368451,40,0.9838572642310959,55,1739
ess_Latn,6942,0.9885807504078303,25,0.990049751243781,3,0.9950657894736842,7,1215
esu_Latn,11057,0.9903061224489796,38,0.9981963411491884,3,0.998200051427102,7,1941
eto_Latn,153,0.8253968253968255,11,0.9411764705882353,1,0.7076923076923076,16,26
etr_Latn,9965,0.9858395144976398,21,0.9938817131203264,9,0.9986338797814208,2,731
etu_Latn,11024,0.9974160206718347,10,0.9997409997409997,1,0.9994821336095288,2,1930
eus_Latn,100000,0.9913093525179857,847,0.9907344205126819,1214,0.98910953226364,2482,148124
eve_Cyrl,1953,0.9139784946236559,61,0.9825581395348838,7,0.9912536443148688,3,343
ewe_Latn,100000,0.9963860882287457,106,0.9970542256864369,127,0.9968896633343047,677,252331
ewo_Latn,11283,0.9878419452887537,17,0.9900738101298041,3,0.7698924731182797,1165,1981
ext_Latn,8692,0.31368330464716004,6310,0.553780202650039,2183,0.7919868276619099,673,1528
eza_Latn,30724,0.9939348698329755,41,0.9934689307706662,44,0.9461185571647026,508,5350
faa_Latn,24288,0.996958174904943,8,0.996958174904943,8,0.996958174904943,8,1311
fad_Latn,1949,0.9731258840169731,19,0.9971014492753623,2,0.9970845481049563,0,344
fai_Latn,28850,0.9968944099378882,8,0.9972815533980582,7,0.9972815533980582,7,1284
fal_Latn,13515,0.9970313825275657,10,0.9970238095238094,4,0.9959754289345478,15,2355
fan_Latn,17431,0.8967079432195711,652,0.9043770016775965,591,0.8740849194729137,844,3001
fao_Latn,94618,0.9513251967935293,1083,0.9504036908881199,1122,0.9665890231474742,759,13438
far_Latn,10940,0.9937332139659804,5,0.9946236559139785,4,0.8025936599423632,274,557
fas_Arab,100000,0.9427960099053254,1042,0.9443900539476173,1095,0.9107099655894433,479,573597
fat_Latn,39870,0.9014917526450681,1449,0.8964346349745331,1541,0.9026301806588735,1352,6909
ffm_Latn,24480,0.9613289760348583,122,0.9608056614044638,124,0.4800644381796214,102,1785
fij_Latn,100000,0.9946185690544677,52,0.9948212645220035,89,0.9960923929582282,1018,185371
fil_Latn,100000,0.9815990985222935,3259,0.9822605968807453,3533,0.9585091620942054,2216,235334
fin_Latn,100000,0.9532488603197276,2477,0.9686782969734494,3579,0.9718392174853867,6177,591078
fit_Latn,3881,0.0511540860885839,22747,0.09085300015424959,11694,0.06427249166975195,12388,683
fkv_Latn,1884,0.09519918283963227,4332,0.169283799310609,2060,0.1836865767501606,2498,330
fmu_Deva,974,0.9322493224932249,25,0.9690140845070422,11,0.9942196531791908,2,172
fon_Latn,100000,0.9944982029306054,53,0.9954680074385289,146,0.9971460478967614,53,36316
for_Latn,31149,0.9935924818453653,15,0.9935924818453653,15,0.9995702621400946,1,1163
fra_Latn,100000,0.9698552993377417,2806,0.9830212494424095,4508,0.9207917932789341,599,503899
frd_Latn,10934,0.9923055001424907,25,0.9982798165137615,4,0.9988525530694206,2,1743
fro_Latn,15794,0.45279261337919796,5879,0.5060388945752303,4631,0.21541360129194329,17224,2667
frp_Latn,5176,0.13522790771932625,10790,0.706441850410722,606,0.6586888657648283,399,890
frr_Latn,10794,0.5248126678919836,3325,0.8571428571428572,540,0.8802322767965158,422,1892
fry_Latn,100000,0.9459718232799891,2000,0.9316497638077327,2742,0.9707918599501154,958,21118
fub_Latn,38248,0.9775955763180475,138,0.9772185682966351,141,0.781986143187067,50,5224
fud_Latn,9316,0.587906976744186,2211,0.7379012937230475,1050,0.9478147423352903,29,1584
fue_Latn,10730,0.9792705326685909,59,0.9849485080538685,36,0.8173753441419394,47,1886
fuf_Latn,21670,0.9829244357212954,55,0.9823321554770318,56,0.9356893363468255,54,2536
fuh_Latn,24509,0.9631560653458465,102,0.9639937380413985,97,0.6190295678544352,762,2881
fuq_Latn,17770,0.9771766694843618,75,0.9775708844688955,71,0.7522849777361145,317,2345
fur_Latn,46173,0.8114169215086647,2103,0.8065265289108557,2213,0.8529925863419926,1707,7808
fuv_Arab,6753,0.9995731967562954,1,1.0,0,1.0,0,1171
fuv_Latn,30578,0.9479800774764804,145,0.9476151089054314,160,0.60754366720108,4594,3657
gaa_Latn,100000,0.9971498347938514,11,0.9973546265312864,28,0.9987477756541225,198,174510
gag_Cyrl,14070,0.9760956175298805,114,0.9936773404038344,11,0.9961421319796954,16,2456
gag_Latn,14325,0.6663091567234213,2472,0.9832560016138794,18,0.8530318602261049,846,2502
gah_Latn,24357,0.9947474747474747,13,0.9947474747474747,13,0.9983779399837793,4,1231
gai_Latn,17631,0.9988845510317903,4,0.9986029617211511,1,1.0,0,1791
gam_Latn,24151,0.9952531645569621,11,0.9956470122675108,10,0.9980182322631787,5,1259
gaw_Latn,24230,0.9991935483870967,2,0.9991935483870967,2,0.99959661153691,1,1239
gaz_Latn,100000,0.9887572991199933,148,0.9944741904260141,293,0.9962089901091697,447,122809
gbi_Latn,13298,0.9960456942003516,16,0.999118554429264,2,0.9895242252291575,46,2269
gbo_Latn,6764,1.0,0,1.0,0,0.9978894048121569,5,1182
gbr_Latn,10708,0.996292372881356,14,0.9973390101117616,3,0.994186046511628,22,1881
gcf_Latn,67389,0.9793484835392724,125,0.978973274038254,137,0.9314276406873524,1434,11687
gcr_Latn,26871,0.9697222802255169,244,0.9678899082568808,260,0.9500356161595604,469,4690
gde_Latn,17787,0.9998056365403304,1,0.999611197511664,1,1.0,0,2572
gdg_Latn,10967,0.9939869281045752,20,0.9965852377199895,6,0.9950248756218905,15,1904
gdn_Latn,23906,0.9983633387888707,4,0.9983633387888707,4,0.998772001637331,3,1220
gdr_Latn,24452,0.9972342947451601,7,0.9968404423380727,8,0.9996039603960395,1,1262
geb_Latn,17527,0.9981419546636938,4,0.9986981588246234,0,1.0,0,2692
gej_Latn,6763,0.9983164983164983,4,0.9995782370307886,0,0.9941176470588236,11,1186
gfk_Latn,23745,0.9935040122277418,17,0.9931245225362872,18,0.9946401225114855,13,1300
ghe_Deva,11062,0.9956466069142125,17,0.9974253347064881,3,0.9987156434626253,5,1944
ghs_Latn,29407,0.9946996466431095,11,0.9942604856512142,12,0.9977866312527667,5,1127
gid_Latn,11033,0.9953560371517028,16,0.9989637305699481,1,0.99715982442551,11,1931
gil_Latn,100000,0.9965411493423478,37,0.9966503357490569,168,0.9850985591933333,1893,63933
giz_Latn,34343,0.9935763744056062,46,0.9930792962561494,52,0.9860434387645554,153,5986
gjn_Latn,30192,0.9988584474885844,11,0.9988584474885844,11,0.9986684420772304,13,5251
gkn_Latn,77520,0.9851851851851853,372,0.983959569325423,407,0.9903821350923093,234,13465
gla_Latn,100000,0.9838477288238417,405,0.979959264753954,588,0.9472662882646873,2005,19695
gle_Latn,100000,0.9830826228630095,509,0.9834346032731628,786,0.9839702445607452,1247,45055
glg_Latn,100000,0.7965508278930389,24713,0.7829782776243818,27321,0.8227520561870436,22433,54001
glk_Arab,22263,0.18646362098138747,28539,0.18622477736444595,28565,0.15621191642108528,37991,3615
glv_Latn,60970,0.9850978359466114,146,0.9847827494657774,153,0.9773293313749283,321,7686
gmh_Latn,3042,0.5248868778280542,933,0.9404878048780487,9,0.8113207547169811,222,534
gmv_Ethi,10916,0.9971211724679403,3,0.9973821989528796,2,0.9981689772430029,2,1913
gmv_Latn,30907,0.9820208558072636,82,0.9821974465024276,81,0.9878336662429636,38,2749
gna_Latn,10888,0.9995176073323685,1,1.0,0,0.9995176073323685,1,1036
gnb_Latn,11064,0.9902713773681516,29,0.9938335046248715,15,0.9635769907058529,120,1943
gnd_Latn,13375,0.9985058697972251,2,0.9987184963690731,0,0.9976510783685671,3,2344
gng_Latn,17738,0.9985645933014354,6,0.999281781182667,3,0.9997603642463456,0,2087
gnn_Latn,15289,0.9992498124531133,0,0.9992498124531133,0,0.9979365972613018,3,2668
gnw_Latn,36657,0.989732596186393,30,0.9894000902119982,34,0.9823098591549296,69,4447
goa_Latn,1598,0.9734513274336283,12,0.9836065573770492,1,0.9711191335740073,7,278
gof_Ethi,11001,0.9909420289855073,9,0.9909420289855073,9,0.9945454545454545,5,548
gof_Latn,17756,0.9421076436001808,243,0.947416344183929,216,0.9317048853439681,47,2096
gog_Latn,14102,0.9791459781529294,97,0.9918896999188971,13,0.9866234292663153,27,2473
goh_Latn,306,0.1902173913043478,279,0.7045454545454545,3,0.41379310344827586,84,54
gom_Deva,3496,0.39398998330550916,1791,0.7305466237942123,373,0.9071373752877974,98,614
gom_Latn,77660,0.9804688942218941,258,0.9799365641366083,280,0.9875988960441582,207,13549
gor_Latn,13438,0.9970301230377598,10,0.9985115883478631,1,0.9985128531973656,3,2354
gos_Latn,3946,0.252952380952381,3893,0.5131578947368421,1115,0.6248085758039815,654,693
got_Goth,7413,0.9949443882709809,5,0.9979716024340771,2,1.0,0,492
got_Latn,4657,0.9771986970684039,23,0.9806795469686875,3,0.9404388714733543,83,762
gqr_Latn,17816,0.9991551675584343,3,0.9994366197183099,2,0.9977401129943502,0,1774
grc_Grek,100000,0.8872509178554413,7524,0.8841170557355076,7782,0.9340312907813898,4169,32180
grt_Beng,13469,0.9955649419218585,15,0.9966029723991506,0,0.9970414201183432,10,2363
gso_Latn,18608,0.997823075400752,8,0.9984164687252574,6,0.9976218787158144,5,2524
gsw_Latn,93517,0.739664912833693,9686,0.7346231591105978,9988,0.7845357160988984,7637,16304
gub_Latn,56520,0.9948341943009499,6,0.9967289460553307,6,0.9979554622313092,25,9042
guc_Latn,100000,0.9988350720960938,9,0.9991592617024304,24,0.9993147053879673,31,38665
gud_Latn,11042,0.999482936918304,2,1.0,0,0.9992238033635188,1,1933
gug_Latn,100000,0.9719027494515815,358,0.9741699473922586,623,0.7136749881247691,128,72988
guh_Latn,17659,0.9994124559341951,2,0.9994124559341951,2,1.0,0,1701
gui_Latn,28148,0.9772549019607844,113,0.9777835859905907,112,0.9680413738231004,92,3799
guj_Gujr,100000,0.9999878381747532,1,0.9999939191243539,1,0.9999148615283572,2,164450
guj_Latn,4070,0.8751625487646292,148,0.9174690508940854,70,0.8897058823529411,38,717
guk_Ethi,13514,0.9963775836352013,11,0.9970047068891741,0,0.9987217724755006,6,2344
gul_Latn,17812,0.9683850754770722,109,0.9958944281524927,10,0.9770114942528736,78,1702
gum_Latn,19118,0.9991993594875901,5,0.9988794621418281,7,1.0,0,3120
gun_Latn,17907,0.982626032469382,49,0.9922257414339188,13,0.9720890893712997,86,1737
guo_Latn,17493,0.9976303317535545,8,0.999110056363097,3,0.9997031760166222,1,1684
guq_Latn,13503,0.9987298899237934,4,0.9991529013130029,2,0.9993650793650793,3,2361
gur_Latn,77453,0.9933769850229548,35,0.9937944262665012,37,0.9969299887682517,56,13340
guu_Latn,6743,0.9978678038379531,5,0.9995728321230244,1,1.0,0,1170
guw_Latn,100000,0.9966027168317225,102,0.9966831597006388,120,0.9986209222954204,170,100761
gux_Latn,27027,0.9941469759375677,33,0.994148244473342,34,0.9973952680703277,12,4607
guz_Latn,7508,0.9694154084397987,74,0.9868368568009573,13,0.9693679720822025,72,1257
gvc_Latn,24005,0.9992972593113141,4,0.9992972593113141,4,0.9982449982449983,10,2844
gvf_Latn,24429,0.9980879541108987,5,0.9980879541108987,5,0.9969418960244648,7,1305
gvl_Latn,17827,0.9985661026670491,2,0.9988525530694206,1,0.9974234182651017,7,1744
gvn_Latn,11212,0.9971960234514401,10,0.9974450689831375,5,0.9961822346653092,15,1957
gwi_Latn,17620,0.999222193414571,3,0.9997405966277562,1,0.999222193414571,3,1927
gwr_Latn,6749,0.9650349650349651,82,0.9858186506231198,4,0.9794204115917683,39,1176
gya_Latn,38815,0.9969958693203154,9,0.9970900215901625,9,0.99578848853533,32,5333
gym_Latn,100000,0.9974511675102377,32,0.997695046159416,63,0.9972768459610565,144,41465
gyr_Latn,46436,0.9975786924939468,11,0.9973774460359088,12,0.9907852564102564,46,2473
hac_Arab,28717,0.9037985136251032,566,0.9037985136251032,566,0.9050557324840763,757,4744
hae_Latn,13526,0.7356106691623773,1684,0.9495073891625615,190,0.9414378029079161,252,2369
hag_Latn,14200,0.9957839791206584,18,0.9981880410710691,5,0.9812067260138476,92,2483
hak_Hani,29565,0.9102657444484893,918,0.9103485937926641,917,0.9468817813001227,512,5069
hak_Latn,13696,0.9885252868678283,15,0.991263584061368,2,0.9345570630486831,305,2365
