lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
chk_Latn,100000,0.9963194589903946,25,0.9968318488851695,47,0.9988659424615018,29,33517
cho_Latn,1031,0.6052631578947368,29,0.9387755102040817,2,0.888888888888889,6,24
chq_Latn,10965,0.9995240361732509,0,0.9995240361732509,0,1.0,0,1051
chr_Cher,11732,1.0,0,1.0,0,0.9946902654867256,3,281
chr_Latn,6768,0.9991518235793045,1,1.0,0,0.9899159663865547,12,589
chu_Cyrl,27598,0.7149294955662161,1750,0.7173057296982068,1729,0.8313116610059841,943,2670
chv_Cyrl,47817,0.9754028837998304,143,0.9754147995640062,145,0.9762736360351679,165,4085
chw_Latn,99872,0.9848954298993029,121,0.9845647650844341,130,0.9894777302647383,153,10363
chz_Latn,17827,1.0,0,1.0,0,1.0,0,886
cjk_Latn,100000,0.9799674834513994,427,0.9765749111810751,576,0.9829148629148629,481,17140
cjo_Latn,17378,0.9889599070307961,15,0.9901105293775451,13,0.9661114302125215,45,855
cjp_Latn,13518,0.9985085756897837,3,0.999627004848937,1,0.9992537313432835,1,1340
cjs_Cyrl,1320,0.8735632183908045,11,0.9870129870129869,1,0.9599999999999999,1,38
cjv_Latn,24274,0.9966499162479062,4,0.9966499162479062,4,0.9974811083123426,2,595
ckb_Arab,100000,0.9512160513097029,795,0.9507927054085483,814,0.97511650896766,460,17683
cko_Latn,17723,0.9993823347745522,1,0.9993823347745522,1,0.9981481481481481,4,1619
ckt_Cyrl,2269,0.9477611940298508,13,0.9841269841269841,0,0.9505703422053232,10,128
cle_Latn,17829,1.0,0,1.0,0,1.0,0,904
clu_Latn,10945,0.9400479616306954,122,0.9938650306748468,1,0.9641434262948206,57,983
cly_Latn,13513,0.8954113269946259,16,0.8964094098225341,17,0.7055421686746988,23,1320
cme_Latn,17736,0.9977708426214892,3,0.9991079393398751,1,1.0,0,1121
cmn_Hani,100000,0.8650990032580633,3820,0.8649875758730431,3844,0.7898839588828823,402,101900
cmo_Khmr,11062,1.0,0,0.9994926433282597,0,1.0,0,986
cmo_Latn,17989,0.9932885906040269,5,0.9938080495356038,5,0.9908069458631257,18,970
cmr_Latn,6689,0.9957155098543273,5,0.999140154772141,1,0.9991386735572783,0,581
cnh_Latn,100000,0.9926981965746934,57,0.9925965450543588,87,0.9687244369307958,148,37673
cni_Latn,32688,0.9651054301175592,14,0.9668405365126677,14,0.960056308287876,196,2759
cnk_Latn,11067,0.7344028520499108,12,0.7473435655253837,8,0.9568552253116012,35,1053
cnl_Latn,17804,1.0,0,1.0,0,0.9996427295462665,1,1399
cnt_Latn,17808,0.9994526546250684,1,1.0,0,1.0,0,913
cnw_Latn,6740,0.9897260273972603,12,0.9895833333333334,4,0.9664310954063604,7,578
coe_Latn,17384,0.9996516893068618,1,1.0,0,0.9996516893068618,1,1435
cof_Latn,16915,0.9900552486187846,15,0.9944320712694877,4,0.9994441356309061,1,899
cok_Latn,28590,0.8738898756660746,3,0.8738898756660746,3,0.9071100917431192,9,2850
con_Latn,17696,0.9979818365287588,3,0.9989888776541962,0,0.9989909182643794,2,990
cop_Copt,27503,1.0,0,1.0,0,0.9996368917937545,0,2755
cor_Latn,41440,0.9866161317067395,89,0.986032196969697,94,0.9853289162328442,99,4189
cos_Latn,9423,0.554882154882155,1301,0.8326446280991736,285,0.7736165455561766,252,845
cot_Latn,17733,0.9983722192078134,3,0.9983722192078134,3,0.9951325040562466,9,920
cou_Latn,6745,0.9908864954432478,11,1.0,0,0.9991645781119466,1,598
cpa_Latn,17827,0.9983597594313832,3,0.9989059080962801,2,1.0,0,913
cpb_Latn,17824,0.9772727272727273,27,0.9772727272727273,27,0.9711799891245242,28,918
cpc_Latn,17825,0.9899947340705635,15,0.9905263157894736,15,0.9795479009687835,4,944
cpu_Latn,17825,0.9423763386027537,107,0.943762781186094,103,0.9744408945686901,33,930
cpy_Latn,14716,0.9888309754281459,13,0.9902912621359223,10,0.9590100541376643,7,666
crh_Cyrl,38964,0.9715891351857634,159,0.9714464034950852,161,0.9926960939980947,37,3135
crh_Latn,17238,0.44090503125930336,3683,0.4595056738691124,3401,0.4992290560219291,2826,1554
cri_Latn,2059,0.34782608695652173,264,0.8481012658227848,13,0.7759562841530054,34,78
crj_Cans,4295,1.0,0,1.0,0,1.0,0,327
crk_Cans,4454,0.9886685552407931,0,0.9915254237288135,0,0.9957924263674615,1,357
crk_Latn,6188,0.9963369963369964,2,0.999083409715857,0,0.9972602739726028,3,546
crl_Cans,4295,1.0,0,1.0,0,1.0,0,317
crm_Cans,11058,0.9995294117647059,1,0.9995294117647059,1,1.0,0,1062
crn_Latn,37171,0.9222584935316166,641,0.9222584935316166,641,0.94,477,3816
crs_Latn,100000,0.9821769082391844,990,0.9820629778982393,1014,0.986743920639101,987,45181
crt_Latn,10872,0.9985257985257985,3,1.0,0,0.999507631708518,0,1016
crx_Latn,11044,0.9952561669829223,4,0.9947793070716658,4,0.992373689227836,2,1055
csb_Latn,9336,0.43690296631473097,2226,0.935093509350935,85,0.8657921291624622,241,883
csk_Latn,17816,0.9925756710451171,13,0.9965596330275229,6,0.9937034917000573,10,869
cso_Latn,17825,0.9994926433282597,0,0.9994926433282597,0,1.0,0,986
csw_Cans,124,0.5,2,0.5,2,0.888888888888889,1,4
csw_Latn,247,0.5,14,0.9333333333333333,1,1.0,0,7
csy_Latn,36704,0.9892968432461726,55,0.9892968432461726,55,0.9673766513885145,155,3675
cta_Latn,17725,0.9994620763851533,1,0.9994620763851533,1,1.0,0,929
ctd_Latn,66425,0.9174250084260196,351,0.9172071085656531,355,0.885132075471698,1313,6073
cto_Latn,16604,0.9466750313676285,59,0.9589302769818528,15,0.9454545454545454,62,1620
ctp_Latn,25169,0.9997158283603296,0,1.0,0,0.9982973893303064,5,1760
ctu_Latn,100000,0.9968495934959349,12,0.9974114303116435,23,0.9956714339956968,108,19730
cub_Latn,17667,0.9981078524124881,3,0.9990530303030303,1,0.9985815602836879,3,1056
cuc_Latn,17804,0.9988888888888888,2,1.0,0,1.0,0,899
cui_Latn,17685,1.0,0,1.0,0,1.0,0,909
cuk_Latn,44245,0.989799635701275,22,0.989799635701275,22,0.9958340880275313,21,2751
cul_Latn,17610,0.9956379498364231,8,0.9989047097480832,1,0.9989059080962801,2,913
cut_Latn,17581,0.9967105263157894,6,1.0,0,0.999450247388675,1,909
cux_Latn,11059,0.9990476190476191,0,0.9995240361732509,0,1.0,0,1051
cwd_Cans,231,0.5714285714285715,12,0.7272727272727273,6,0.875,1,8
cwe_Latn,17817,0.9696969696969696,38,0.9717391304347825,32,0.8829240434037693,64,914
cwt_Latn,13447,0.9923371647509579,20,0.9973025048169558,6,0.9980732177263969,5,1295
cya_Latn,17827,0.8739412057797707,237,0.874687968047928,234,0.7410562180579217,585,893
cym_Latn,100000,0.987772461456672,469,0.9848281795469962,684,0.9869073596508631,647,29995
czt_Latn,19062,0.9984017048481619,4,0.9981358189081225,5,0.9986691509182859,5,1876
daa_Latn,17721,0.992459943449576,15,0.9985775248933144,2,0.9995258416311048,1,1054
dad_Latn,24369,0.9908561928512053,7,0.9908561928512053,7,1.0,0,600
daf_Latn,10483,0.9854051333668848,29,0.9979612640163099,4,0.9989785495403473,1,979
dag_Latn,11906,0.592735277930655,1474,0.9396853146853147,130,0.9586482881280569,88,1083
dah_Latn,23848,0.9984,2,0.9984,2,1.0,0,624
dak_Latn,2019,0.867579908675799,29,0.9844559585492229,3,1.0,0,95
dan_Latn,100000,0.9348790478859466,8470,0.9350808368996671,9529,0.9710190289056205,6259,348795
dar_Cyrl,1870,0.9189189189189189,12,0.9855072463768115,2,0.9315068493150686,10,68
dbq_Latn,6656,0.999096657633243,0,0.999096657633243,0,0.995483288166215,2,554
ddg_Latn,1354,0.8686868686868686,12,0.9534883720930233,1,0.86,13,44
ddn_Latn,6765,0.99185667752443,9,0.9926650366748166,8,1.0,0,610
ded_Latn,34664,0.998324958123953,4,0.9979070740895772,5,0.9979053204859656,4,1192
des_Latn,17332,0.999004975124378,2,1.0,0,0.9975161450571287,5,1004
deu_Latn,100000,0.9807644872888723,1726,0.9827951008959123,2062,0.9818026715828967,1511,250334
dga_Latn,17138,0.9941735663906778,13,0.9963031423290203,2,0.9908312958435208,24,1627
dgc_Latn,17586,0.9886246122026887,21,0.9963484611371934,5,0.9968619246861925,2,957
dgi_Latn,13517,0.9988474836726854,3,0.9992313604919293,2,0.9910956252419668,3,1300
dgr_Latn,18978,0.9985707479752263,3,0.9985707479752263,3,0.9995231282784931,1,1048
dgz_Latn,24281,0.9938080495356036,7,0.9938080495356036,7,0.9992229992229993,1,643
dhg_Latn,1607,1.0,0,1.0,0,0.99009900990099,1,50
dhm_Latn,11061,0.9793621013133208,43,0.9893617021276596,0,0.9357630979498862,123,1045
dhv_Latn,100000,0.9958288364495522,18,0.9967815690215096,36,0.9959632920950223,165,34408
did_Latn,6278,0.9954669084315504,5,1.0,0,1.0,0,549
dig_Latn,13447,0.9612102404965088,96,0.9919484702093397,9,0.9683954619124798,30,1243
dik_Latn,40448,0.8829553767373811,11,0.8838143953233467,12,0.9791666666666666,93,3043
dip_Latn,6750,0.6639439906651108,574,0.6682325308279508,563,0.9456812110418522,21,571
diq_Latn,28046,0.8348021150456658,837,0.8341338456612231,842,0.9429289303661164,146,2799
dis_Latn,11060,0.9942196531791907,10,0.9961315280464217,4,0.9971070395371263,6,1034
diu_Latn,166,0.0,3,0.0,0,0.0,2,2
div_Thaa,33933,1.0,0,1.0,0,0.999710648148148,0,3457
dje_Latn,6801,0.9910786699107865,9,0.9975510204081632,1,0.9918433931484503,5,613
djk_Latn,92008,0.98496803547774,113,0.9849199953954184,119,0.9926630746302877,88,8699
djr_Latn,10796,0.998025666337611,4,0.998025666337611,4,0.9960474308300394,5,1011
dks_Latn,15265,0.9677002583979328,81,0.969559585492228,74,0.9705111402359109,54,1517
dln_Latn,26435,0.9830443894075062,77,0.9832317073170732,76,0.9847224908141559,33,2592
dng_Cyrl,804,0.9302325581395349,3,1.0,0,0.975609756097561,1,20
dnj_Latn,21454,0.9990601503759398,4,0.9992949471210342,3,1.0,0,2126
dnw_Latn,6439,0.9964726631393298,3,0.9973427812223207,0,0.9991173874669019,1,566
dob_Latn,31031,0.9993573264781491,1,0.9993573264781491,1,0.9996787664632188,1,1556
doi_Deva,3674,0.5182987141444115,477,0.8591065292096218,60,0.8665568369028007,72,272
dop_Latn,33651,0.9997090485888857,2,0.9997090485888857,2,0.9994180971777714,3,3436
dos_Latn,6742,0.9991714995857498,1,1.0,0,0.9991714995857498,1,603
dow_Latn,11019,0.9976110845676063,5,0.9985652797704447,3,0.9961832061068702,8,1044
drg_Latn,201,0.2608695652173913,16,0.6666666666666666,0,0.22222222222222224,4,4
dru_Latn,29903,0.996654399464704,17,0.9961532028767354,19,0.9968200836820085,15,2982
dsb_Latn,9265,0.4222165080997686,2222,0.6966292134831461,662,0.8890109890109889,165,846
dsh_Latn,6743,0.9887640449438202,13,1.0,0,0.9965095986038394,3,572
dtb_Latn,6615,0.9878048780487805,14,0.9973614775725593,3,0.9894551845342708,8,567
dtp_Latn,52534,0.9668859885664978,14,0.9742108079186731,18,0.8767477382211256,5,4775
dts_Latn,13356,0.998402555910543,3,0.9988004798080767,1,0.9980007996801279,2,1251
dty_Deva,11466,0.4810185185185185,2189,0.6647230320699709,969,0.8884263114071607,243,1092
dua_Latn,43871,0.9965304980414101,12,0.9955307262569832,24,0.9955377063810799,31,4471
due_Latn,17710,0.9898190045248869,17,0.9960022844089091,3,0.9960068454078723,4,876
dug_Latn,13397,0.9762183235867447,60,0.9936356404136834,12,0.9696479158235533,20,1253
duo_Latn,17496,0.9799457994579945,37,0.9972360420121614,3,0.9922566371681416,7,904
dur_Latn,11023,0.9995095635115253,1,0.9995090819833087,0,1.0,0,1019
dwr_Ethi,1693,0.9906542056074767,1,1.0,0,1.0,0,53
dwr_Latn,28305,0.9670908293111012,70,0.9679120879120878,67,0.9787045252883761,44,1107
dww_Latn,31055,0.9902755267423015,11,0.9902755267423015,11,0.99836867862969,2,612
dyi_Latn,17802,0.9975083056478405,3,0.9983361064891847,0,0.9966722129783694,2,1204
dyo_Latn,14804,0.9912398921832883,24,0.996946046827282,5,0.9955767267778156,3,1473
dyu_Latn,100000,0.9773783030486355,167,0.977186475763326,219,0.5071834068060005,37,23498
dzo_Tibt,13407,0.9251396648044693,173,0.9258292955646663,171,0.9932832872382458,4,1270
ebk_Latn,17799,0.9945409429280397,10,0.9990029910269193,1,0.991991991991992,4,1003
efi_Latn,100000,0.9974411074090774,16,0.9975879914760086,21,0.9987028012481155,89,85591
eka_Latn,17820,0.9964260185847034,9,0.9989243456436,1,0.9978525411596277,5,1395
ekk_Latn,100000,0.9728072560259607,1895,0.9751414919714381,2472,0.9855811977913067,4981,353261
eko_Latn,2700,0.8255528255528255,71,0.9540229885057472,14,0.896,39,168
ell_Grek,100000,0.9840492505325723,432,0.9858418734823229,524,0.9957632084460681,445,393732
eme_Latn,645,0.6666666666666667,13,0.8571428571428571,3,0.42105263157894735,43,17
emi_Latn,18149,0.9970731707317073,6,0.9970731707317073,6,0.9980468750000001,4,1022
eml_Latn,25500,0.8922188120599386,540,0.8912533814247069,546,0.8765540185606723,680,2528
emp_Latn,18016,0.9963711767755314,2,0.9953295277633627,2,0.9958677685950412,6,966
enb_Latn,13439,0.9980506822612086,5,1.0,0,0.9961089494163424,10,1280
eng_Latn,100000,0.9688642713894478,7296,0.9773253348930147,11662,0.9702403629077775,3481,1164217
enl_Latn,11016,0.9985415653864852,3,1.0,0,1.0,0,1027
enm_Latn,34177,0.26367006487488415,19041,0.2695449702040333,18483,0.2613345555937512,19319,3441
enq_Latn,16127,0.9777777777777777,3,0.9774436090225564,2,0.9924812030075187,1,66
enx_Latn,26138,0.9934715821812595,23,0.9932808600499137,24,0.9923283467587266,29,2598
epo_Latn,100000,0.9879702425624621,1384,0.9874074800076956,1965,0.9913484226164467,994,137510
eri_Latn,17713,0.9967948717948718,6,0.9994643813604713,1,0.9989293361884368,2,933
ese_Latn,24273,0.9993906154783668,2,0.9993906154783668,2,0.9996952148735141,1,1640
esi_Latn,11038,0.9848854217454899,19,0.9877630934899657,12,0.9846610588817417,4,1022
esk_Latn,17756,0.9827027027027027,18,0.9832522960561859,18,0.9845002672367716,27,923
ess_Latn,6942,0.9847144006436042,19,0.9926047658175843,1,0.995114006514658,5,612
esu_Latn,11057,0.9895138226882745,22,0.9980732177263969,2,0.9985569985569985,3,1038
eto_Latn,153,0.5714285714285715,6,0.8571428571428571,0,0.22222222222222224,12,4
etr_Latn,9965,0.98379970544919,11,0.9940476190476192,4,0.9985052316890882,1,334
etu_Latn,11024,0.9966777408637874,7,1.0,0,0.9990485252140818,2,1050
eus_Latn,100000,0.9912020154767877,513,0.9907117259537219,720,0.9889805315273028,1483,88981
eve_Cyrl,1953,0.8207547169811321,37,0.9613259668508287,6,0.9886363636363636,1,88
ewe_Latn,100000,0.9965215201950599,65,0.997139660069787,75,0.9969106330393753,405,151388
ewo_Latn,11283,0.9871489766777726,10,0.9904306220095694,1,0.7482168330955776,701,1054
ext_Latn,8692,0.28849028400597904,3777,0.5288732394366198,1286,0.7697732997481108,418,803
eza_Latn,30724,0.9942782409677946,22,0.9937888198757764,24,0.9459968602825746,303,3054
faa_Latn,24288,0.9969924812030074,4,0.9969924812030074,4,0.9962434259954921,5,663
fad_Latn,1949,0.9333333333333333,13,0.994535519125683,1,0.994475138121547,0,91
fai_Latn,28850,0.9954887218045112,6,0.9954887218045112,6,0.9947407963936891,7,662
fal_Latn,13515,0.9964636542239685,7,0.9960567823343848,3,0.9964664310954063,8,1270
fan_Latn,17431,0.8883534136546185,399,0.8978042830035241,356,0.8657491560633601,507,1677
fao_Latn,94618,0.9517266760718887,631,0.9509521768415896,652,0.9671877896558116,443,7914
far_Latn,10940,0.9975429975429976,1,0.9975429975429976,1,0.7674858223062382,123,203
fas_Arab,100000,0.9426413866957966,604,0.9442394442785041,638,0.910635968381948,277,343986
fat_Latn,39870,0.8963299700631999,905,0.8913378884725589,958,0.9009232154920063,809,4072
ffm_Latn,24480,0.9574361542313471,72,0.956956956956957,73,0.474702380952381,56,969
fij_Latn,100000,0.9946649033976143,35,0.9948617191284389,58,0.9961753748132682,592,110955
fil_Latn,100000,0.9814712517507689,1964,0.9820924193376258,2141,0.9586490661629584,1304,140931
fin_Latn,100000,0.9531028213618025,1467,0.968670760195853,2098,0.9718668314550615,3726,354399
fit_Latn,3881,0.0348531189985063,13536,0.06422018348623854,6896,0.04275165176836378,7276,278
fkv_Latn,1884,0.03947368421052632,2610,0.07860922146636433,1199,0.08461538461538462,1422,72
fmu_Deva,974,0.7575757575757575,16,0.8928571428571428,6,0.9803921568627451,1,25
fon_Latn,100000,0.9948459618927679,31,0.9957456701150762,80,0.9972778669644726,30,21519
for_Latn,31149,0.9948364888123925,6,0.9948364888123925,6,0.9991356957649092,1,578
fra_Latn,100000,0.9698457306155359,1617,0.9830515819245763,2634,0.9210533349250837,318,302449
frd_Latn,10934,0.9905292479108635,15,0.9983174425126191,2,0.9983174425126191,2,891
fro_Latn,15794,0.428481411468179,3542,0.48284533860247897,2777,0.19981612013484523,10302,1446
frp_Latn,5176,0.1037117903930131,6548,0.6420404573438875,372,0.6270270270270271,235,400
frr_Latn,10794,0.48480318883906326,2051,0.8458149779735683,320,0.8643990929705214,262,990
fry_Latn,100000,0.945268621450982,1193,0.9300045599635203,1657,0.9694063565031307,581,12422
fub_Latn,38248,0.9771295989393437,73,0.9767981438515081,74,0.7810248198558848,32,3013
fud_Latn,9316,0.5582010582010583,1332,0.7221006564551422,612,0.9515151515151515,17,848
fue_Latn,10730,0.983983983983984,27,0.9899295065458208,15,0.8183401044689496,30,988
fuf_Latn,21670,0.9818181818181817,30,0.9818181818181817,30,0.9309423884013736,31,1370
fuh_Latn,24509,0.9629860031104199,55,0.9636080870917573,54,0.6233412725416809,411,1612
fuq_Latn,17770,0.9797941288600838,35,0.9805269186712486,32,0.7584175084175085,172,1303
fur_Latn,46173,0.808935556928145,1264,0.804170073589534,1329,0.8475628686743247,1047,4521
fuv_Arab,6753,1.0,0,1.0,0,1.0,0,575
fuv_Latn,30578,0.9474199070677427,89,0.9473684210526316,97,0.6103935115650345,2563,2063
gaa_Latn,100000,0.9971092030892694,8,0.9973161567364466,18,0.9987234591865519,123,104590
gag_Cyrl,14070,0.973617636429346,68,0.992955135335558,6,0.9948415622697127,12,1352
gag_Latn,14325,0.6582984658298465,1460,0.9815994338287332,13,0.8543864938197167,474,1426
gah_Latn,24357,0.9967532467532468,4,0.9967532467532468,4,0.9975629569455727,3,614
gai_Latn,17631,0.99846547314578,3,0.997948717948718,1,1.0,0,976
gam_Latn,24151,0.9961149961149962,5,0.9968895800933125,4,0.9976653696498053,3,641
gaw_Latn,24230,0.9991659716430359,1,0.9991659716430359,1,0.9991659716430359,1,599
gaz_Latn,100000,0.9888518734759763,88,0.9945765995620348,175,0.9962244127431172,260,73516
gbi_Latn,13298,0.9959216965742251,10,1.0,0,0.9886547811993518,27,1221
gbo_Latn,6764,1.0,0,1.0,0,0.9991589571068125,1,594
gbr_Latn,10708,0.995546759030183,9,0.9970178926441352,3,0.9940711462450592,12,1006
gcf_Latn,67389,0.9787016776075858,67,0.9783448778709443,72,0.9334251290877796,812,6934
gcr_Latn,26871,0.970662803332126,143,0.9682080924855492,157,0.9505649717514124,273,2699
gde_Latn,17787,0.9996581196581197,1,0.9996581196581197,1,1.0,0,1462
gdg_Latn,10967,0.9946472019464719,10,0.9980430528375734,1,0.9951314508276534,9,1023
gdn_Latn,23906,0.9991474850809888,1,0.9991474850809888,1,0.9974468085106384,3,586
gdr_Latn,24452,0.9968454258675079,4,0.9968454258675079,4,0.9992094861660079,1,632
geb_Latn,17527,0.9972375690607735,3,0.9982716902868994,0,1.0,0,1449
gej_Latn,6763,0.9982608695652174,2,0.999128160418483,0,0.9930555555555556,6,574
gfk_Latn,23745,0.9956076134699853,6,0.9956076134699853,6,0.9934162399414777,8,680
ghe_Deva,11062,0.99578848853533,9,0.997649271274095,2,0.998592210229939,3,1064
ghs_Latn,29407,0.9941324392288349,7,0.9932998324958124,8,0.9974768713204373,3,593
gid_Latn,11033,0.9933962264150943,13,0.9990512333965844,1,0.9962192816635161,8,1054
gil_Latn,100000,0.996411530423124,28,0.9965245445841913,110,0.9851421188630491,1128,38147
giz_Latn,34343,0.9934583515045791,28,0.993315896541703,30,0.9876044969731911,78,3434
gjn_Latn,30192,0.9985257985257985,9,0.9985257985257985,9,0.9991804622193083,5,3048
gkn_Latn,77520,0.9846786248131538,227,0.983516825278348,247,0.9909164943932844,130,7924
gla_Latn,100000,0.9832397517625702,262,0.979214780600462,375,0.9474495174762794,1199,11780
gle_Latn,100000,0.9832541678308653,298,0.9834700035170205,464,0.9838310962992804,753,26994
glg_Latn,100000,0.7943559258926394,14890,0.7808851070247986,16435,0.821483601144618,13447,32062
glk_Arab,22263,0.18200747716624863,17107,0.1817408160370668,17128,0.15268593506204026,22762,2101
glv_Latn,60970,0.9848126898413769,89,0.9847087924443445,92,0.9765945646145313,190,4423
gmh_Latn,3042,0.3908794788273615,555,0.9411764705882352,3,0.7279999999999999,132,186
gmv_Ethi,10916,0.9966199903428296,2,0.9966199903428296,2,0.9980694980694981,1,1037
gmv_Latn,30907,0.9818409517845961,51,0.9821484497337927,50,0.9869965112591184,22,1575
gna_Latn,10888,0.9989827060020345,1,1.0,0,0.9989827060020345,1,491
gnb_Latn,11064,0.9891968060122123,17,0.9919924634950542,11,0.9649769585253457,64,1059
gnd_Latn,13375,0.998447204968944,1,0.9984459984459985,0,0.9980582524271844,1,1289
gng_Latn,17738,0.99779638607316,5,0.9986766651962947,3,1.0,0,1132
gnn_Latn,15289,0.9986604152712659,0,0.9986604152712659,0,0.9969869434214932,3,1495
gnw_Latn,36657,0.9891067538126361,18,0.9891110671154227,19,0.9827825054423114,36,2534
goa_Latn,1598,0.8932038834951456,10,0.989247311827957,0,0.9583333333333333,3,47
gof_Ethi,11001,0.9859154929577465,5,0.9859154929577465,5,0.9905660377358492,3,211
gof_Latn,17756,0.9367816091954024,147,0.9433181630119982,129,0.9274965800273598,28,1148
gog_Latn,14102,0.9758007117437723,63,0.9901639344262295,10,0.9861616897305171,16,1376
goh_Latn,306,0.061538461538461535,178,0.631578947368421,2,0.21875,46,11
gom_Deva,3496,0.3189154293092318,1045,0.6518105849582173,227,0.8981818181818182,46,257
gom_Latn,77660,0.9793112069504344,165,0.9787021422771844,176,0.9879022200049888,115,8000
gor_Latn,13438,0.996523754345307,8,0.9984496124031007,1,0.9988376598217745,1,1291
gos_Latn,3946,0.19621342512908777,2319,0.4385820280296785,646,0.5643776824034334,368,301
got_Goth,7413,0.9875776397515528,4,0.9968652037617556,1,1.0,0,159
got_Latn,4657,0.9673590504451038,17,0.9770290964777948,3,0.9193776520509195,51,331
gqr_Latn,17816,0.9994783515910277,1,0.9994783515910277,1,0.9963331587218438,0,958
grc_Grek,100000,0.8872567365269461,4504,0.8841653847946674,4656,0.934293341170132,2476,19282
grt_Beng,13469,0.9954303122619955,10,0.9980864906238041,0,0.9965740388275599,9,1309
gso_Latn,18608,0.997103548153512,6,0.997827661115134,5,0.997462848858282,4,1379
gsw_Latn,93517,0.7374457278610632,5771,0.7320659679909011,5966,0.7825007491117674,4580,9641
gub_Latn,56520,0.9946778179053412,4,0.9966802617850706,4,0.9974477738916722,18,5285
guc_Latn,100000,0.9989591013575053,3,0.999306488665424,9,0.9993284083277367,17,23078
gud_Latn,11042,0.9995105237395986,1,1.0,0,0.9985301322880941,1,1021
gug_Latn,100000,0.9713676265485274,214,0.9737602535421327,369,0.7132017763138546,86,43669
guh_Latn,17659,0.9994428969359331,1,0.9994428969359331,1,1.0,0,897
gui_Latn,28148,0.9757449757449758,71,0.9764542936288088,71,0.9676663542642924,57,2146
guj_Gujr,100000,0.9999847787592658,1,0.9999898525576628,1,0.999949260728819,1,98547
guj_Latn,4070,0.8526466380543635,84,0.9175738724727839,31,0.9114754098360656,15,317
guk_Ethi,13514,0.9968652037617556,6,0.9968503937007874,0,0.9988239905919247,3,1274
gul_Latn,17812,0.9667738478027867,61,0.9966850828729282,5,0.9735563950350782,48,903
gum_Latn,19118,0.9988668555240793,4,0.9983012457531144,6,1.0,0,1763
gun_Latn,17907,0.9774278215223098,36,0.9925373134328358,7,0.9713690786048934,50,938
guo_Latn,17493,0.9983305509181971,3,1.0,0,1.0,0,897
guq_Latn,13503,0.9980537173997664,3,0.9984423676012462,2,0.9992217898832686,2,1284
gur_Latn,77453,0.993583635093069,22,0.9941602132791671,24,0.9965861676570995,37,7899
guu_Latn,6743,0.997411561691113,3,0.9991356957649092,1,1.0,0,578
guw_Latn,100000,0.9964634976506335,61,0.9966305376201305,69,0.9986257595575939,99,60381
gux_Latn,27027,0.9941608589188171,19,0.9941630578045566,20,0.9969811320754717,7,2651
guz_Latn,7508,0.9612648221343874,47,0.9860541427399507,8,0.9582348305752562,51,610
gvc_Latn,24005,0.9990732159406859,3,0.9990732159406859,3,0.9981481481481481,6,1617
gvf_Latn,24429,0.9977186311787072,3,0.9977186311787072,3,0.9969558599695586,3,656
gvl_Latn,17827,0.9984152139461172,1,0.9984152139461172,1,0.9968387776606954,5,947
gvn_Latn,11212,0.9975550122249389,5,0.9970617042115573,4,0.99609375,8,1020
gwi_Latn,17620,0.9985802176999526,3,0.9995262908574135,1,0.9995262908574135,1,1055
gwr_Latn,6749,0.9580936729663106,50,0.9852813852813853,2,0.9730639730639731,26,584
gya_Latn,38815,0.9972172204943526,5,0.9973813420621932,5,0.995757180156658,19,3058
gym_Latn,100000,0.9972681465892305,20,0.9976345955562744,34,0.9969325153374233,96,24756
gyr_Latn,46436,0.9966728280961183,8,0.9963045084996306,9,0.9893656032269893,29,1349
hac_Arab,28717,0.9020306376914855,332,0.9020306376914855,332,0.901866758006508,456,2750
hae_Latn,13526,0.716875871687587,1010,0.9459053343350864,113,0.9397412199630314,144,1290
hag_Latn,14200,0.9949127906976744,12,0.9981771782719651,3,0.9817138759411975,49,1371
hak_Hani,29565,0.9072890025575447,543,0.9075791493444195,541,0.9461972766522749,298,2875
hak_Latn,13696,0.988198269079465,6,0.9905362776025236,0,0.9276315789473685,187,1280
hat_Latn,100000,0.9856510950480094,127,0.9863655934554849,194,0.9639473926239308,2878,42182
hau_Latn,100000,0.9869740464018876,578,0.9853947577831372,798,0.9827334984700569,1249,40640
hav_Latn,7393,0.877090909090909,148,0.9462875197472355,43,0.5736793327154772,915,624
haw_Latn,6448,0.9842657342657343,11,0.9749103942652331,2,0.9767040552200172,23,570
hay_Latn,13828,0.7809307604994323,314,0.8187650360866079,176,0.14107491278897888,14423,1297
hbo_Hebr,100000,0.5601036664379907,6520,0.5601585426273867,6520,0.9810868087488505,371,12370
hbs_Latn,100000,0.9137410298444267,10602,0.9126880136875047,11486,0.7310400949914528,8398,239539
hch_Latn,30840,0.9931279095544224,3,0.9944678026111972,4,0.9781621621621621,95,2268
heb_Hebr,100000,0.9689997812228118,5072,0.9690244888926197,5079,0.9980593150344813,168,197568
heg_Latn,18356,0.991518235793045,16,0.991518235793045,16,0.9970174691095015,4,1173
heh_Latn,18364,0.9673450070989116,65,0.9673450070989116,65,0.9794356767097082,41,1026
her_Latn,100000,0.9940133203621943,43,0.9928036093814088,106,0.9856343008693089,369,13400
hif_Latn,21900,0.9293418445960819,234,0.9285557265333039,239,0.9371277299801456,211,2198
hig_Latn,13520,0.9995943204868154,0,0.9991883116883118,0,0.9991883116883118,0,1233
