lang,N,category,test_support,f1_baseline
goa_Latn,1598,mid,278,0.9734513274336283
gof_Ethi,11001,mid,548,0.9909420289855073
gof_Latn,17756,mid,2096,0.9421076436001808
gog_Latn,14102,mid,2473,0.9791459781529294
goh_Latn,306,flat_magnet,54,0.1902173913043478
gom_Deva,3496,tight_lowres,614,0.39398998330550916
gom_Latn,77660,head,13549,0.9804688942218941
gor_Latn,13438,mid,2354,0.9970301230377598
gos_Latn,3946,flat_magnet,693,0.252952380952381
got_Goth,7413,mid,492,0.9949443882709809
got_Latn,4657,mid,762,0.9771986970684039
gqr_Latn,17816,mid,1774,0.9991551675584343
grc_Grek,100000,head,32180,0.8872509178554413
grt_Beng,13469,mid,2363,0.9955649419218585
gso_Latn,18608,head,2524,0.997823075400752
gsw_Latn,93517,head,16304,0.739664912833693
gub_Latn,56520,head,9042,0.9948341943009499
guc_Latn,100000,head,38665,0.9988350720960938
gud_Latn,11042,mid,1933,0.999482936918304
gug_Latn,100000,head,72988,0.9719027494515815
guh_Latn,17659,mid,1701,0.9994124559341951
gui_Latn,28148,head,3799,0.9772549019607844
guj_Gujr,100000,head,164450,0.9999878381747532
guj_Latn,4070,mid,717,0.8751625487646292
guk_Ethi,13514,mid,2344,0.9963775836352013
gul_Latn,17812,mid,1702,0.9683850754770722
gum_Latn,19118,head,3120,0.9991993594875901
gun_Latn,17907,mid,1737,0.982626032469382
guo_Latn,17493,mid,1684,0.9976303317535545
guq_Latn,13503,mid,2361,0.9987298899237934
gur_Latn,77453,head,13340,0.9933769850229548
guu_Latn,6743,mid,1170,0.9978678038379531
guw_Latn,100000,head,100761,0.9966027168317225
gux_Latn,27027,head,4607,0.9941469759375677
guz_Latn,7508,mid,1257,0.9694154084397987
gvc_Latn,24005,head,2844,0.9992972593113141
gvf_Latn,24429,head,1305,0.9980879541108987
gvl_Latn,17827,mid,1744,0.9985661026670491
gvn_Latn,11212,mid,1957,0.9971960234514401
gwi_Latn,17620,mid,1927,0.999222193414571
gwr_Latn,6749,mid,1176,0.9650349650349651
gya_Latn,38815,head,5333,0.9969958693203154
gym_Latn,100000,head,41465,0.9974511675102377
gyr_Latn,46436,head,2473,0.9975786924939468
hac_Arab,28717,head,4744,0.9037985136251032
hae_Latn,13526,mid,2369,0.7356106691623773
hag_Latn,14200,mid,2483,0.9957839791206584
hak_Hani,29565,head,5069,0.9102657444484893
hak_Latn,13696,mid,2365,0.9885252868678283
hat_Latn,100000,head,70643,0.9855049641024173
hau_Latn,100000,head,67604,0.9867627939959817
hav_Latn,7393,twin,1292,0.8934191702432044
haw_Latn,6448,mid,1123,0.9840283939662822
hay_Latn,13828,mid,2412,0.7865628840639083
hbo_Hebr,100000,head,21005,0.5665585877690714
hbs_Latn,100000,twin,399638,0.9136156514543121
hch_Latn,30840,head,4015,0.9917334669338678
heb_Hebr,100000,head,329995,0.9691011449829525
heg_Latn,18356,head,2138,0.9913973494536154
heh_Latn,18364,head,1856,0.9700787401574804
her_Latn,100000,head,22688,0.9937493097736058
hif_Latn,21900,head,3838,0.9309035687167806
hig_Latn,13520,mid,2309,0.9993502274204029
hil_Latn,100000,head,261565,0.9872073293576471
hin_Deva,100000,head,329298,0.9041532751981992
hin_Latn,34642,head,6033,0.9619629818305314
hix_Latn,17476,mid,1655,0.9981905910735827
hla_Latn,23887,head,1240,0.9947853991175292
hlt_Latn,6729,mid,1181,0.7473851030110935
hmo_Latn,100000,head,158794,0.9868342062884532
hmr_Latn,61468,head,6793,0.9873362445414847
hne_Deva,50507,head,8199,0.7854072398190045
hnj_Latn,61097,head,10586,0.9960813937019026
hnn_Latn,13501,mid,2366,0.9768595041322314
hns_Latn,19168,head,1994,0.9924812030075187
hoc_Latn,380,flat_magnet,68,0.8552631578947368
hoc_Wara,499,isolated_tail,88,0.9214659685863874
hop_Latn,11019,mid,1930,0.9974160206718347
hot_Latn,23745,head,1254,0.999203187250996
hra_Latn,30616,head,5356,0.9852463579845967
hrx_Latn,38051,head,6578,0.9574864235841738
hsb_Latn,28261,head,4910,0.7578663707695965
hto_Latn,17753,mid,3114,0.9979163327456323
hub_Latn,23928,head,2767,0.9978331527627302
hui_Latn,64883,head,1928,0.9981879368366554
hun_Hung,11832,mid,265,1.0
hun_Latn,100000,head,655534,0.9844034735788344
hus_Latn,57511,head,8606,0.9898328853570176
huu_Latn,24119,head,1192,0.9958228905597327
huv_Latn,20043,head,2103,0.9962067330488383
hvn_Latn,13972,mid,2445,0.9944998981462619
hwc_Latn,10591,mid,1855,0.6842590883926924
hye_Armn,100000,twin,212807,0.9816545074448568
hyw_Armn,100000,twin,100874,0.9624135531189012
ian_Latn,30210,head,1184,0.9966301600673968
iba_Latn,100000,head,29495,0.9917999319496427
ibg_Latn,97484,head,16940,0.9678496387761563
ibo_Latn,100000,head,86910,0.9953367038345222
icr_Latn,17695,mid,1675,0.9826928718099149
ido_Latn,33665,head,5908,0.46072814636850856
idu_Latn,59832,head,10320,0.9950543056633048
ifa_Latn,57138,head,8126,0.9951483141927163
ifb_Latn,33099,head,5750,0.9925450762829403
ife_Latn,17731,mid,2951,0.9994919559695173
ifk_Latn,17387,mid,2749,0.9934616781692699
ifu_Latn,17672,mid,2701,0.9970446989287034
ify_Latn,55082,head,8349,0.9950974530670811
ige_Latn,63586,head,11014,0.9908562677356875
ign_Latn,28193,head,3576,0.9988826815642458
ike_Cans,30725,head,5365,0.9999067946686551
ikk_Latn,44245,head,6706,0.9973940883031791
ikt_Latn,1601,mid,281,0.9493243243243242
ikw_Latn,17829,mid,1719,0.9936305732484076
ilb_Latn,10085,mid,1766,0.926509186351706
ile_Latn,14414,flat_magnet,2531,0.478141241210639
ilo_Latn,100000,head,172525,0.9892207886872221
imo_Latn,23862,head,1298,0.9973107952362659
ina_Latn,56283,head,9104,0.6967117207988703
inb_Latn,17919,mid,1777,0.9957853329586962
ind_Latn,100000,twin,442013,0.8964730892333154
inh_Cyrl,2521,tight_lowres,443,0.15895413986304213
ino_Latn,23125,head,1224,0.9987760097919216
iou_Latn,32094,head,3538,0.9987289930800733
ipi_Latn,19056,head,983,0.9994916115912558
iqw_Latn,11059,mid,1935,0.9740193581253184
iri_Latn,17827,mid,2063,0.9963706750544399
irk_Latn,13515,mid,2361,0.9940928270042195
iry_Latn,13449,mid,2353,0.9867619247741122
isd_Latn,10971,mid,1924,0.9930322580645162
ish_Latn,88944,head,15403,0.9858247422680413
isl_Latn,100000,head,35931,0.9818907900940126
iso_Latn,100000,head,93885,0.9962217365048658
ita_Latn,100000,head,412871,0.9725474249733533
itl_Cyrl,978,isolated_tail,172,0.9745042492917847
itv_Latn,13512,mid,2362,0.9953566905867455
ium_Latn,42126,head,7310,0.9992481716902467
ivb_Latn,11038,mid,1920,0.9902011346054668
ivv_Latn,11031,mid,1908,0.991675338189386
iws_Latn,24587,head,1302,1.0
ixl_Latn,54068,head,7020,0.9979349141921242
izr_Latn,17843,mid,3094,0.9975779105441628
izz_Latn,37494,head,5152,0.9877169038798987
jaa_Latn,4307,mid,754,0.9684887459807074
jac_Latn,24475,head,4278,0.9978991596638656
jae_Latn,21891,head,3809,0.9988187426171412
jam_Latn,32289,head,4648,0.9327888754000663
jav_Java,6597,mid,780,0.9955328653477983
jav_Latn,100000,head,40166,0.9689908855801341
jbo_Latn,12439,mid,2184,0.9870777601450919
jbu_Latn,13500,mid,2370,0.9978920741989883
jic_Latn,17740,mid,3073,0.997564539698003
jiv_Latn,17510,mid,2969,0.9964747356051704
jmc_Latn,13528,mid,2375,0.9889514279758181
jpn_Jpan,100000,head,339424,0.9916235679505782
jra_Latn,19753,head,2604,0.9984650805832692
jun_Orya,6741,mid,1182,0.9949409780775718
jvn_Latn,23937,head,1237,0.8540727902946273
kaa_Cyrl,38209,head,5865,0.9754791195915977
kaa_Latn,20305,head,3493,0.9673928125433605
kab_Latn,100000,head,129014,0.9941940062907961
kac_Latn,100000,head,36553,0.997424163538213
kak_Latn,165,flat_magnet,30,0.45901639344262296
kal_Latn,100000,head,36636,0.9968195034057248
kam_Latn,100000,head,53394,0.9937527049658469
kan_Knda,100000,head,118963,0.9878040483075353
kan_Latn,4121,mid,725,0.7215320910973084
kao_Latn,13507,mid,2354,0.9961896697713802
kap_Cyrl,776,isolated_tail,136,0.9819494584837545
kaq_Latn,24486,head,1230,0.9947432268499797
kas_Arab,10408,mid,1824,0.907588279489106
kas_Deva,7226,mid,1271,0.3377634581823063
kas_Latn,405,flat_magnet,72,0.4387096774193548
kat_Geor,100000,twin,109940,0.9934687655464831
kaz_Cyrl,100000,head,63763,0.9934587209211125
kbc_Latn,17609,mid,1734,0.9962632940500145
kbd_Cyrl,46268,head,8032,0.9398765794886864
kbh_Latn,17713,mid,1708,0.9982466393921683
kbm_Latn,24119,head,1212,0.9958745874587459
kbo_Latn,4300,mid,755,0.9953856295319711
kbp_Latn,100000,head,40267,0.9977122395185757
kbq_Latn,28955,head,1999,0.9866666666666667
kbr_Latn,12888,mid,2248,0.9951305887560867
kby_Latn,1099,mid,194,0.8490153172866521
kca_Cyrl,951,isolated_tail,166,0.6483300589390962
kcg_Latn,11045,mid,559,0.9964349376114081
kck_Latn,26283,head,4571,0.8980526918671249
kdc_Latn,17827,twin,1740,0.968403074295474
kde_Latn,26927,head,4652,0.9808699369456022
kdh_Latn,1820,mid,320,0.995334370139969
kdi_Latn,17817,mid,1878,0.9907431896323723
kdj_Latn,13519,mid,2356,0.9936708860759493
kdl_Latn,17708,mid,1783,0.9952447552447552
kdr_Latn,85,flat_magnet,16,0.4225352112676056
kea_Latn,100000,head,22897,0.9444626868938946
kei_Latn,226,flat_magnet,38,0.7659574468085106
kek_Latn,100000,head,34595,0.9962639017608897
ken_Latn,17805,mid,1738,0.999137683242311
keo_Latn,6847,mid,1198,0.9876339653751031
ker_Latn,6741,mid,1171,0.9987206823027719
kew_Latn,26979,head,1755,0.9943181818181818
kex_Deva,739,flat_magnet,130,0.56973293768546
kez_Latn,13488,mid,2366,0.9980992608236536
kff_Telu,6762,mid,1181,0.9688269073010664
kgf_Latn,28674,head,2096,0.9978576529397764
kgk_Latn,17217,mid,1832,0.9830234438156831
kgp_Latn,19199,head,1950,0.9969199178644763
kgr_Latn,6735,mid,1168,0.9957337883959044
kha_Latn,34095,head,5940,0.9935201548430531
khk_Cyrl,100000,head,42677,0.9931037712653233
khm_Khmr,100000,head,18370,1.0
khq_Latn,6762,mid,1177,0.9911578947368421
khs_Latn,17585,mid,1791,0.9983277591973244
khy_Latn,11021,mid,1927,0.9889260880762297
khz_Latn,24568,head,1261,0.9874411302982732
kia_Latn,41825,head,5786,0.9951665803556016
kij_Latn,32364,head,4262,0.9941479400749064
kik_Latn,100000,head,84363,0.993622372954093
kin_Latn,100000,twin,391412,0.9233989745427335
kir_Cyrl,100000,head,111504,0.9889493323742301
kiu_Latn,100000,head,24221,0.96481489210735
kix_Latn,11038,mid,1938,0.9984544049459042
kjb_Latn,37135,head,5104,0.9885976025728487
kje_Latn,17575,mid,2102,0.9962049335863377
kjh_Cyrl,39529,head,5522,0.9401771851310622
kjs_Latn,24469,head,1224,0.9926590538336052
kkc_Latn,14662,mid,970,0.9969167523124358
kki_Latn,17827,mid,1757,0.9708576186511241
kkj_Latn,17797,mid,3106,0.9998390471591823
kkl_Latn,2995,mid,524,0.9748837209302325
kle_Deva,6765,mid,1186,0.9928780896522832
klt_Latn,3724,mid,439,0.9766407119021135
klv_Latn,21999,head,1849,0.9940700808625337
kma_Latn,6754,twin,1182,0.9961977186311788
kmb_Latn,100000,head,56831,0.9894351242301975
kmd_Latn,6703,mid,1176,0.9936628643852978
kmg_Latn,10497,mid,1826,0.9975376196990424
kmh_Latn,46615,head,2867,0.9949274094804967
kmk_Latn,17725,mid,1777,0.9943977591036415
kmm_Latn,29927,head,5237,0.9906684441058846
kmo_Latn,24242,head,1296,0.9957741067998463
kmr_Cyrl,6748,mid,1173,0.9762796504369537
kmr_Latn,100000,head,41917,0.9942777956969979
kms_Latn,24321,head,1254,0.9956262425447316
kmu_Latn,23350,head,2488,0.9983948635634029
kmy_Latn,11048,twin,1808,0.9972329828444936
knc_Arab,6113,mid,1072,0.9520225776105362
knc_Latn,9356,mid,1645,0.8649811726734804
kne_Latn,17520,mid,1984,0.9865336658354115
knf_Latn,19074,head,2371,0.9981056619659019
kng_Latn,100000,head,131942,0.9822508859183188
knj_Latn,24479,head,1547,0.9974160206718345
knk_Latn,13427,mid,2335,0.9967969250480461
kno_Latn,13390,mid,2319,0.9997843433254259
knv_Latn,54786,head,2923,0.9994870918105659
knx_Latn,351,flat_magnet,62,0.8
kny_Latn,3507,mid,614,0.9497645211930926
kog_Latn,17787,mid,2430,0.9987669543773119
koi_Cyrl,13537,mid,1958,0.38339705079191694
koo_Latn,100000,head,30718,0.974464
kor_Hang,100000,head,472417,0.999965074079993
kos_Latn,72165,head,12502,0.9845822875582645
kpe_Latn,78345,head,6311,0.990497484628284
kpf_Latn,35264,head,2012,0.9440083725798012
kpg_Latn,66707,head,10302,0.9964980544747082
kpj_Latn,17134,mid,1655,0.9972801450589303
kpq_Latn,6764,mid,1187,0.9920468815403934
kpr_Latn,27728,head,1814,0.9953360768175583
kpv_Cyrl,37519,head,6288,0.8850472574521367
kpw_Latn,23907,head,1266,0.9988156336360047
kpx_Latn,24157,head,1265,0.9980276134122288
kpz_Latn,13549,mid,2374,0.9941324392288349
kqa_Latn,889,isolated_tail,156,0.9873417721518987
kqc_Latn,22286,head,1525,0.99090318388564
kqe_Latn,17772,mid,2062,0.9880153403643336
kqf_Latn,4591,mid,782,0.9936386768447837
kql_Latn,1133,mid,199,0.9900497512437811
kqn_Latn,100000,head,74637,0.9896190046892765
kqo_Latn,11062,mid,1920,0.9997396511325176
kqp_Latn,17793,mid,1888,0.9989417989417989
kqs_Latn,11046,mid,1933,0.9979349509550851
kqw_Latn,13948,mid,666,0.9873980726464047
kqy_Ethi,13330,mid,2308,0.9978345604157645
krc_Cyrl,23418,head,4093,0.9386481802426343
kri_Latn,100000,head,28997,0.9962659475158178
krj_Latn,17825,mid,2068,0.7668219944082014
krl_Latn,9341,mid,1636,0.56991083285904
kru_Deva,17760,mid,1832,0.9859838274932614
krx_Latn,970,flat_magnet,171,0.9144385026737968
ksb_Latn,11038,mid,1932,0.9712411705348133
ksc_Latn,10977,mid,1908,0.9960845732184808
ksd_Latn,59612,head,1875,0.9917880794701986
ksf_Latn,11299,mid,1980,0.9954361054766735
ksh_Latn,11430,flat_magnet,2007,0.5100830367734283
ksj_Latn,10732,mid,712,0.9882026370575989
ksp_Latn,8240,mid,1441,0.9944674965421854
ksr_Latn,27341,head,1841,0.9959294436906376
kss_Latn,100000,head,27784,0.9973485326743745
ksw_Mymr,100000,head,20520,0.9997075168177829
ktb_Ethi,13238,mid,2306,0.9835575485799702
ktj_Latn,17646,mid,2302,0.9989151659796052
ktm_Latn,6181,mid,411,0.9569266589057043
kto_Latn,30763,head,1288,0.9938271604938271
ktu_Latn,21343,head,3708,0.7328295176705935
ktz_Latn,357,flat_magnet,63,0.8571428571428571
kua_Latn,100000,twin,70847,0.9215708548556307
kub_Latn,17771,mid,3111,0.9964641594342655
kud_Latn,31123,head,1204,0.9954413593037713
kue_Latn,24594,head,1239,0.992776886035313
kuj_Latn,11061,mid,1935,0.9938366718027736
kum_Cyrl,13281,mid,2312,0.9784418356456777
kup_Latn,23283,head,1217,0.997132322818517
kus_Latn,13488,mid,2361,0.9970426700464724
kvg_Latn,11146,mid,561,0.9929203539823008
kvj_Latn,11057,mid,1927,0.9989631933644374
kvn_Latn,17773,mid,1719,0.9927808258735201
kwd_Latn,17670,mid,1794,0.9983305509181971
kwf_Latn,18620,head,3252,0.9914847499612944
kwi_Latn,17740,mid,1987,0.9957361424630048
kwj_Latn,24528,head,1934,0.997421351211965
kwn_Latn,100000,head,45057,0.9942826633445306
kwy_Latn,100000,head,69403,0.9898164654257815
kxc_Ethi,13467,mid,2356,0.9983050847457626
kxm_Thai,13492,mid,2264,0.9953836007913828
kxw_Latn,11040,mid,1924,0.9992209815632304
kyc_Latn,27920,head,3078,0.9978913219789131
kyf_Latn,17627,mid,2301,0.9995655951346655
kyg_Latn,27081,head,2624,0.9994286802513807
kyq_Latn,24514,head,2557,0.9984368894099257
kyu_Kali,4280,mid,750,1.0
kyu_Latn,4306,mid,759,0.9934036939313985
kyu_Mymr,13476,mid,2355,1.0
kyz_Latn,16966,mid,2751,0.9987293519695045
kze_Latn,24039,head,1177,0.9970351545955104
kzf_Latn,12488,mid,2177,0.9945054945054946
kzj_Latn,4996,mid,874,0.7091207888249794
kzn_Latn,2125,flat_magnet,356,0.020622523181101148
lac_Latn,17753,mid,1690,0.9982279976373302
lad_Hebr,171,flat_magnet,31,0.3181818181818182
lad_Latn,10070,flat_magnet,1771,0.27549580947639196
lai_Latn,11021,mid,1912,0.9675291730086251
laj_Latn,22156,head,1953,0.9901090540197819
lam_Latn,43564,head,7606,0.8513622087502738
lao_Laoo,33981,head,5950,0.9997479626984793
lap_Latn,4299,mid,752,0.9947089947089947
las_Latn,6746,mid,1171,0.7264824588637069
lat_Latn,100000,head,48272,0.9442522264305456
law_Latn,6540,mid,1146,0.9960886571056062
lbb_Latn,1700,mid,118,0.9328063241106719
lbe_Cyrl,182,flat_magnet,28,0.9333333333333333
lbj_Tibt,10380,mid,1818,0.9991746905089409
lbk_Latn,17600,mid,2175,0.9881440948472412
lcm_Latn,27324,head,1783,0.9944196428571428
lcp_Thai,4281,mid,750,0.9868421052631579
ldi_Latn,51424,head,8948,0.9651926444833625
ldn_Latn,106,flat_magnet,18,0.823529411764706
lea_Latn,3217,mid,560,0.7646239554317549
led_Latn,3688,mid,648,0.7731897067624176
lee_Latn,17731,mid,2998,0.9993333333333334
lef_Latn,13442,mid,2349,0.9976620616365568
leh_Latn,55845,head,9595,0.9772574905884173
lem_Latn,17770,mid,3099,0.9982283781607344
leu_Latn,35286,head,1505,0.9930670188180917
lew_Latn,13383,mid,2336,0.9918907383696116
lex_Latn,19181,head,2328,0.991044776119403
lez_Cyrl,337,flat_magnet,60,0.27184466019417475
lfn_Cyrl,5655,mid,992,0.7623076923076922
lfn_Latn,12192,mid,2139,0.4506159498595202
lgg_Latn,9264,mid,1528,0.9882352941176471
lgl_Latn,10951,mid,537,0.9953488372093023
lgm_Latn,11059,mid,1929,0.9824293353705119
lhi_Latn,10945,mid,1922,0.999739921976593
lhu_Latn,72409,head,12579,0.999880758376724
lia_Latn,13468,mid,2350,0.997665039269794
lid_Latn,27185,head,1846,0.9975669099756691
lif_Deva,24326,head,1804,0.9991687448046551
lif_Limb,10950,mid,1910,0.9997382884061764
lij_Latn,35338,head,5155,0.781569155252949
lim_Latn,100000,head,22192,0.7641526431479946
lin_Latn,100000,head,281556,0.9945390482137283
lip_Latn,17701,mid,2699,0.9992595335061089
lis_Lisu,6732,mid,1181,1.0
lit_Latn,100000,head,415894,0.9711505167555559
liv_Latn,625,isolated_tail,111,0.5273159144893111
ljp_Latn,13436,mid,2352,0.974241794765268
lki_Arab,211,flat_magnet,38,0.22413793103448273
llb_Latn,25228,head,4381,0.9333768778576094
lld_Latn,814,flat_magnet,138,0.553191489361702
llg_Latn,14230,mid,834,0.9775678866587957
lln_Latn,8245,mid,1432,0.9937194696441033
lmk_Latn,17821,mid,3130,0.994111093426707
lmo_Latn,58536,twin,9633,0.7993926247288502
lmp_Latn,11043,mid,1933,0.9989658738366081
lnd_Latn,25726,head,4471,0.99375
lob_Latn,13529,mid,2366,1.0
loe_Latn,6830,mid,1198,0.9871741828713282
log_Latn,11018,mid,1918,0.998177557927623
lok_Latn,6752,mid,1180,0.9978858350951374
lol_Latn,11060,mid,1936,0.9925507320832263
lom_Latn,11043,mid,1926,0.9994810586403736
loq_Latn,7481,mid,1314,0.9898305084745762
loz_Latn,100000,head,141025,0.995097062507116
lrc_Arab,168,flat_magnet,30,0.10989010989010987
lsi_Latn,10998,mid,1911,0.9984326018808777
lsm_Latn,13528,mid,2376,0.9912207357859532
ltg_Latn,14559,flat_magnet,2212,0.3546965072906069
ltz_Latn,100000,head,21914,0.8784180883193209
lua_Latn,100000,head,169287,0.9944439665273456
lub_Latn,100000,head,95657,0.9906292254960536
luc_Latn,7040,mid,1201,0.9991680532445923
lud_Latn,554,flat_magnet,96,0.4471153846153847
lue_Latn,100000,head,88438,0.9939008130358065
lug_Latn,100000,head,65900,0.9837793318030337
lun_Latn,100000,head,58302,0.995671367469983
luo_Latn,100000,head,89703,0.9918869670040088
lus_Latn,100000,head,85615,0.993206051830966
lvs_Latn,100000,head,461790,0.9718934178866869
lwg_Latn,1392,flat_magnet,246,0.835924006908463
lwo_Latn,17490,mid,2097,0.9985714285714286
lww_Latn,17549,mid,1703,0.9953134153485647
lzh_Hani,97818,twin,12658,0.7469499287995996
maa_Latn,38068,head,5247,0.9996189750428653
mad_Latn,44560,head,7794,0.9778769525023908
maf_Latn,11056,mid,1940,0.9953798767967146
mag_Deva,12847,mid,2254,0.7299243788260713
mah_Latn,100000,head,79547,0.9977333685920442
mai_Deva,43579,head,6087,0.8518405376508325
maj_Latn,17827,mid,1720,0.999418942475305
mak_Latn,26049,head,4567,0.9751458828614653
mal_Latn,10693,mid,1869,0.9434876210979548
mal_Mlym,100000,head,118322,0.9999957742610238
mam_Latn,100000,head,48249,0.9963724053343312
maq_Latn,17793,mid,1759,0.9991479693268958
mar_Deva,100000,head,216364,0.9864019860380034
mar_Latn,3924,mid,686,0.501010101010101
mas_Latn,31948,head,5561,0.9868855384066375
mau_Latn,100000,head,31114,0.9981653147933565
mav_Latn,23723,head,2793,0.9066822520942919
maw_Latn,17707,mid,3040,0.9983568846533027
max_Latn,333,flat_magnet,59,0.48854961832061067
maz_Latn,17588,mid,1746,0.9977103606182026
mbb_Latn,55597,head,3269,0.9875945537065053
mbc_Latn,25471,head,2085,0.9565434565434565
mbd_Latn,10885,mid,1897,0.9965834428383706
mbf_Latn,6748,mid,1184,0.8995433789954338
mbh_Latn,24424,head,1333,0.9970082273747195
mbi_Latn,11002,mid,1917,0.9958333333333333
mbj_Latn,17676,mid,1805,0.9997230684021047
mbl_Latn,17712,mid,1744,0.9979971387696709
mbs_Latn,18964,head,1896,0.9976297076639452
mbt_Latn,17750,mid,2003,0.9930452061599602
mca_Latn,24591,head,2465,0.9993918508007298
mcb_Latn,17596,mid,1716,0.9942062572421785
mcd_Latn,26561,head,1819,0.9975267930750206
mcf_Latn,17567,mid,1715,0.997673065735893
mck_Latn,100000,head,23940,0.9854581214822254
mcn_Latn,30781,head,5362,0.9900018515089798
mco_Latn,100000,head,35607,0.9973819041720623
mcp_Latn,22044,head,2943,0.9848641210870313
mcq_Latn,31265,head,2433,0.9975389663658737
mcu_Latn,13492,mid,2346,0.9993610223642173
mda_Latn,17774,mid,1770,1.0
mdf_Cyrl,16365,mid,2870,0.41284809194047445
mdy_Ethi,67085,head,10017,0.9997504118204961
med_Latn,23245,head,2739,0.998905109489051
mee_Latn,24514,head,1405,0.9975133214920071
mej_Latn,13341,mid,2342,0.9974402730375427
mek_Latn,24096,head,2769,0.9996389891696751
men_Latn,16422,mid,2872,0.9965168930686172
meq_Latn,17804,mid,2077,0.9983128464690287
mer_Latn,3326,mid,572,0.6150289017341042
met_Latn,6728,mid,1169,0.9923599320882852
meu_Latn,100000,head,23098,0.9227213094271256
mev_Latn,277,flat_magnet,48,0.3607843137254902
mfe_Latn,100000,head,66095,0.9762762579384465
mfg_Latn,1598,mid,281,0.9773913043478261
mfh_Latn,13516,mid,2374,0.9989471467677405
mfi_Latn,17796,mid,3110,0.9967948717948718
mfk_Latn,17787,mid,1703,0.9961932650073206
mfq_Latn,21554,head,3758,0.9950843629600107
mfy_Latn,19912,head,2079,0.985563041385948
mfz_Latn,13402,mid,2348,0.9993615662907002
mgc_Latn,5026,mid,884,0.9960563380281691
mgh_Latn,78930,head,12321,0.9878644730412119
mgm_Latn,179,flat_magnet,32,0.7027027027027026
mgo_Latn,11133,mid,853,0.9935103244837759
mgr_Latn,100000,head,25064,0.9794747296402561
mhi_Latn,13542,mid,2362,0.9930628547403826
mhl_Latn,17037,mid,1613,0.9953717988275225
mhr_Cyrl,100000,head,33025,0.9294616658435259
mhw_Latn,524,flat_magnet,93,0.8773584905660378
mhx_Latn,17532,mid,1793,0.9986076301865775
mhy_Latn,13427,mid,2353,0.99029945170814
mib_Latn,24577,head,1282,0.9980537173997663
mic_Latn,17716,mid,1735,0.9982738780207134
mie_Latn,17822,mid,1701,0.9985324332257117
mif_Latn,17711,mid,2074,0.9983144714664098
mig_Latn,17825,mid,1726,0.9985536592421175
mih_Latn,17758,mid,1748,0.9994282447112636
mil_Latn,17720,mid,1696,0.9997052755673446
mim_Latn,6759,mid,1172,0.9995735607675906
min_Arab,847,isolated_tail,150,0.4386252045826515
min_Latn,100000,head,24800,0.9346069066862601
mio_Latn,17742,mid,2551,0.9998040368410739
mip_Latn,6764,mid,1186,0.9983136593591906
miq_Latn,86132,head,13515,0.9933986055481382
mir_Latn,16801,mid,2911,0.999141925519135
mit_Latn,17430,mid,1712,0.9997080291970802
miy_Latn,17828,mid,3102,1.0
miz_Latn,17822,mid,1699,0.9994117647058823
mjc_Latn,17745,mid,1709,0.9997075168177829
mjw_Latn,11088,mid,1946,0.99539406345957
mkd_Cyrl,100000,twin,153389,0.9600783785279289
mkl_Latn,17702,mid,2640,0.9996212121212121
mkn_Latn,18360,head,2182,0.984629294755877
mks_Latn,17827,mid,1735,0.9997118985883031
mkz_Latn,1446,mid,239,0.9477911646586344
mlh_Latn,31269,head,1372,0.9963662790697675
mlp_Latn,24038,head,1271,0.9949079514296906
mlt_Latn,100000,head,334748,0.9610047003525265
mlu_Latn,815,flat_magnet,140,0.7590027700831024
mmn_Latn,11023,mid,1903,0.9829545454545454
mmo_Latn,24576,head,2305,0.959616985845129
mmx_Latn,28734,head,3739,0.9971988795518207
mna_Latn,33077,head,3694,0.9972994869025115
mnb_Latn,13514,mid,2361,0.9951487028053153
mnf_Latn,13467,mid,2347,0.9993612944432617
mni_Beng,41766,head,7326,0.9736629938188659
mni_Latn,889,flat_magnet,157,0.5984555984555985
mni_Mtei,3424,mid,598,1.0
mnk_Latn,13537,mid,2361,0.9978822532825075
mns_Cyrl,971,isolated_tail,172,0.5165165165165165
mnw_Mymr,291,flat_magnet,52,0.8429752066115702
mnx_Latn,6272,mid,1101,0.997732426303855
mny_Latn,41872,head,7233,0.9379426407685295
moa_Latn,17800,mid,3114,0.9993581514762516
moc_Latn,18050,head,3166,0.9982652578457657
mog_Latn,13436,mid,2360,0.9972510044406852
moh_Latn,1569,mid,275,0.9513888888888888
mop_Latn,18531,head,2165,0.9822595704948647
mor_Latn,13526,mid,2354,1.0
mos_Latn,100000,head,93744,0.9964184146941218
mox_Latn,30851,head,2769,0.9983739837398373
mpg_Latn,17806,mid,1699,0.9921029540801404
mph_Latn,1016,mid,178,0.9807162534435263
mpm_Latn,17709,mid,3082,0.9993508601103538
mpp_Latn,13388,mid,870,0.9954233409610984
mps_Latn,62082,head,8108,0.9964790907406263
mpt_Latn,30449,head,946,0.9926547743966423
mpx_Latn,28162,head,2613,0.9961759082217975
mqb_Latn,17749,mid,3007,0.9981730609533299
mqj_Latn,24541,head,1408,0.9847246891651864
mqy_Latn,11063,mid,1935,0.9933264887063655
mrg_Latn,9720,mid,1703,0.9964830011723329
mri_Latn,73030,head,12614,0.9857284048230874
mrj_Cyrl,32843,head,5174,0.857192585501697
mrq_Latn,827,flat_magnet,146,0.20857142857142857
mrv_Latn,137,flat_magnet,25,0.6666666666666666
mrw_Latn,32855,head,5697,0.9885217391304348
msb_Latn,17760,mid,1737,0.8430034129692833
