lang,N,category,test_support,f1_baseline
gng_Latn,17738,mid,2087,0.98932384341637
gnn_Latn,15289,mid,2668,0.9926650366748165
gnw_Latn,36657,head,4447,0.9824403421882034
goa_Latn,1598,mid,278,0.8914100486223663
gof_Ethi,11001,mid,548,0.9301503094606542
gof_Latn,17756,mid,2096,0.9018925386121384
gog_Latn,14102,mid,2473,0.9458204334365325
goh_Latn,306,flat_magnet,54,0.09762900976290097
gom_Deva,3496,tight_lowres,614,0.04241801364103522
gom_Latn,77660,head,13549,0.9801071716949277
gor_Latn,13438,mid,2354,0.9900990099009901
gos_Latn,3946,flat_magnet,693,0.24861773117254526
got_Goth,7413,mid,492,1.0
got_Latn,4657,mid,762,0.9829619921363041
gqr_Latn,17816,mid,1774,0.9985919459307238
grc_Grek,100000,head,32180,0.8912141029286323
grt_Beng,13469,mid,2363,0.9222593977563471
gso_Latn,18608,head,2524,0.992487149070779
gsw_Latn,93517,head,16304,0.7786119197180941
gub_Latn,56520,head,9042,0.9941117653594045
guc_Latn,100000,head,38665,0.9987843360405566
gud_Latn,11042,mid,1933,0.9976762199845082
gug_Latn,100000,head,72988,0.972485397277885
guh_Latn,17659,mid,1701,0.9956101843722563
gui_Latn,28148,head,3799,0.9691745036572623
guj_Gujr,100000,head,164450,0.9999969595714212
guj_Latn,4070,mid,717,0.8534868841970571
guk_Ethi,13514,mid,2344,0.9900318133616118
gul_Latn,17812,mid,1702,0.9801095416546555
gum_Latn,19118,head,3120,0.9969634009908902
gun_Latn,17907,mid,1737,0.9764539007092198
guo_Latn,17493,mid,1684,0.9894242068155111
guq_Latn,13503,mid,2361,0.9970401691331923
gur_Latn,77453,head,13340,0.9877146184769132
guu_Latn,6743,mid,1170,0.9957446808510638
guw_Latn,100000,head,100761,0.9973366398016118
gux_Latn,27027,head,4607,0.9875930521091811
guz_Latn,7508,mid,1257,0.9585253456221198
gvc_Latn,24005,head,2844,0.9977196982985441
gvf_Latn,24429,head,1305,0.9920121719284899
gvl_Latn,17827,mid,1744,0.9951414689911404
gvn_Latn,11212,mid,1957,0.996940336562978
gwi_Latn,17620,mid,1927,0.9976702045042714
gwr_Latn,6749,mid,1176,0.8661242603550295
gya_Latn,38815,head,5333,0.9935193012116089
gym_Latn,100000,head,41465,0.9978398600132746
gyr_Latn,46436,head,2473,0.9919743178170145
hac_Arab,28717,head,4744,0.6747909199522103
hae_Latn,13526,mid,2369,0.6877562975981254
hag_Latn,14200,mid,2483,0.988835725677831
hak_Hani,29565,head,5069,0.8891818261710168
hak_Latn,13696,mid,2365,0.9893662271373884
hat_Latn,100000,head,70643,0.9848138459884618
hau_Latn,100000,head,67604,0.9810326115044705
hav_Latn,7393,twin,1292,0.8130189305878445
haw_Latn,6448,mid,1123,0.9588182632050134
hay_Latn,13828,mid,2412,0.6149897330595483
hbo_Hebr,100000,head,21005,0.5469870711316186
hbs_Latn,100000,twin,399638,0.9066814960303845
hch_Latn,30840,head,4015,0.9859929964982491
heb_Hebr,100000,head,329995,0.968745343126074
heg_Latn,18356,head,2138,0.9745937285420005
heh_Latn,18364,head,1856,0.9401228249744115
her_Latn,100000,head,22688,0.9924778955703164
hif_Latn,21900,head,3838,0.9345937659683189
hig_Latn,13520,mid,2309,0.9989170457006714
hil_Latn,100000,head,261565,0.9702734703012056
hin_Deva,100000,head,329298,0.7410567277530752
hin_Latn,34642,head,6033,0.9566547679755227
hix_Latn,17476,mid,1655,0.996987951807229
hla_Latn,23887,head,1240,0.9888357256778308
hlt_Latn,6729,mid,1181,0.9265802905378877
hmo_Latn,100000,head,158794,0.9788171268507404
hmr_Latn,61468,head,6793,0.9584691708008505
hne_Deva,50507,head,8199,0.4366328381624749
hnj_Latn,61097,head,10586,0.9903379365603054
hnn_Latn,13501,mid,2366,0.9482551143200963
hns_Latn,19168,head,1994,0.9889724310776942
hoc_Latn,380,flat_magnet,68,0.16639477977161501
hoc_Wara,499,isolated_tail,88,0.9832402234636871
hop_Latn,11019,mid,1930,0.9935649935649936
hot_Latn,23745,head,1254,0.9936457505957109
hra_Latn,30616,head,5356,0.9764901888189559
hrx_Latn,38051,head,6578,0.9582301980198019
hsb_Latn,28261,head,4910,0.7603752583876611
hto_Latn,17753,mid,3114,0.99648
hub_Latn,23928,head,2767,0.9872416891284814
hui_Latn,64883,head,1928,0.9938112429087159
hun_Hung,11832,mid,265,1.0
hun_Latn,100000,head,655534,0.986569910435249
hus_Latn,57511,head,8606,0.9873964289882133
huu_Latn,24119,head,1192,0.9875724937862469
huv_Latn,20043,head,2103,0.9889177080877152
hvn_Latn,13972,mid,2445,0.9922575387123065
hwc_Latn,10591,mid,1855,0.8122807017543859
hye_Armn,100000,twin,212807,0.9133439891504408
hyw_Armn,100000,twin,100874,0.8332299715094401
ian_Latn,30210,head,1184,0.9957912457912458
iba_Latn,100000,head,29495,0.9905722651952404
ibg_Latn,97484,head,16940,0.9581376817780813
ibo_Latn,100000,head,86910,0.9939553492561095
icr_Latn,17695,mid,1675,0.9789596727060198
ido_Latn,33665,head,5908,0.2874107907507851
idu_Latn,59832,head,10320,0.9900139900622316
ifa_Latn,57138,head,8126,0.9856976244552207
ifb_Latn,33099,head,5750,0.9781651851212565
ife_Latn,17731,mid,2951,0.9989844278943805
ifk_Latn,17387,mid,2749,0.9802015838732901
ifu_Latn,17672,mid,2701,0.9897285399853265
ify_Latn,55082,head,8349,0.9915674899826566
ige_Latn,63586,head,11014,0.9960166576136158
ign_Latn,28193,head,3576,0.9945735355502991
ike_Cans,30725,head,5365,0.9999067946686551
ikk_Latn,44245,head,6706,0.9911176905995559
ikt_Latn,1601,mid,281,0.8850393700787401
ikw_Latn,17829,mid,1719,0.976054732041049
ilb_Latn,10085,mid,1766,0.7932126696832579
ile_Latn,14414,flat_magnet,2531,0.5066329753632344
ilo_Latn,100000,head,172525,0.9850175550403869
imo_Latn,23862,head,1298,0.9934790947449175
ina_Latn,56283,head,9104,0.8281809613572101
inb_Latn,17919,mid,1777,0.9866295264623957
ind_Latn,100000,twin,442013,0.8944562824315619
inh_Cyrl,2521,tight_lowres,443,0.16992582602832096
ino_Latn,23125,head,1224,0.9854955680902497
iou_Latn,32094,head,3538,0.9974604966139954
ipi_Latn,19056,head,983,0.9939271255060729
iqw_Latn,11059,mid,1935,0.9057156814851002
iri_Latn,17827,mid,2063,0.9927641099855283
irk_Latn,13515,mid,2361,0.9843325673699602
iry_Latn,13449,mid,2353,0.965233491051224
isd_Latn,10971,mid,1924,0.9831288343558282
ish_Latn,88944,head,15403,0.9905315883018257
isl_Latn,100000,head,35931,0.9829848212919292
iso_Latn,100000,head,93885,0.9955959365174267
ita_Latn,100000,head,412871,0.9800234239427034
itl_Cyrl,978,isolated_tail,172,0.9690140845070422
itv_Latn,13512,mid,2362,0.9830862392983921
ium_Latn,42126,head,7310,0.9987696514012303
ivb_Latn,11038,mid,1920,0.9800715380684721
ivv_Latn,11031,mid,1908,0.978668722693395
iws_Latn,24587,head,1302,0.9980835569183595
ixl_Latn,54068,head,7020,0.9968709998577728
izr_Latn,17843,mid,3094,0.9938867438867439
izz_Latn,37494,head,5152,0.9619805481874447
jaa_Latn,4307,mid,754,0.9507575757575758
jac_Latn,24475,head,4278,0.9955700629517369
jae_Latn,21891,head,3809,0.9977693216113371
jam_Latn,32289,head,4648,0.9398148148148148
jav_Java,6597,mid,780,0.9993593850096092
jav_Latn,100000,head,40166,0.9477851514420942
jbo_Latn,12439,mid,2184,0.9733994589720469
jbu_Latn,13500,mid,2370,0.9903805938937682
jic_Latn,17740,mid,3073,0.9961102106969205
jiv_Latn,17510,mid,2969,0.9957961997645871
jmc_Latn,13528,mid,2375,0.9683778234086243
jpn_Jpan,100000,head,339424,0.9959140608029129
jra_Latn,19753,head,2604,0.9967351642020358
jun_Orya,6741,mid,1182,0.981651376146789
jvn_Latn,23937,head,1237,0.6913788261724234
kaa_Cyrl,38209,head,5865,0.9516168645108473
kaa_Latn,20305,head,3493,0.9720357941834452
kab_Latn,100000,head,129014,0.9930083511361428
kac_Latn,100000,head,36553,0.9967794542888075
kak_Latn,165,flat_magnet,30,0.16422287390029325
kal_Latn,100000,head,36636,0.995706633591844
kam_Latn,100000,head,53394,0.99308267846219
kan_Knda,100000,head,118963,0.9674814359116548
kan_Latn,4121,mid,725,0.7248816412414518
kao_Latn,13507,mid,2354,0.9890664423885618
kap_Cyrl,776,isolated_tail,136,0.9574468085106385
kaq_Latn,24486,head,1230,0.9839999999999999
kas_Arab,10408,mid,1824,0.9159021406727829
kas_Deva,7226,mid,1271,0.1885010959366043
kas_Latn,405,flat_magnet,72,0.25844930417495027
kat_Geor,100000,twin,109940,0.9652727642953667
kaz_Cyrl,100000,head,63763,0.9903705910951492
kbc_Latn,17609,mid,1734,0.999135197463246
kbd_Cyrl,46268,head,8032,0.9759665621734587
kbh_Latn,17713,mid,1708,0.997081144191477
kbm_Latn,24119,head,1212,0.989335520918786
kbo_Latn,4300,mid,755,0.9980171844018507
kbp_Latn,100000,head,40267,0.9967575625815268
kbq_Latn,28955,head,1999,0.9724457449402584
kbr_Latn,12888,mid,2248,0.9940199335548172
kby_Latn,1099,mid,194,0.6509274873524452
kca_Cyrl,951,isolated_tail,166,0.6546184738955823
kcg_Latn,11045,mid,559,0.9946524064171124
kck_Latn,26283,head,4571,0.8322104587744625
kdc_Latn,17827,twin,1740,0.8979703784969829
kde_Latn,26927,head,4652,0.9510971786833856
kdh_Latn,1820,mid,320,0.968133535660091
kdi_Latn,17817,mid,1878,0.9837270341207349
kdj_Latn,13519,mid,2356,0.989695057833859
kdl_Latn,17708,mid,1783,0.9899441340782124
kdr_Latn,85,flat_magnet,16,0.14035087719298248
kea_Latn,100000,head,22897,0.9460853666499793
kei_Latn,226,flat_magnet,38,0.16080402010050251
kek_Latn,100000,head,34595,0.9953458792241205
ken_Latn,17805,mid,1738,0.996274004012611
keo_Latn,6847,mid,1198,0.9806981519507187
ker_Latn,6741,mid,1171,0.9927751806204844
kew_Latn,26979,head,1755,0.986939239068711
kex_Deva,739,flat_magnet,130,0.012987012987012986
kez_Latn,13488,mid,2366,0.9955742887249737
kff_Telu,6762,mid,1181,0.8628172122103714
kgf_Latn,28674,head,2096,0.9969069712110397
kgk_Latn,17217,mid,1832,0.9751668891855808
kgp_Latn,19199,head,1950,0.9966675211484235
kgr_Latn,6735,mid,1168,0.9902418328383539
kha_Latn,34095,head,5940,0.9912369396697001
khk_Cyrl,100000,head,42677,0.9869420339342274
khm_Khmr,100000,head,18370,0.9998366724738676
khq_Latn,6762,mid,1177,0.9759136212624584
khs_Latn,17585,mid,1791,0.993892282065519
khy_Latn,11021,mid,1927,0.986378822924698
khz_Latn,24568,head,1261,0.9774319066147861
kia_Latn,41825,head,5786,0.9919806846598258
kij_Latn,32364,head,4262,0.9866170138484813
kik_Latn,100000,head,84363,0.9925980710847614
kin_Latn,100000,twin,391412,0.8784339311311957
kir_Cyrl,100000,head,111504,0.974079411258236
kiu_Latn,100000,head,24221,0.9664673663084835
kix_Latn,11038,mid,1938,0.9948665297741274
kjb_Latn,37135,head,5104,0.9887618489201602
kje_Latn,17575,mid,2102,0.9900943396226416
kjh_Cyrl,39529,head,5522,0.9219616967961338
kjs_Latn,24469,head,1224,0.9853539462978032
kkc_Latn,14662,mid,970,0.9964047252182846
kki_Latn,17827,mid,1757,0.854675548976067
kkj_Latn,17797,mid,3106,0.996306407579894
kkl_Latn,2995,mid,524,0.9050086355785838
kle_Deva,6765,mid,1186,0.9667774086378738
klt_Latn,3724,mid,439,0.9564270152505446
klv_Latn,21999,head,1849,0.9837029121025915
kma_Latn,6754,twin,1182,0.9974619289340102
kmb_Latn,100000,head,56831,0.988528687113097
kmd_Latn,6703,mid,1176,0.9746782897467828
kmg_Latn,10497,mid,1826,0.9929193899782135
kmh_Latn,46615,head,2867,0.9787083037615331
kmk_Latn,17725,mid,1777,0.977961432506887
kmm_Latn,29927,head,5237,0.9861348528015195
kmo_Latn,24242,head,1296,0.9788039364118092
kmr_Cyrl,6748,mid,1173,0.9807692307692307
kmr_Latn,100000,head,41917,0.9932570323781791
kms_Latn,24321,head,1254,0.9944267515923566
kmu_Latn,23350,head,2488,0.996592503507717
kmy_Latn,11048,twin,1808,0.9977900552486187
knc_Arab,6113,mid,1072,0.9633507853403142
knc_Latn,9356,mid,1645,0.897673114662181
kne_Latn,17520,mid,1984,0.9598832968636031
knf_Latn,19074,head,2371,0.9966358284272498
kng_Latn,100000,head,131942,0.9751218815500476
knj_Latn,24479,head,1547,0.9945214308733484
knk_Latn,13427,mid,2335,0.9912858660998937
kno_Latn,13390,mid,2319,0.9989217166271297
knv_Latn,54786,head,2923,0.9974398361495135
knx_Latn,351,flat_magnet,62,0.4264705882352941
kny_Latn,3507,mid,614,0.8252032520325203
kog_Latn,17787,mid,2430,0.9958999589995899
koi_Cyrl,13537,mid,1958,0.37865397688647173
koo_Latn,100000,head,30718,0.9517293209538273
kor_Hang,100000,head,472417,0.9999343762569065
kos_Latn,72165,head,12502,0.985788011115522
kpe_Latn,78345,head,6311,0.9847578006543771
kpf_Latn,35264,head,2012,0.8077715631439506
kpg_Latn,66707,head,10302,0.994116789030972
kpj_Latn,17134,mid,1655,0.9847806624888092
kpq_Latn,6764,mid,1187,0.9858451290591174
kpr_Latn,27728,head,1814,0.985854189336235
kpv_Cyrl,37519,head,6288,0.8658194421521703
kpw_Latn,23907,head,1266,0.9972430090586846
kpx_Latn,24157,head,1265,0.9882720875684129
kpz_Latn,13549,mid,2374,0.9901981230448385
kqa_Latn,889,isolated_tail,156,0.9285714285714286
kqc_Latn,22286,head,1525,0.985432178698608
kqe_Latn,17772,mid,2062,0.9555917228551499
kqf_Latn,4591,mid,782,0.9671826625386997
kql_Latn,1133,mid,199,0.9342723004694836
kqn_Latn,100000,head,74637,0.9726413196539933
kqo_Latn,11062,mid,1920,0.9937888198757764
kqp_Latn,17793,mid,1888,0.996828752642706
kqs_Latn,11046,mid,1933,0.9777440566514921
kqw_Latn,13948,mid,666,0.9758241758241758
kqy_Ethi,13330,mid,2308,0.9893916432128167
krc_Cyrl,23418,head,4093,0.839832420238479
kri_Latn,100000,head,28997,0.9973228319256611
krj_Latn,17825,mid,2068,0.47352601156069357
krl_Latn,9341,mid,1636,0.4428677014042868
kru_Deva,17760,mid,1832,0.7417245606865549
krx_Latn,970,flat_magnet,171,0.7172995780590716
ksb_Latn,11038,mid,1932,0.9216766467065868
ksc_Latn,10977,mid,1908,0.9924538121259432
ksd_Latn,59612,head,1875,0.9839346852778509
ksf_Latn,11299,mid,1980,0.9939086294416244
ksh_Latn,11430,flat_magnet,2007,0.641085014885875
ksj_Latn,10732,mid,712,0.9916434540389973
ksp_Latn,8240,mid,1441,0.9917127071823204
ksr_Latn,27341,head,1841,0.991605740590306
kss_Latn,100000,head,27784,0.99466459279087
ksw_Mymr,100000,head,20520,0.9996831663863908
ktb_Ethi,13238,mid,2306,0.9428276573787409
ktj_Latn,17646,mid,2302,0.9937052311699587
ktm_Latn,6181,mid,411,0.9265536723163842
kto_Latn,30763,head,1288,0.9839449541284403
ktu_Latn,21343,head,3708,0.6003037974683545
ktz_Latn,357,flat_magnet,63,0.5675675675675675
kua_Latn,100000,twin,70847,0.9096071998877523
kub_Latn,17771,mid,3111,0.9956654358645047
kud_Latn,31123,head,1204,0.9913187267465895
kue_Latn,24594,head,1239,0.983632734530938
kuj_Latn,11061,mid,1935,0.9743073047858942
kum_Cyrl,13281,mid,2312,0.8870872058532726
kup_Latn,23283,head,1217,0.9850263051396196
kus_Latn,13488,mid,2361,0.9886887306242145
kvg_Latn,11146,mid,561,0.9773519163763066
kvj_Latn,11057,mid,1927,0.9979285344381149
kvn_Latn,17773,mid,1719,0.9842542227311767
kwd_Latn,17670,mid,1794,0.9938820912124582
kwf_Latn,18620,head,3252,0.9858761446531119
kwi_Latn,17740,mid,1987,0.9887976101568333
kwj_Latn,24528,head,1934,0.9854777070063694
kwn_Latn,100000,head,45057,0.9872375190443595
kwy_Latn,100000,head,69403,0.9858172920771713
kxc_Ethi,13467,mid,2356,0.995344900550148
kxm_Thai,13492,mid,2264,0.9936361641430765
kxw_Latn,11040,mid,1924,0.9992205767731879
kyc_Latn,27920,head,3078,0.9952960259529602
kyf_Latn,17627,mid,2301,0.9973969631236442
kyg_Latn,27081,head,2624,0.9956148713060057
kyq_Latn,24514,head,2557,0.998435054773083
kyu_Kali,4280,mid,750,1.0
kyu_Latn,4306,mid,759,0.992748846407383
kyu_Mymr,13476,mid,2355,1.0
kyz_Latn,16966,mid,2751,0.9960159362549801
kze_Latn,24039,head,1177,0.9924114671163575
kzf_Latn,12488,mid,2177,0.9897330595482546
kzj_Latn,4996,mid,874,0.6808684965178204
kzn_Latn,2125,flat_magnet,356,0.0582375478927203
lac_Latn,17753,mid,1690,0.9964601769911504
lad_Hebr,171,flat_magnet,31,0.5964912280701755
lad_Latn,10070,flat_magnet,1771,0.313421550094518
lai_Latn,11021,mid,1912,0.9074029992858844
laj_Latn,22156,head,1953,0.9827935222672064
lam_Latn,43564,head,7606,0.7147133317982961
lao_Laoo,33981,head,5950,0.9991590985536495
lap_Latn,4299,mid,752,0.9888231426692965
las_Latn,6746,mid,1171,0.7444373808010172
lat_Latn,100000,head,48272,0.955711437337934
law_Latn,6540,mid,1146,0.982426060865838
lbb_Latn,1700,mid,118,0.752411575562701
lbe_Cyrl,182,flat_magnet,28,0.3111111111111111
lbj_Tibt,10380,mid,1818,0.9991746905089409
lbk_Latn,17600,mid,2175,0.9748201438848921
lcm_Latn,27324,head,1783,0.9823204419889503
lcp_Thai,4281,mid,750,0.9733939000648929
ldi_Latn,51424,head,8948,0.9440980434315202
ldn_Latn,106,flat_magnet,18,0.03712296983758701
lea_Latn,3217,mid,560,0.3952451708766716
led_Latn,3688,mid,648,0.8224061107574793
lee_Latn,17731,mid,2998,0.9983344437041972
lef_Latn,13442,mid,2349,0.993015873015873
leh_Latn,55845,head,9595,0.9251022239952129
lem_Latn,17770,mid,3099,0.9977462974887314
leu_Latn,35286,head,1505,0.9907773386034257
lew_Latn,13383,mid,2336,0.9784628378378377
lex_Latn,19181,head,2328,0.9820257982660182
lez_Cyrl,337,flat_magnet,60,0.07547169811320754
lfn_Cyrl,5655,mid,992,0.6871938418474458
lfn_Latn,12192,mid,2139,0.5300407331975561
lgg_Latn,9264,mid,1528,0.9256995818591187
lgl_Latn,10951,mid,537,0.9788797061524334
lgm_Latn,11059,mid,1929,0.962
lhi_Latn,10945,mid,1922,0.9992201715622563
lhu_Latn,72409,head,12579,0.9997217916616986
lia_Latn,13468,mid,2350,0.9928057553956834
lid_Latn,27185,head,1846,0.9900724443251947
lif_Deva,24326,head,1804,0.9977851605758583
lif_Limb,10950,mid,1910,1.0
lij_Latn,35338,head,5155,0.8186131690668442
lim_Latn,100000,head,22192,0.8316315446447969
lin_Latn,100000,head,281556,0.9929294606994815
lip_Latn,17701,mid,2699,0.9961233154882777
lis_Lisu,6732,mid,1181,1.0
lit_Latn,100000,head,415894,0.9699476597923335
liv_Latn,625,isolated_tail,111,0.3663366336633664
ljp_Latn,13436,mid,2352,0.9435175879396984
lki_Arab,211,flat_magnet,38,0.0
llb_Latn,25228,head,4381,0.9153952843273232
lld_Latn,814,flat_magnet,138,0.3938461538461538
llg_Latn,14230,mid,834,0.9466437177280551
lln_Latn,8245,mid,1432,0.9885297184567259
lmk_Latn,17821,mid,3130,0.9906364069195366
lmo_Latn,58536,twin,9633,0.8437831114387064
lmp_Latn,11043,mid,1933,0.9984496124031007
lnd_Latn,25726,head,4471,0.9866577718478986
lob_Latn,13529,mid,2366,0.9991554054054055
loe_Latn,6830,mid,1198,0.9624545821558337
log_Latn,11018,mid,1918,0.992240041386446
lok_Latn,6752,mid,1180,0.9953566905867455
lol_Latn,11060,mid,1936,0.9799644940400711
lom_Latn,11043,mid,1926,0.9971524721718872
loq_Latn,7481,mid,1314,0.9827973074046372
loz_Latn,100000,head,141025,0.9908338429593391
lrc_Arab,168,flat_magnet,30,0.0
lsi_Latn,10998,mid,1911,0.9963503649635036
lsm_Latn,13528,mid,2376,0.9710769230769231
ltg_Latn,14559,flat_magnet,2212,0.35320907480813024
ltz_Latn,100000,head,21914,0.9290799974187443
lua_Latn,100000,head,169287,0.9903612955701143
lub_Latn,100000,head,95657,0.9728971078333456
luc_Latn,7040,mid,1201,0.9954413593037713
lud_Latn,554,flat_magnet,96,0.17575757575757575
lue_Latn,100000,head,88438,0.9827324984253264
lug_Latn,100000,head,65900,0.9701459104145586
lun_Latn,100000,head,58302,0.9879989408317887
luo_Latn,100000,head,89703,0.9907355544104139
lus_Latn,100000,head,85615,0.9881784430431965
lvs_Latn,100000,head,461790,0.9726590752729903
lwg_Latn,1392,flat_magnet,246,0.6359832635983264
lwo_Latn,17490,mid,2097,0.9980961446930033
lww_Latn,17549,mid,1703,0.9950219619326501
lzh_Hani,97818,twin,12658,0.8449151935876332
maa_Latn,38068,head,5247,0.9987627296088322
mad_Latn,44560,head,7794,0.9647385352930045
maf_Latn,11056,mid,1940,0.9930822444273635
mag_Deva,12847,mid,2254,0.14229154169166167
mah_Latn,100000,head,79547,0.9984140969162996
mai_Deva,43579,head,6087,0.5376375008986987
maj_Latn,17827,mid,1720,0.9982588508415555
mak_Latn,26049,head,4567,0.9543330501274426
mal_Latn,10693,mid,1869,0.9435702658708627
mal_Mlym,100000,head,118322,0.9999873227830717
mam_Latn,100000,head,48249,0.9962093281683266
maq_Latn,17793,mid,1759,0.9974482563084774
mar_Deva,100000,head,216364,0.9325153968081116
mar_Latn,3924,mid,686,0.49353796445880455
mas_Latn,31948,head,5561,0.9705829916206098
mau_Latn,100000,head,31114,0.998552589256996
mav_Latn,23723,head,2793,0.9047804119704626
maw_Latn,17707,mid,3040,0.9927986906710311
max_Latn,333,flat_magnet,59,0.192090395480226
maz_Latn,17588,mid,1746,0.9945822640433419
mbb_Latn,55597,head,3269,0.98370057349834
mbc_Latn,25471,head,2085,0.9536390827517448
mbd_Latn,10885,mid,1897,0.9853938445487742
mbf_Latn,6748,mid,1184,0.8839820359281437
mbh_Latn,24424,head,1333,0.9966329966329968
mbi_Latn,11002,mid,1917,0.9953198127925117
mbj_Latn,17676,mid,1805,0.9988925802879292
mbl_Latn,17712,mid,1744,0.9974263654561053
mbs_Latn,18964,head,1896,0.9895452169367486
mbt_Latn,17750,mid,2003,0.9913301956898687
mca_Latn,24591,head,2465,0.9989868287740628
mcb_Latn,17596,mid,1716,0.9901790872328134
mcd_Latn,26561,head,1819,0.9912568306010928
mcf_Latn,17567,mid,1715,0.9944911568570599
mck_Latn,100000,head,23940,0.963378630205825
mcn_Latn,30781,head,5362,0.9816210255467744
mco_Latn,100000,head,35607,0.9972416122494934
mcp_Latn,22044,head,2943,0.9609292502639917
mcq_Latn,31265,head,2433,0.9957011258955987
mcu_Latn,13492,mid,2346,0.9982978723404256
mda_Latn,17774,mid,1770,0.9994347088750708
mdf_Cyrl,16365,mid,2870,0.4997328584149599
mdy_Ethi,67085,head,10017,0.9969513718826529
med_Latn,23245,head,2739,0.9987219280628081
mee_Latn,24514,head,1405,0.9908321579689704
mej_Latn,13341,mid,2342,0.9940476190476192
mek_Latn,24096,head,2769,0.9978339350180506
men_Latn,16422,mid,2872,0.9932138507047155
meq_Latn,17804,mid,2077,0.9942307692307693
mer_Latn,3326,mid,572,0.5457463884430177
met_Latn,6728,mid,1169,0.979454926624738
meu_Latn,100000,head,23098,0.8755553808044666
mev_Latn,277,flat_magnet,48,0.01820633850303439
mfe_Latn,100000,head,66095,0.9803614228647517
mfg_Latn,1598,mid,281,0.8977635782747604
mfh_Latn,13516,mid,2374,0.9966372425388818
mfi_Latn,17796,mid,3110,0.9958346683755208
mfk_Latn,17787,mid,1703,0.9877764842840513
mfq_Latn,21554,head,3758,0.9928115015974441
mfy_Latn,19912,head,2079,0.9693950177935944
mfz_Latn,13402,mid,2348,0.9961799660441425
mgc_Latn,5026,mid,884,0.9865921787709497
mgh_Latn,78930,head,12321,0.9719338092147957
mgm_Latn,179,flat_magnet,32,0.10554089709762533
mgo_Latn,11133,mid,853,0.9917452830188678
mgr_Latn,100000,head,25064,0.9410465886509164
mhi_Latn,13542,mid,2362,0.9642638350010211
mhl_Latn,17037,mid,1613,0.992291088498304
mhr_Cyrl,100000,head,33025,0.9365023162491517
mhw_Latn,524,flat_magnet,93,0.40375586854460094
mhx_Latn,17532,mid,1793,0.9950055493895671
mhy_Latn,13427,mid,2353,0.9803511705685619
mib_Latn,24577,head,1282,0.9964994165694283
mic_Latn,17716,mid,1735,0.9954102122776822
mie_Latn,17822,mid,1701,0.9994121105232217
mif_Latn,17711,mid,2074,0.995673076923077
mig_Latn,17825,mid,1726,0.9991301826616411
mih_Latn,17758,mid,1748,0.9988571428571429
mil_Latn,17720,mid,1696,0.9991163475699558
mim_Latn,6759,mid,1172,0.9923793395427604
min_Arab,847,isolated_tail,150,0.27217125382262997
min_Latn,100000,head,24800,0.9489597780859917
mio_Latn,17742,mid,2551,0.9986287952987266
mip_Latn,6764,mid,1186,0.989139515455305
miq_Latn,86132,head,13515,0.9923624499480942
mir_Latn,16801,mid,2911,0.9986277873070325
mit_Latn,17430,mid,1712,0.9970879440885265
miy_Latn,17828,mid,3102,0.9959852256303195
miz_Latn,17822,mid,1699,0.9985307081986482
mjc_Latn,17745,mid,1709,0.9979562043795621
mjw_Latn,11088,mid,1946,0.9820480404551202
mkd_Cyrl,100000,twin,153389,0.9510394519253484
mkl_Latn,17702,mid,2640,0.9973534971644613
mkn_Latn,18360,head,2182,0.9745781777277841
mks_Latn,17827,mid,1735,0.9997118985883031
mkz_Latn,1446,mid,239,0.823943661971831
mlh_Latn,31269,head,1372,0.9891696750902527
mlp_Latn,24038,head,1271,0.9902381882077314
mlt_Latn,100000,head,334748,0.9674207110663918
mlu_Latn,815,flat_magnet,140,0.5314401622718052
mmn_Latn,11023,mid,1903,0.9662179324358648
mmo_Latn,24576,head,2305,0.9670652401929934
mmx_Latn,28734,head,3739,0.9903298450125844
mna_Latn,33077,head,3694,0.9911361804995971
mnb_Latn,13514,mid,2361,0.9866220735785953
mnf_Latn,13467,mid,2347,0.9987228607918264
mni_Beng,41766,head,7326,0.7535398470135083
mni_Latn,889,flat_magnet,157,0.3015564202334631
mni_Mtei,3424,mid,598,0.9991645781119466
mnk_Latn,13537,mid,2361,0.9949324324324323
mns_Cyrl,971,isolated_tail,172,0.5810810810810811
mnw_Mymr,291,flat_magnet,52,0.569767441860465
mnx_Latn,6272,mid,1101,0.9932279909706546
mny_Latn,41872,head,7233,0.8857298326758264
moa_Latn,17800,mid,3114,0.9966383864254842
moc_Latn,18050,head,3166,0.996221662468514
mog_Latn,13436,mid,2360,0.9911727616645648
moh_Latn,1569,mid,275,0.8756058158319872
mop_Latn,18531,head,2165,0.9431082331174838
mor_Latn,13526,mid,2354,1.0
mos_Latn,100000,head,93744,0.9967917869746551
mox_Latn,30851,head,2769,0.9967509025270759
mpg_Latn,17806,mid,1699,0.9786497403346798
mph_Latn,1016,mid,178,0.9493333333333334
mpm_Latn,17709,mid,3082,0.9788317682635683
mpp_Latn,13388,mid,870,0.9903133903133903
mps_Latn,62082,head,8108,0.995858829346684
mpt_Latn,30449,head,946,0.989022477783586
mpx_Latn,28162,head,2613,0.9878326996197719
mqb_Latn,17749,mid,3007,0.9963503649635037
mqj_Latn,24541,head,1408,0.9581881533101044
mqy_Latn,11063,mid,1935,0.9852266938359654
mrg_Latn,9720,mid,1703,0.9909647333139026
mri_Latn,73030,head,12614,0.9721447373590539
mrj_Cyrl,32843,head,5174,0.9172119487908962
mrq_Latn,827,flat_magnet,146,0.11860764933390633
