lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
cfm_Latn,80737,0.9750910415149308,569,0.9733246111353394,622,0.8725615553588407,3691,13503
cgc_Latn,17863,0.9826951399116347,58,0.9918306721128852,10,0.9786223277909739,90,2705
cgg_Latn,34573,0.8881735264811834,1256,0.8866753505478507,1268,0.8186557700436805,2387,5997
cha_Latn,19311,0.9725984251968504,64,0.9726501100282929,67,0.9739403453689168,67,1567
chd_Latn,18037,0.9825744800449692,17,0.9839932603201347,16,0.9938752783964366,14,1793
che_Cyrl,56243,0.9350832912670368,751,0.9312831814083942,872,0.987426147553401,229,9797
chf_Latn,18010,0.9932165065008479,10,0.9926553672316385,12,0.996060776589758,13,1771
chj_Latn,4286,1.0,0,1.0,0,1.0,0,752
chk_Latn,100000,0.9964383512608953,39,0.9969696157043633,70,0.9988664256705494,48,56033
cho_Latn,1031,0.8173515981735159,77,0.9693593314763231,3,0.9703504043126684,9,182
chq_Latn,10965,0.9994797086368367,1,0.9997397866250325,0,1.0,0,1922
chr_Cher,11732,1.0,0,1.0,0,0.9977220956719818,3,657
chr_Latn,6768,0.9987357774968395,3,1.0,0,0.9912170639899623,21,1185
chu_Cyrl,27598,0.7173404610758436,3034,0.7259521999831096,2899,0.8367327756368079,1544,4644
chv_Cyrl,47817,0.9747195000710126,259,0.9741660752306599,267,0.9774095319028397,260,6960
chw_Latn,99872,0.9856187968401864,169,0.9850815311668786,193,0.9886796778723527,285,17359
chz_Latn,17827,1.0,0,1.0,0,1.0,0,1678
cjk_Latn,100000,0.9811849826043306,635,0.9768609248753654,963,0.9831306259877688,802,28795
cjo_Latn,17378,0.9914429035113603,23,0.9929078014184397,18,0.968081991215227,76,1686
cjp_Latn,13518,0.9993645414107182,3,1.0,0,0.9995760915642221,1,2359
cjs_Cyrl,1320,0.964509394572025,16,0.9870689655172413,3,0.982532751091703,1,232
cjv_Latn,24274,0.9975062344139651,6,0.9975062344139651,6,0.997917534360683,3,1200
ckb_Arab,100000,0.9529574892624031,1268,0.9520125669307299,1330,0.9747868063848755,784,29692
cko_Latn,17723,0.9984163294034841,7,0.9992955265938711,2,0.9989436619718309,4,2839
ckt_Cyrl,2269,0.9714285714285714,20,0.9871794871794872,1,0.9676616915422884,21,394
cle_Latn,17829,1.0,0,1.0,0,1.0,0,1701
clu_Latn,10945,0.9501246882793017,192,0.9915878023133544,5,0.9709436873232195,88,1913
cly_Latn,13513,0.898137502874224,35,0.8973593570608496,40,0.7103355704697987,41,2361
cme_Latn,17736,0.9985192497532083,3,0.9987651271918992,1,0.999753269183321,1,2026
cmn_Hani,100000,0.8680732772871869,6423,0.8674626846503803,6483,0.7895534304419567,670,169891
cmo_Khmr,11062,1.0,0,0.9997352396081546,0,1.0,0,1889
cmo_Latn,17989,0.9941779872470198,6,0.9947295423023578,4,0.9896004378762999,38,1808
cmr_Latn,6689,0.995289079229122,11,0.9995698924731183,1,0.9991394148020654,1,1162
cnh_Latn,100000,0.9929147520966549,90,0.9924748022326627,133,0.9680852811221892,231,62593
cni_Latn,32688,0.9638214904679375,30,0.9667099005620406,27,0.9622119815668202,314,4753
cnk_Latn,11067,0.7406219942289196,22,0.7606079797340087,15,0.9604989604989604,58,1942
cnl_Latn,17804,1.0,0,1.0,0,0.9998010741993236,1,2513
cnt_Latn,17808,0.999140154772141,3,1.0,0,1.0,0,1743
cnw_Latn,6740,0.9916247906197655,20,0.994077834179357,5,0.9650711513583441,16,1184
coe_Latn,17384,0.999809342230696,1,1.0,0,0.999809342230696,1,2622
cof_Latn,16915,0.9927536231884058,19,0.9957498482088647,5,0.9993939393939394,2,1649
cok_Latn,28590,0.8711891101361232,5,0.8711891101361232,5,0.9024443474465299,17,5012
con_Latn,17696,0.9986431478968791,5,0.998640195811803,1,0.998914223669924,4,1840
cop_Copt,27503,1.0,0,1.0,0,0.999688441167307,0,4816
cor_Latn,41440,0.9859389069751333,165,0.9862823888042124,161,0.9843598615916955,183,7155
cos_Latn,9423,0.5838621940163191,2255,0.8367619556505477,527,0.7863397548161121,429,1650
cot_Latn,17733,0.9976811594202899,7,0.9979692486219902,5,0.9956634865568084,15,1722
cou_Latn,6745,0.9949409780775718,12,1.0,0,0.9991532599491956,2,1180
cpa_Latn,17827,0.9991361934926576,3,0.9994239631336406,2,1.0,0,1735
cpb_Latn,17824,0.978367464666859,52,0.978085351787774,53,0.9671797850711589,59,1719
cpc_Latn,17825,0.9905795032829005,28,0.990862364363221,27,0.9790454016298021,14,1740
cpu_Latn,17825,0.9486057955166758,170,0.9495890410958904,164,0.9757199322416714,61,1753
cpy_Latn,14716,0.9908186687069624,21,0.9919509390571101,17,0.9648637978681405,13,1298
crh_Cyrl,38964,0.9743913435527501,249,0.97347049269085,250,0.9919443427316001,68,5438
crh_Latn,17238,0.4527084394634063,6322,0.4582938796591203,6165,0.5266946610677865,4578,2790
cri_Latn,2059,0.5265822784810127,530,0.891238670694864,24,0.842998585572843,66,343
crj_Cans,4295,1.0,0,1.0,0,1.0,0,754
crk_Cans,4454,0.9903412749517063,1,0.9942270686337394,1,0.9961685823754789,3,783
crk_Latn,6188,0.9954001839926403,5,0.9986194201564658,1,0.9967904630903256,7,1087
crl_Cans,4295,1.0,0,1.0,0,1.0,0,755
crm_Cans,11058,0.9994853319608853,2,0.9994853319608853,2,1.0,0,1942
crn_Latn,37171,0.9190560056357873,1145,0.9190560056357873,1145,0.9358338722425811,878,6527
crs_Latn,100000,0.9829605401983541,1509,0.9824438758013032,1538,0.9866848574689423,1637,75607
crt_Latn,10872,0.9981699346405228,6,0.9997381513485205,0,0.9997381513485205,0,1910
crx_Latn,11044,0.9940675780242455,11,0.9948347107438016,7,0.9896211728074729,8,1939
csb_Latn,9336,0.43978627209206744,4056,0.9355992844364939,147,0.8672517827756445,427,1638
csk_Latn,17816,0.9951247490679668,16,0.998272884283247,4,0.9954102122776821,15,1736
cso_Latn,17825,0.9997256515775035,0,0.9997256515775035,0,1.0,0,1823
csw_Cans,124,0.7317073170731706,5,0.8292682926829269,3,0.8780487804878048,2,21
csw_Latn,247,0.6504065040650406,42,0.963855421686747,2,0.9620253164556963,0,41
csy_Latn,36704,0.9896425512031772,90,0.9894786064998831,86,0.966173852465361,281,6397
cta_Latn,17725,0.999711066165848,1,0.999711066165848,1,1.0,0,1730
ctd_Latn,66425,0.9136171272093602,605,0.9126494023904382,612,0.8820790278948069,2299,10305
cto_Latn,16604,0.9490389701992594,112,0.9627373701182372,27,0.9511850017686594,97,2868
ctp_Latn,25169,0.99967277486911,1,0.99967277486911,1,0.9988556481935589,6,3056
ctu_Latn,100000,0.9968857662970709,22,0.9974902691573616,38,0.9957723674742145,177,33316
cub_Latn,17667,0.9984871406959153,5,0.9994952044422009,1,0.9992433795712484,3,1981
cuc_Latn,17804,0.9994275901545506,1,0.9997137131405668,0,1.0,0,1747
cui_Latn,17685,0.9994219653179192,2,0.9997108991037872,1,0.999133198497544,3,1729
cuk_Latn,44245,0.9916587477563087,28,0.9916569859541663,27,0.9951751625760437,43,4747
cul_Latn,17610,0.9967789165446559,11,0.9997063142437591,1,0.9994128009395186,2,1702
cut_Latn,17581,0.9985528219971056,5,0.9997102289191538,1,0.9997102289191538,1,1725
cux_Latn,11059,0.9994837377387713,0,0.9994837377387713,0,1.0,0,1938
cwd_Cans,231,0.7450980392156863,25,0.8837209302325582,9,0.9487179487179487,2,39
cwe_Latn,17817,0.9708520179372196,81,0.9746192893401016,63,0.8890876565295169,108,1755
cwt_Latn,13447,0.993786158131562,29,0.9976328814288787,10,0.9982773471145564,7,2319
cya_Latn,17827,0.8845750262329487,409,0.8819353142256114,409,0.7571718997063474,1034,1717
cym_Latn,100000,0.988154116145501,720,0.9849954817632047,1089,0.9865120658044696,1115,50018
czt_Latn,19062,0.9976033553025764,8,0.9977528089887641,7,0.9985038898862957,9,3338
daa_Latn,17721,0.9948132780082988,19,0.9989583333333334,3,0.9992189533975527,3,1919
dad_Latn,24369,0.993109039319011,11,0.9939246658566221,11,0.9987819732034103,2,1231
daf_Latn,10483,0.9893587994542974,38,0.9977973568281937,6,0.9986222099751998,3,1814
dag_Latn,11906,0.6223657898784802,2443,0.9395348837209302,245,0.9633682207421503,144,2035
dah_Latn,23848,0.9987956643918106,3,0.9983948635634029,4,1.0,0,1244
dak_Latn,2019,0.9254901960784313,57,0.9943820224719102,4,0.998589562764457,1,354
dan_Latn,100000,0.9346653210677275,13473,0.9346457332570365,15327,0.9710645592574112,10449,581371
dar_Cyrl,1870,0.9543446244477173,29,0.9848024316109423,8,0.9760479041916168,16,326
dbq_Latn,6656,0.9956709956709957,6,0.9978308026030369,1,0.9965307892454468,3,1154
ddg_Latn,1354,0.892857142857143,49,0.9802197802197803,2,0.9369747899159663,23,230
ddn_Latn,6765,0.9937159614578968,14,0.9958018471872376,9,0.9991582491582491,2,1187
ded_Latn,34664,0.9988644106291166,5,0.9988644106291166,5,0.9975039709552983,10,2199
des_Latn,17332,0.998972250770812,4,0.9994855967078189,1,0.997690531177829,9,1944
deu_Latn,100000,0.9801522500738961,2732,0.9819585978990952,3231,0.9819655428608767,2459,418202
dga_Latn,17138,0.99322951929587,28,0.9954026902775412,4,0.9929030077728962,34,2946
dgc_Latn,17586,0.9913892078071183,29,0.9979739507959479,3,0.9976825028968713,2,1728
dgi_Latn,13517,0.9991582491582491,4,0.999578947368421,2,0.9906581740976645,3,2374
dgr_Latn,18978,0.9989626556016599,4,0.9989626556016599,4,0.9997404619776796,1,1926
dgz_Latn,24281,0.9952978056426333,11,0.996078431372549,9,0.9984289080911233,4,1271
dhg_Latn,1607,1.0,0,1.0,0,0.9982425307557118,1,284
dhm_Latn,11061,0.9821337417049515,69,0.9902963545764489,0,0.9383205350507802,218,1925
dhv_Latn,100000,0.9959238777682582,27,0.9967593352748516,62,0.9960447741902128,270,57984
did_Latn,6278,0.9954710144927537,10,0.9990900818926297,1,1.0,0,1099
dig_Latn,13447,0.9678623263528923,148,0.9931506849315069,11,0.9644405897658282,47,2341
dik_Latn,40448,0.8877763871506048,18,0.8889351081530781,28,0.9781226626776365,151,5314
dip_Latn,6750,0.7124773960216998,949,0.7176684881602915,925,0.9426860564585114,49,1187
diq_Latn,28046,0.8448687350835322,1378,0.8402625820568927,1446,0.94434250764526,264,4914
dis_Latn,11060,0.9961528597076172,15,0.9971671388101984,5,0.9976881582327254,9,1942
diu_Latn,166,0.5945945945945945,23,0.75,1,0.7599999999999999,2,29
div_Thaa,33933,1.0,0,1.0,0,0.9997479626984793,0,5953
dje_Latn,6801,0.9916317991631799,18,0.9974726200505476,3,0.9919932574799831,9,1187
djk_Latn,92008,0.9860484201887566,188,0.9856171637456869,208,0.99247095697203,149,14638
djr_Latn,10796,0.998683170924414,5,0.9989462592202318,4,0.9973656480505796,7,1896
dks_Latn,15265,0.9688416422287391,140,0.9693071126631133,131,0.9666543164134864,116,2673
dln_Latn,26435,0.9848681366191095,118,0.9852941176470588,114,0.9843459222769568,61,4578
dng_Cyrl,804,0.9724137931034482,7,0.9929078014184397,0,0.9860139860139859,3,142
dnj_Latn,21454,0.9994682265354958,4,0.9996011168727563,3,0.9998669682054011,0,3759
dnw_Latn,6439,0.9951477723864137,7,0.9964601769911505,2,0.9995584988962471,1,1132
dob_Latn,31031,0.9989134371604491,1,0.9989134371604491,1,0.9994572100597069,2,2763
doi_Deva,3674,0.6159921026653505,757,0.8912071535022354,99,0.8920254057868736,140,645
dop_Latn,33651,0.999659226444028,3,0.9997444416049067,3,0.9995740693415113,4,5868
dos_Latn,6742,0.9991554054054055,2,0.9995775242923532,1,0.9995775242923532,1,1183
dow_Latn,11019,0.9979349509550851,8,0.9989664082687338,4,0.9966486207785512,13,1933
drg_Latn,201,0.5132743362831859,50,0.8524590163934426,1,0.6461538461538462,10,34
dru_Latn,29903,0.9971275373420146,19,0.9971269871672093,18,0.9963636363636363,26,5218
dsb_Latn,9265,0.4511735728774268,3719,0.7421780257094348,967,0.8966311546213648,290,1626
dsh_Latn,6743,0.9865884325230511,32,0.9991503823279524,1,0.9978786593126856,4,1177
dtb_Latn,6615,0.9897435897435898,24,0.996984058595433,6,0.9926818768833406,12,1158
dtp_Latn,52534,0.9643856525057238,26,0.9730410682791636,36,0.8753282653766413,21,8116
dts_Latn,13356,0.9980690838875779,7,0.9984962406015039,3,0.9984962406015039,3,2328
dty_Deva,11466,0.5206521739130434,3430,0.7048474639715516,1446,0.9000916590284144,386,2014
dua_Latn,43871,0.9960609243697478,25,0.9950203118857293,48,0.9948926139339968,54,7621
due_Latn,17710,0.9925838030258084,23,0.997020262216925,8,0.9967193558007754,7,1675
dug_Latn,13397,0.9820939540762588,81,0.9948608137044967,12,0.9684988051270911,39,2335
duo_Latn,17496,0.9820005901445855,61,0.9978960024045688,3,0.9936917993391409,11,1664
dur_Latn,11023,0.9997391077484998,1,0.9997389715478987,0,0.9997391077484998,1,1916
dwr_Ethi,1693,0.9983305509181971,1,1.0,0,0.998324958123953,0,299
dwr_Latn,28305,0.9757269887046384,96,0.976184748616791,93,0.9802028005794302,77,2035
dww_Latn,31055,0.9963927855711423,9,0.9951923076923077,11,0.9975903614457832,5,1243
dyi_Latn,17802,0.998223011994669,3,0.9988886419204267,0,0.9975550122249388,3,2252
dyo_Latn,14804,0.9915417147251058,35,0.9974850067711356,3,0.9961270333075135,4,2588
dyu_Latn,100000,0.9768898627311982,260,0.9756719512666298,339,0.5055348458758303,60,39429
dzo_Tibt,13407,0.9330095122444849,285,0.9310971913517883,294,0.9918907383696115,11,2351
ebk_Latn,17799,0.9944751381215471,19,0.9986789960369882,3,0.9925690021231423,6,1892
efi_Latn,100000,0.9974704683317369,29,0.9977342237436516,31,0.9987990910905163,132,142848
eka_Latn,17820,0.9971648440664235,13,0.9995939910678034,1,0.9975688816855754,11,2463
ekk_Latn,100000,0.9725328731910745,2852,0.975117390357924,3919,0.9856002036746299,8337,589322
eko_Latn,2700,0.8734995383194829,137,0.9792531120331951,19,0.9354518371400199,63,473
ell_Grek,100000,0.9842875869236306,739,0.9862313072637052,962,0.995710537979246,757,657498
eme_Latn,645,0.810126582278481,32,0.8867924528301887,9,0.7183098591549296,73,109
emi_Latn,18149,0.9986584384223235,5,0.9986584384223235,5,0.9978552278820375,8,1861
eml_Latn,25500,0.9019325657894737,864,0.9000410509031199,882,0.8828631243146247,1126,4477
emp_Latn,18016,0.9957971420565985,2,0.9955156950672646,2,0.9966536530953709,9,1790
enb_Latn,13439,0.9987179487179486,5,0.9995722840034217,1,0.9968023875506289,15,2338
eng_Latn,100000,0.9683122365323171,11914,0.9781202485958158,18420,0.970111813330665,5845,1939380
enl_Latn,11016,0.998448810754912,6,1.0,0,1.0,0,1931
enm_Latn,34177,0.2790598895653405,30498,0.29965033193128265,27586,0.26719880944327945,32457,5967
enq_Latn,16127,0.9917081260364843,5,0.9966555183946488,1,0.9933333333333334,3,299
enx_Latn,26138,0.9941964285714285,34,0.9944208881945994,34,0.992866696388765,46,4472
epo_Latn,100000,0.9878322426996734,2186,0.9875509999695199,3075,0.9914186694136236,1627,229441
eri_Latn,17713,0.99800853485064,7,0.999715018523796,1,0.9985767150583547,5,1754
ese_Latn,24273,0.9991293748911718,5,0.9991293748911718,5,0.9998257536156125,1,2869
esi_Latn,11038,0.9870264660093409,22,0.9864864864864865,20,0.9840020980854971,7,1930
esk_Latn,17756,0.9842542227311765,35,0.9842542227311765,35,0.9838572642310959,55,1739
ess_Latn,6942,0.9893877551020409,23,0.9883817427385893,4,0.9950657894736842,7,1215
esu_Latn,11057,0.990811638591118,36,0.9989690721649485,1,0.998200051427102,7,1941
eto_Latn,153,0.7027027027027027,22,0.9411764705882353,1,0.7076923076923076,16,26
etr_Latn,9965,0.9885057471264368,17,0.9972714870395634,4,0.9986338797814208,2,731
etu_Latn,11024,0.9974160206718347,10,0.9997409997409997,1,0.9994821336095288,2,1930
eus_Latn,100000,0.9912797293498912,808,0.99061769119496,1202,0.98910953226364,2482,148124
eve_Cyrl,1953,0.9152086137281292,60,0.9839883551673945,6,0.9912536443148688,3,343
ewe_Latn,100000,0.9964238644924929,97,0.9971658447550252,133,0.9968896633343047,677,252331
ewo_Latn,11283,0.9875792141951837,16,0.9910918808857216,1,0.7698924731182797,1165,1981
ext_Latn,8692,0.2920044030821575,7006,0.5500683193441342,2186,0.7919868276619099,673,1528
eza_Latn,30724,0.9943049201755205,36,0.9937447483895062,39,0.9461185571647026,508,5350
faa_Latn,24288,0.9980966882375333,5,0.9984767707539984,4,0.996958174904943,8,1311
fad_Latn,1949,0.9649368863955119,25,0.9971014492753623,2,0.9970845481049563,0,344
fai_Latn,28850,0.9968944099378882,8,0.9972815533980582,7,0.9972815533980582,7,1284
fal_Latn,13515,0.9974543911752228,8,0.9978759558198811,4,0.9959754289345478,15,2355
fan_Latn,17431,0.8962705722482259,654,0.9155844155844156,506,0.8740849194729137,844,3001
fao_Latn,94618,0.9507557992712579,1104,0.9485878755171794,1174,0.9665890231474742,759,13438
far_Latn,10940,0.9919571045576409,7,0.9946140035906643,3,0.8025936599423632,274,557
fas_Arab,100000,0.9394691356543614,1014,0.9410792449284001,1083,0.9107099655894433,479,573597
fat_Latn,39870,0.9096090125911199,1318,0.8986455538833998,1507,0.9026301806588735,1352,6909
ffm_Latn,24480,0.9636313918512441,110,0.9617903930131004,117,0.4800644381796214,102,1785
fij_Latn,100000,0.9946512176409512,50,0.9948267124828257,89,0.9960923929582282,1018,185371
fil_Latn,100000,0.9817780679631124,3269,0.982152328248909,3592,0.9585091620942054,2216,235334
fin_Latn,100000,0.9499801838654202,2389,0.9689924564060728,3519,0.9718392174853867,6177,591078
fit_Latn,3881,0.04544271317541185,25597,0.09145319607373713,11275,0.06427249166975195,12388,683
fkv_Latn,1884,0.07238564608039427,5928,0.14285714285714285,2556,0.1836865767501606,2498,330
fmu_Deva,974,0.9322493224932249,25,0.9745042492917847,9,0.9942196531791908,2,172
fon_Latn,100000,0.9946089408642281,50,0.9953743219802307,171,0.9971460478967614,53,36316
for_Latn,31149,0.9948674080410608,12,0.9948630136986302,11,0.9995702621400946,1,1163
fra_Latn,100000,0.9693193756680589,2814,0.9828488784958862,4584,0.9207917932789341,599,503899
frd_Latn,10934,0.993154592127781,22,0.9988525530694206,2,0.9988525530694206,2,1743
fro_Latn,15794,0.461808766413908,5650,0.5080936178987525,4568,0.21541360129194329,17224,2667
frp_Latn,5176,0.129810277287042,11284,0.6964665815240528,641,0.6586888657648283,399,890
frr_Latn,10794,0.4991935483870969,3691,0.8496609773205518,568,0.8802322767965158,422,1892
fry_Latn,100000,0.9479216654098397,1902,0.9315896723917864,2738,0.9707918599501154,958,21118
fub_Latn,38248,0.9775699150520187,132,0.9758518659921733,141,0.781986143187067,50,5224
fud_Latn,9316,0.585356811862836,2232,0.7584849975405805,940,0.9478147423352903,29,1584
fue_Latn,10730,0.9780104712041886,66,0.9834079536476166,44,0.8173753441419394,47,1886
fuf_Latn,21670,0.9846758349705306,48,0.9842519685039369,44,0.9356893363468255,54,2536
fuh_Latn,24509,0.9636331999303985,97,0.9628855201254574,95,0.6190295678544352,762,2881
fuq_Latn,17770,0.9778340721975934,76,0.9771573604060914,73,0.7522849777361145,317,2345
fur_Latn,46173,0.8060931899641578,2185,0.7946412832716375,2449,0.8529925863419926,1707,7808
fuv_Arab,6753,0.9995731967562954,1,1.0,0,1.0,0,1171
fuv_Latn,30578,0.9485730042740935,156,0.9445203607543045,205,0.60754366720108,4594,3657
gaa_Latn,100000,0.9971786635714327,12,0.9973605530488626,39,0.9987477756541225,198,174510
gag_Cyrl,14070,0.9764846552411318,112,0.9928527670002042,10,0.9961421319796954,16,2456
gag_Latn,14325,0.6721577099648932,2415,0.98404362754999,13,0.8530318602261049,846,2502
gah_Latn,24357,0.9967611336032389,8,0.9975688816855754,6,0.9983779399837793,4,1231
gai_Latn,17631,0.998606077502091,5,0.9986029617211511,1,1.0,0,1791
gam_Latn,24151,0.9948596283115856,12,0.9960411718131433,9,0.9980182322631787,5,1259
gaw_Latn,24230,0.9991935483870967,2,0.9991935483870967,2,0.99959661153691,1,1239
gaz_Latn,100000,0.9890144226815991,141,0.994507177424295,296,0.9962089901091697,447,122809
gbi_Latn,13298,0.9962661981111356,16,0.9988979501873484,2,0.9895242252291575,46,2269
gbo_Latn,6764,1.0,0,1.0,0,0.9978894048121569,5,1182
gbr_Latn,10708,0.996292372881356,14,0.99707368981112,4,0.994186046511628,22,1881
gcf_Latn,67389,0.9796976241900648,123,0.9788629108791304,149,0.9314276406873524,1434,11687
gcr_Latn,26871,0.9692227438706312,250,0.9672848510106273,266,0.9500356161595604,469,4690
gde_Latn,17787,0.9998056365403304,1,0.99980556095664,0,1.0,0,2572
gdg_Latn,10967,0.9929485505353879,24,0.9971090670170828,4,0.9950248756218905,15,1904
gdn_Latn,23906,0.9983633387888707,4,0.9991809991809992,2,0.998772001637331,3,1220
gdr_Latn,24452,0.9968404423380727,8,0.9960536700868193,10,0.9996039603960395,1,1262
geb_Latn,17527,0.9983274484296599,3,0.9986981588246234,0,1.0,0,2692
gej_Latn,6763,0.9983164983164983,4,1.0,0,0.9941176470588236,11,1186
gfk_Latn,23745,0.9946401225114855,13,0.9942594718714122,14,0.9946401225114855,13,1300
ghe_Deva,11062,0.9948822927328557,20,0.9981972701519444,1,0.9987156434626253,5,1944
ghs_Latn,29407,0.9973427812223206,5,0.9964601769911504,7,0.9977866312527667,5,1127
gid_Latn,11033,0.9961270333075136,13,0.9984464008285863,3,0.99715982442551,11,1931
gil_Latn,100000,0.9965648675356454,39,0.996782904778678,150,0.9850985591933333,1893,63933
giz_Latn,34343,0.9936592691473386,45,0.9935774459921595,47,0.9860434387645554,153,5986
gjn_Latn,30192,0.9988582302568983,10,0.9983829544373632,14,0.9986684420772304,13,5251
gkn_Latn,77520,0.9860157827124244,348,0.9851851851851853,372,0.9903821350923093,234,13465
gla_Latn,100000,0.9836206460745159,410,0.9798772512325183,583,0.9472662882646873,2005,19695
gle_Latn,100000,0.9839499273499497,398,0.9841671663002687,691,0.9839702445607452,1247,45055
glg_Latn,100000,0.7947877272172746,25032,0.7802331391749887,27774,0.8227520561870436,22433,54001
glk_Arab,22263,0.16813644977890083,32633,0.16629539709158261,33016,0.15621191642108528,37991,3615
glv_Latn,60970,0.9871545348384585,120,0.9866407263294422,127,0.9773293313749283,321,7686
gmh_Latn,3042,0.5072324011571842,1014,0.937984496124031,14,0.8113207547169811,222,534
gmv_Ethi,10916,0.9973835688121402,3,0.9976445956555875,2,0.9981689772430029,2,1913
gmv_Latn,30907,0.9839668528193118,71,0.9843214993692557,69,0.9878336662429636,38,2749
gna_Latn,10888,0.9995176073323685,1,1.0,0,0.9995176073323685,1,1036
gnb_Latn,11064,0.989769820971867,32,0.9938366718027735,16,0.9635769907058529,120,1943
gnd_Latn,13375,0.9982927870251813,3,0.9987184963690731,0,0.9976510783685671,3,2344
gng_Latn,17738,0.9988035415171094,5,0.9995210727969349,2,0.9997603642463456,0,2087
gnn_Latn,15289,0.999062089664228,0,0.9992498124531133,0,0.9979365972613018,3,2668
gnw_Latn,36657,0.9899718309859155,35,0.9897510980966324,38,0.9823098591549296,69,4447
goa_Latn,1598,0.9632224168126093,18,0.9854014598540146,0,0.9711191335740073,7,278
gof_Ethi,11001,0.9918404351767905,8,0.9918404351767905,8,0.9945454545454545,5,548
gof_Latn,17756,0.9469852104664391,218,0.9671558350803633,121,0.9317048853439681,47,2096
gog_Latn,14102,0.9805091487669053,90,0.9906617945594803,13,0.9866234292663153,27,2473
goh_Latn,306,0.1402805611222445,410,0.6976744186046512,2,0.41379310344827586,84,54
gom_Deva,3496,0.37337559429477013,1952,0.7229987293519695,391,0.9071373752877974,98,614
gom_Latn,77660,0.9823379123930832,193,0.9821732376655078,211,0.9875988960441582,207,13549
gor_Latn,13438,0.9970301230377598,10,0.9989368488199022,0,0.9985128531973656,3,2354
gos_Latn,3946,0.23946464098390302,4174,0.5387968613775065,983,0.6248085758039815,654,693
got_Goth,7413,0.9929364278506558,7,0.9979716024340771,2,1.0,0,492
got_Latn,4657,0.9759271307742355,25,0.9800266311584555,4,0.9404388714733543,83,762
gqr_Latn,17816,0.9988738738738738,4,0.9994366197183099,2,0.9977401129943502,0,1774
grc_Grek,100000,0.8858910129026842,7626,0.8821232322668824,7897,0.9340312907813898,4169,32180
grt_Beng,13469,0.9959856327910417,13,0.9970288624787775,0,0.9970414201183432,10,2363
gso_Latn,18608,0.9980205859065717,7,0.9988118811881188,4,0.9976218787158144,5,2524
gsw_Latn,93517,0.7341930516793379,10002,0.7216222589012025,10804,0.7845357160988984,7637,16304
gub_Latn,56520,0.9943867059411993,5,0.9967842093590596,5,0.9979554622313092,25,9042
guc_Latn,100000,0.9989386487186125,6,0.9992885508427439,16,0.9993147053879673,31,38665
gud_Latn,11042,0.9992246058413027,3,0.9997412677878396,0,0.9992238033635188,1,1933
gug_Latn,100000,0.9721593497074384,351,0.9739941528609216,710,0.7136749881247691,128,72988
guh_Latn,17659,0.9994124559341951,2,0.9994124559341951,2,1.0,0,1701
gui_Latn,28148,0.9776148710564211,106,0.9781384998036392,104,0.9680413738231004,92,3799
guj_Gujr,100000,0.9999878381747532,1,0.9999969595714212,1,0.9999148615283572,2,164450
guj_Latn,4070,0.8535193405199747,187,0.9198080877313228,71,0.8897058823529411,38,717
guk_Ethi,13514,0.9972287358772117,8,0.997648064998931,0,0.9987217724755006,6,2344
gul_Latn,17812,0.9697661152310326,104,0.9964788732394366,8,0.9770114942528736,78,1702
gum_Latn,19118,0.9990393852065321,6,0.9993593850096092,4,1.0,0,3120
gun_Latn,17907,0.9859959988568162,37,0.9936526255049047,7,0.9720890893712997,86,1737
guo_Latn,17493,0.9979259259259259,7,0.9994065281899109,2,0.9997031760166222,1,1684
guq_Latn,13503,0.9987298899237934,4,0.9991529013130029,2,0.9993650793650793,3,2361
gur_Latn,77453,0.9935289691497365,36,0.993834122866381,41,0.9969299887682517,56,13340
guu_Latn,6743,0.9982935153583617,4,0.9995728321230244,1,1.0,0,1170
guw_Latn,100000,0.9967516801225705,79,0.996946488959618,86,0.9986209222954204,170,100761
gux_Latn,27027,0.9942559878617103,33,0.9946917993716823,33,0.9973952680703277,12,4607
guz_Latn,7508,0.9679165056049477,78,0.9864649681528663,16,0.9693679720822025,72,1257
gvc_Latn,24005,0.9992972593113141,4,0.9992972593113141,4,0.9982449982449983,10,2844
gvf_Latn,24429,0.9980879541108987,5,0.9980879541108987,5,0.9969418960244648,7,1305
gvl_Latn,17827,0.9982798165137615,3,0.9991391678622669,0,0.9974234182651017,7,1744
gvn_Latn,11212,0.9977046671767407,8,0.9976999744441605,4,0.9961822346653092,15,1957
gwi_Latn,17620,0.9997405966277562,1,1.0,0,0.999222193414571,3,1927
gwr_Latn,6749,0.9595092024539877,96,0.9884169884169883,3,0.9794204115917683,39,1176
gya_Latn,38815,0.9968075117370893,9,0.9969028625058658,11,0.99578848853533,32,5333
gym_Latn,100000,0.9974874371859297,31,0.9977193469368055,65,0.9972768459610565,144,41465
gyr_Latn,46436,0.998183652875883,9,0.998183652875883,9,0.9907852564102564,46,2473
hac_Arab,28717,0.903378656777915,579,0.9029206088029619,590,0.9050557324840763,757,4744
hae_Latn,13526,0.7407291011942175,1638,0.949569495694957,193,0.9414378029079161,252,2369
hag_Latn,14200,0.9961839726852783,16,0.9985901309164149,3,0.9812067260138476,92,2483
hak_Hani,29565,0.917094644167278,835,0.9166666666666667,833,0.9468817813001227,512,5069
hak_Latn,13696,0.9885252868678283,15,0.991263584061368,2,0.9345570630486831,305,2365
