lang,N,category,support_judge,f1_gate_shared9_bar18k,f1_baseline,f1_floor21,f1_gt_min,f1_gt_margin_adaptive,f1_floor21_gate
fan_Latn,17431,mid,1677,0.9659057219092795,0.8869286287089014,0.8671365178804489,0.9148525764673464,0.935329003106467,0.9082417582417582
fao_Latn,94618,head,7914,0.945536420617051,0.9508819206271434,0.9489184895515091,0.950805611713533,0.950805611713533,0.9489184895515091
far_Latn,10940,mid,203,1.0,0.9975429975429976,1.0,1.0,1.0,0.9975308641975309
fas_Arab,100000,head,343986,0.9407817691700042,0.9392875943147919,0.939829279135843,0.9333640844023973,0.9390877087120694,0.9408908251311957
fat_Latn,39870,head,4072,0.850314465408805,0.9054069181685883,0.8947368421052632,0.9103603603603604,0.9103603603603604,0.8947368421052632
ffm_Latn,24480,twin,969,0.9478390461997019,0.958312405826218,0.9578313253012049,0.9572649572649572,0.9572649572649572,0.9578313253012049
fij_Latn,100000,head,110955,0.99486613003993,0.9946649033976143,0.9947244247811655,0.9946374868654662,0.9949026247408306,0.9948437040222731
fil_Latn,100000,head,140931,0.9819127329380338,0.981639248466968,0.9814804920012397,0.9814232108303429,0.9818915198531687,0.9817383913425395
fin_Latn,100000,head,354399,0.9792074616098114,0.949919210252551,0.9558286420028339,0.9434874988307298,0.9598748496912104,0.968787066985286
fit_Latn,3881,flat_magnet,278,0.3427835051546392,0.030943588437539794,0.036604895904827274,0.027582292849035184,0.04113386390056336,0.06486636971046769
fkv_Latn,1884,flat_magnet,72,0.42519685039370075,0.028804347826086957,0.04453781512605042,0.020222446916076848,0.02929427430093209,0.06075635461872287
fmu_Deva,974,isolated_tail,25,1.0,0.7575757575757575,0.7812500000000001,0.6666666666666666,0.8771929824561403,0.9090909090909091
fon_Latn,100000,head,21519,0.995906976744186,0.9949861243907557,0.9959045003955881,0.9956183284389131,0.9946146703806872,0.9936937772419548
for_Latn,31149,head,578,0.996551724137931,0.9956933677863911,0.996551724137931,0.996551724137931,0.996551724137931,0.996551724137931
fra_Latn,100000,head,302449,0.9870277284999991,0.9693786942139796,0.970634352783571,0.9642040867767329,0.981534079049971,0.9828825990039997
frd_Latn,10934,mid,891,0.9994385176866928,0.9910813823857302,0.992196209587514,0.992749581706637,0.996629213483146,0.992099322799097
fro_Latn,15794,flat_magnet,1446,0.7491666666666666,0.43828960155490765,0.4516129032258065,0.4319488817891375,0.46698031015856417,0.48324578880637564
frp_Latn,5176,flat_magnet,400,0.571647509578544,0.1,0.10853379152348226,0.097781217750258,0.5732586068855084,0.6410026857654432
frr_Latn,10794,mid,990,0.9221810481736369,0.4642516682554814,0.4883312421580928,0.45522388059701496,0.798004987531172,0.8410391897842361
fry_Latn,100000,head,12422,0.9347900828971998,0.9467763208937855,0.9454489140113826,0.9477611940298508,0.9354764638346728,0.9349189354542674
fub_Latn,38248,twin,3013,0.9668852459016393,0.976289172608191,0.9751408684123302,0.9759495770442859,0.9759495770442859,0.9751408684123302
fud_Latn,9316,mid,848,0.7550274223034735,0.5563612392880685,0.607942238267148,0.6504816955684007,0.7875894988066826,0.7480708125283704
fue_Latn,10730,mid,988,0.9438802779262426,0.9815461346633416,0.9844922461230614,0.982526210683974,0.9869608826479438,0.9879518072289156
fuf_Latn,21670,head,1370,0.9796954314720812,0.9839533187454412,0.983582634075155,0.9843008397225265,0.9843008397225265,0.983582634075155
fuh_Latn,24509,twin,1612,0.9391830559757942,0.962962962962963,0.9623404917522564,0.9632627646326276,0.9632627646326276,0.9623404917522564
fuq_Latn,17770,mid,1303,0.9538708383473725,0.9824561403508771,0.9809014514896868,0.9809014514896868,0.9812762705387847,0.9812762705387847
fur_Latn,46173,head,4521,0.7644272595456744,0.8039376538146021,0.7928182368367964,0.8017576129164111,0.8017576129164111,0.7928182368367964
fuv_Arab,6753,mid,575,1.0,1.0,1.0,1.0,0.9912280701754386,0.986784140969163
fuv_Latn,30578,twin,2063,0.9183006535947712,0.9481373265157049,0.9442433019551051,0.9459917655606684,0.9459917655606684,0.9442433019551051
gaa_Latn,100000,head,104590,0.9973112997301714,0.997147637332873,0.99722935920543,0.9971572523621651,0.9973020505374335,0.9972829863190934
gag_Cyrl,14070,mid,1352,0.9948032665181886,0.9746743849493489,0.9742846794639624,0.9739319333816076,0.9903417533432393,0.9907097733184689
gag_Latn,14325,mid,1426,0.9876717153927439,0.6621558562762483,0.6674528301886792,0.658746797111577,0.9822569198012776,0.9826179496275275
gah_Latn,24357,head,614,0.9959448499594484,0.9991863303498779,0.9991863303498779,1.0,1.0,0.9991863303498779
gai_Latn,17631,mid,976,1.0,0.9979550102249488,0.99846547314578,0.99846547314578,0.9969199178644763,0.9969199178644763
gam_Latn,24151,head,641,0.993798449612403,0.9953416149068323,0.9968895800933125,0.9968895800933125,0.9968895800933125,0.9968895800933125
gaw_Latn,24230,head,599,0.9983333333333333,0.9991659716430359,0.9991659716430359,0.9991659716430359,0.9991659716430359,0.9991659716430359
gaz_Latn,100000,head,73516,0.995153076875882,0.9891211779896157,0.9894559083982042,0.9890235190680295,0.9946377404830127,0.9945770434996146
gbi_Latn,13298,mid,1221,0.9991803278688524,0.9959216965742251,0.9959183673469388,0.9959183673469388,0.9963008631319359,0.9934047815333884
gbo_Latn,6764,mid,594,1.0,1.0,1.0,1.0,0.989795918367347,0.9880749574105622
gbr_Latn,10708,mid,1006,0.9985067197610752,0.9945625308947108,0.9945571499257794,0.9945571499257794,0.992503748125937,0.991495747873937
gcf_Latn,67389,head,6934,0.9767374236696714,0.9789995624908853,0.9780011655011654,0.9782022308084858,0.9782022308084858,0.9780011655011654
gcr_Latn,26871,head,2699,0.9523978685612788,0.9703221136445891,0.9675090252707581,0.9722574796010879,0.9722574796010879,0.9675090252707581
gde_Latn,17787,mid,1462,1.0,0.9996581196581197,0.9996581196581197,0.9996581196581197,1.0,1.0
gdg_Latn,10967,mid,1023,0.9975502204801567,0.9946472019464719,0.9946419873356064,0.9951267056530214,0.9936117936117936,0.9931102362204725
gdn_Latn,23906,head,586,0.9991474850809888,0.9991474850809888,0.9991474850809888,0.9991474850809888,0.9991474850809888,0.9991474850809888
gdr_Latn,24452,head,632,0.9944925255704169,0.996059889676911,0.9952755905511811,0.9968454258675079,0.9968454258675079,0.9952755905511811
geb_Latn,17527,mid,1449,0.9982716902868994,0.9975820379965459,0.9982740766309977,0.9975820379965459,0.9982716902868994,0.9982716902868994
gej_Latn,6763,mid,574,1.0,0.9982608695652174,0.999129677980853,0.999129677980853,0.9920983318700615,0.9894366197183099
gfk_Latn,23745,head,680,0.9934162399414777,0.9948717948717948,0.995601173020528,0.995601173020528,0.995601173020528,0.995601173020528
ghe_Deva,11062,mid,1064,0.9990592662276576,0.99578848853533,0.9953183520599251,0.9948525970987365,0.9881235154394299,0.9881235154394299
ghs_Latn,29407,head,593,0.9949664429530202,0.9966386554621849,0.9958018471872376,0.9974768713204373,0.9974768713204373,0.9958018471872376
gid_Latn,11033,mid,1054,0.9990512333965844,0.9938650306748466,0.992459943449576,0.9943342776203966,0.9981024667931688,0.9962013295346629
gil_Latn,100000,head,38147,0.9966802692524701,0.9963986225388396,0.996505150304814,0.9954074717408181,0.9967316400866313,0.9966160384040293
giz_Latn,34343,head,3434,0.9921648287869994,0.9937472735204305,0.9941843559174179,0.9940346282554925,0.9940346282554925,0.9941843559174179
gjn_Latn,30192,head,3048,0.9977079240340536,0.9985253154186464,0.9978705978705978,0.9980340760157275,0.9980340760157275,0.9978705978705978
gkn_Latn,77520,head,7924,0.9841289599800834,0.9855379628475252,0.9850485920757538,0.9858452328989212,0.9858452328989212,0.9850485920757538
gla_Latn,100000,head,11780,0.9800850490505661,0.9828175792628869,0.9816540846020835,0.9826042898159094,0.9800850490505661,0.9793445795296789
gle_Latn,100000,head,26994,0.9836138586300963,0.9839179104477612,0.9836761284318288,0.9838095948668208,0.9839185354181738,0.9837092499583
glg_Latn,100000,twin,32062,0.784742456104791,0.7922300758041385,0.7909890559476321,0.7925002242755897,0.785113802066823,0.7850533627398789
glk_Arab,22263,head,2101,0.15889039353276704,0.16372785318618124,0.16202192652104777,0.16934628975265018,0.16934628975265018,0.16202192652104777
glv_Latn,60970,head,4423,0.985269312942764,0.9873788595898131,0.9868198715782359,0.9865855033254425,0.9865855033254425,0.9868198715782359
gmh_Latn,3042,mid,186,0.9672131147540983,0.36879432624113473,0.4147465437788018,0.3078231292517007,0.918918918918919,0.9415041782729805
gmv_Ethi,10916,mid,1037,0.9878108239882983,0.9966199903428296,0.9966199903428296,0.9961352657004832,0.9961352657004832,0.9961352657004832
gmv_Latn,30907,head,1575,0.9724543484989168,0.9836888331242158,0.9839974898023218,0.9846057178762174,0.9846057178762174,0.9839974898023218
gna_Latn,10888,mid,491,1.0,0.9989827060020345,0.9989827060020345,0.9989827060020345,0.9989806320081549,0.9989806320081549
gnb_Latn,11064,mid,1059,0.9923882017126546,0.9901362141850634,0.9906015037593984,0.9910672308415609,0.9934024505183789,0.9934024505183789
gnd_Latn,13375,mid,1289,0.9984459984459985,0.998447204968944,0.9988349514563106,0.9988349514563106,0.9984459984459985,0.9980567431014381
gng_Latn,17738,mid,1132,1.0,0.998236331569665,0.9986766651962947,0.9986766651962947,0.9991173874669019,0.9991173874669019
gnn_Latn,15289,mid,1495,0.9966442953020134,0.998324958123953,0.9986604152712659,0.9986604152712659,0.9986604152712659,0.9986604152712659
gnw_Latn,36657,head,2534,0.9897192566231713,0.9899149693494167,0.9897192566231713,0.9899149693494167,0.9899149693494167,0.9897192566231713
goa_Latn,1598,mid,47,0.989247311827957,0.8761904761904762,0.968421052631579,0.9484536082474226,0.967741935483871,0.9782608695652174
gof_Ethi,11001,mid,211,0.9904306220095694,0.9859154929577465,0.9859154929577465,0.9836065573770492,0.9929078014184397,0.988235294117647
gof_Latn,17756,mid,1148,0.9653621232568602,0.9401568303755674,0.9428334714167357,0.9389438943894389,0.9545836837678722,0.9638451722671204
gog_Latn,14102,mid,1376,0.9912280701754387,0.9764957264957265,0.9782220635487326,0.9782376025686765,0.9894199197373221,0.9886820007301935
goh_Latn,306,flat_magnet,11,0.6666666666666665,0.045112781954887216,0.3870967741935483,0.025362318840579712,0.06511627906976745,0.6666666666666665
gom_Deva,3496,tight_lowres,257,0.8354978354978355,0.29714978775015155,0.32975871313672916,0.23860727086533537,0.41589648798521256,0.6456043956043956
gom_Latn,77660,head,8000,0.9781822715372148,0.9806920762286861,0.9807090066391081,0.9810563291933259,0.9810563291933259,0.9807090066391081
gor_Latn,13438,mid,1291,0.9992248062015504,0.9972941631233089,0.9984532095901005,0.9984520123839009,0.9968944099378881,0.9941566030385665
gos_Latn,3946,flat_magnet,301,0.7111984282907662,0.1860920666013712,0.2522202486678508,0.156957928802589,0.3674293405114401,0.462478184991274
got_Goth,7413,mid,159,1.0,0.9845201238390092,0.99375,0.9968652037617556,1.0,0.9841269841269842
got_Latn,4657,mid,331,0.9738863287250384,0.9643916913946589,0.9730538922155689,0.9687034277198212,0.9709035222052068,0.9723926380368098
gqr_Latn,17816,mid,958,1.0,0.9994783515910277,0.9994783515910277,0.9989572471324296,0.9994783515910277,0.9994783515910277
grc_Grek,100000,head,19282,0.8835951703883268,0.8862776246320608,0.8856335132356721,0.8916497713234948,0.8841412160268982,0.8824227752042644
grt_Beng,13469,mid,1309,0.9988527724665393,0.9954303122619955,0.9954303122619955,0.9946727549467275,0.9942374183634267,0.9946236559139785
gso_Latn,18608,head,1379,0.9967450271247741,0.9974646867077146,0.9985507246376811,0.9985507246376811,0.9985507246376811,0.9985507246376811
gsw_Latn,93517,head,9641,0.6890604405949915,0.7313802771118606,0.7184852221647641,0.7270600572742306,0.7270600572742306,0.7184852221647641
gub_Latn,56520,head,5285,0.9969673995451099,0.9939128780673387,0.9968705547652915,0.9936257254305013,0.9936257254305013,0.9968705547652915
guc_Latn,100000,head,23078,0.9994148371296677,0.9990458429110466,0.9994147102815893,0.9987201457732272,0.9993064586042479,0.9991332986652799
gud_Latn,11042,mid,1021,1.0,0.9995105237395986,1.0,1.0,0.9985286905345757,0.9985286905345757
gug_Latn,100000,head,43669,0.9748839368616528,0.9715832522821286,0.9724744906904169,0.9716835300730748,0.9733331780001631,0.972930214161907
guh_Latn,17659,mid,897,1.0,0.9994428969359331,0.9994428969359331,0.9994428969359331,0.9994428969359331,0.9988851727982163
gui_Latn,28148,head,2146,0.9773462783171522,0.9766149571660107,0.9775618783252371,0.9756549965221423,0.9756549965221423,0.9775618783252371
guj_Gujr,100000,head,98547,0.9999898526606325,0.9999847787592658,0.9999949263045739,0.9999847787592658,0.9999898525576628,0.9999746320377069
guj_Latn,4070,mid,317,0.9466882067851373,0.8241758241758242,0.8361111111111111,0.830344827586207,0.9085365853658536,0.9141104294478527
guk_Ethi,13514,mid,1274,0.9988212180746562,0.9976470588235294,0.9984313725490196,0.9984313725490196,0.9936808846761455,0.9936808846761455
gul_Latn,17812,mid,903,0.9994459833795014,0.9688506981740065,0.970414201183432,0.9709364908503767,0.996134732192159,0.9972360420121614
gum_Latn,19118,head,1763,0.9980186810076422,0.9988668555240793,0.9991499008217626,0.9991499008217626,0.9991499008217626,0.9991499008217626
gun_Latn,17907,mid,938,0.9941081949651849,0.9810126582278481,0.9825857519788919,0.9836238774432118,0.9930518439337254,0.9941207910208444
guo_Latn,17493,mid,897,1.0,0.9988864142538975,0.9988864142538975,0.9988864142538975,0.9994422755158953,0.9977653631284916
guq_Latn,13503,mid,1284,0.9992205767731879,0.9980537173997664,0.9980537173997664,0.9984435797665369,0.9957048028114018,0.9953125
gur_Latn,77453,head,7899,0.9924079463494876,0.9938377485547296,0.9943517166973409,0.993583635093069,0.993583635093069,0.9943517166973409
guu_Latn,6743,mid,578,1.0,0.9982728842832469,0.9982728842832469,0.9982728842832469,0.9991356957649092,0.9939183318853172
guw_Latn,100000,head,60381,0.996829454533382,0.9966127023661271,0.9968458971762478,0.9966543522477274,0.9968793054794749,0.9968544324283947
gux_Latn,27027,head,2651,0.9934198157548411,0.9949123798756361,0.9947289156626506,0.9954785229841748,0.9954785229841748,0.9947289156626506
guz_Latn,7508,mid,610,0.9958847736625513,0.9574803149606299,0.9697452229299363,0.9659000793021411,0.9844644317252658,0.9852216748768473
gvc_Latn,24005,head,1617,0.9984563136770609,0.9990732159406859,0.9990732159406859,0.9990732159406859,0.9990732159406859,0.9990732159406859
gvf_Latn,24429,head,656,0.9977186311787072,0.9977186311787072,0.9977186311787072,0.9977186311787072,0.9977186311787072,0.9977186311787072
gvl_Latn,17827,mid,947,0.9989429175475687,0.9978880675818373,0.9984152139461172,0.9984152139461172,0.9984152139461172,0.9989429175475687
gvn_Latn,11212,mid,1020,0.9990186457311089,0.9980430528375733,0.99706457925636,0.99706457925636,0.9950884086444007,0.9931102362204725
gwi_Latn,17620,mid,1055,1.0,0.9995262908574135,0.9995262908574135,0.9995262908574135,1.0,0.9995258416311048
gwr_Latn,6749,mid,584,0.9948453608247423,0.9479674796747968,0.9525368248772504,0.9494290375203915,0.9835212489158716,0.9835212489158716
gya_Latn,38815,head,3058,0.997383055282957,0.997380484610347,0.9975454099165438,0.997380484610347,0.997380484610347,0.9975454099165438
gym_Latn,100000,head,24756,0.9976751238249268,0.9973086184916122,0.9976540063908103,0.9967807900224739,0.9973510201605564,0.9975741893749493
gyr_Latn,46436,head,1349,0.9955719557195573,0.9977810650887573,0.9977810650887573,0.9977810650887573,0.9977810650887573,0.9977810650887573
hac_Arab,28717,head,2750,0.8999114260407439,0.9008880994671403,0.9002303739145843,0.8998759525075315,0.8998759525075315,0.9002303739145843
hae_Latn,13526,mid,1290,0.9680976762504923,0.7213022733651417,0.7328200741374394,0.7204030226700253,0.9468164794007491,0.9470919324577861
hag_Latn,14200,mid,1371,0.9981731823164048,0.9941902687000725,0.9960014540167211,0.9960014540167211,0.9981771782719651,0.9978118161925602
hak_Hani,29565,head,2875,0.9143133774406971,0.9145436955820704,0.9143133774406971,0.9105534105534107,0.9105534105534107,0.9143133774406971
hak_Latn,13696,mid,1280,0.9905362776025236,0.9878096736138419,0.9897557131599685,0.9889763779527558,0.9873417721518987,0.9857369255150555
hat_Latn,100000,head,42182,0.9860715567787484,0.9855506924875592,0.985920893394203,0.9856486865610801,0.9858716847507507,0.9859114502356066
hau_Latn,100000,head,40640,0.9851623328926106,0.986717454076304,0.9863541538839122,0.986633578220595,0.9846899438264126,0.9839701656783029
hav_Latn,7393,twin,624,0.8482060717571298,0.8688172043010752,0.8901989683124539,0.8630527817403709,0.9352290679304898,0.9400479616306955
haw_Latn,6448,mid,570,0.9866666666666666,0.9826086956521738,0.9885864793678665,0.9886264216972879,0.9749103942652331,0.9749103942652331
hay_Latn,13828,mid,1297,0.8029263831732969,0.7825432656132432,0.7823462844209732,0.7750092971364819,0.8193727669710202,0.8219287715086036
hbo_Hebr,100000,head,12370,0.5867006522228053,0.5816902989262598,0.5867006522228053,0.5898917243754066,0.5898917243754066,0.5866346838574267
hbs_Latn,100000,twin,239539,0.9146812641640529,0.9144623377977419,0.9153206833670506,0.9152626964907256,0.914411888861228,0.9145036119443037
hch_Latn,30840,head,2268,0.9946949602122016,0.9931279095544224,0.9949126299491262,0.9933510638297873,0.9933510638297873,0.9949126299491262
heb_Hebr,100000,head,197568,0.9704452688749748,0.9700008913904419,0.9704452688749748,0.9706965205775715,0.9706966696944486,0.9704452688749748
heg_Latn,18356,head,1173,0.9856781802864364,0.9923599320882852,0.9923599320882852,0.9927813163481953,0.9927813163481953,0.9923599320882852
heh_Latn,18364,head,1026,0.9605633802816901,0.9728958630527818,0.9747257987601335,0.9751908396946566,0.9751908396946566,0.9747257987601335
her_Latn,100000,head,13400,0.9941489956396974,0.9942378208486118,0.9942049575653346,0.9938595177474915,0.991951110448651,0.9926593881581398
hif_Latn,21900,head,2198,0.9035965098957225,0.931858407079646,0.9282254513430207,0.9344262295081968,0.9344262295081968,0.9282254513430207
hig_Latn,13520,mid,1233,0.9995943204868154,0.9995943204868154,0.9995943204868154,0.9995943204868154,0.9991883116883118,0.9987819732034106
hil_Latn,100000,head,157037,0.9890312823370215,0.9877384022263641,0.9874464967969895,0.98748132732403,0.988348048290123,0.98775020883949
hin_Deva,100000,head,196800,0.963822139908653,0.9039591598923506,0.9080068849098359,0.8917881768147978,0.9278713094951452,0.9360462931649945
hin_Latn,34642,head,3531,0.967346356766006,0.9615552009284782,0.9633492684340142,0.962080488159233,0.962080488159233,0.9633492684340142
hix_Latn,17476,mid,874,1.0,0.997716894977169,0.9982866933181039,0.9988571428571429,0.9994282447112636,0.9994282447112636
hla_Latn,23887,head,644,0.9938271604938271,0.9961330239752514,0.9961330239752514,0.9961330239752514,0.9961330239752514,0.9961330239752514
hlt_Latn,6729,mid,605,0.8887218045112781,0.7321212121212122,0.7432098765432099,0.7389705882352942,0.81143635125936,0.8467569493941554
hmo_Latn,100000,head,95330,0.9858686440677966,0.9862900535371025,0.9858783397249825,0.9860497632590803,0.9860463145854405,0.9858634223335682
hmr_Latn,61468,head,3965,0.9839691810612651,0.98593302626665,0.9854387056627255,0.9860488290981565,0.9860488290981565,0.9854387056627255
hne_Deva,50507,head,4805,0.7523063533507399,0.786436759464406,0.7725257099726389,0.7793328220858896,0.7793328220858896,0.7725257099726389
hnj_Latn,61097,head,6224,0.9962245963531208,0.9963864129125511,0.9961439588688946,0.9962233828846927,0.9962233828846927,0.9961439588688946
hnn_Latn,13501,mid,1306,0.9980820866896817,0.9749532710280374,0.9775112443778111,0.9764133283414451,0.9953881629515758,0.9953881629515758
hns_Latn,19168,head,1080,0.9930651872399445,0.993984266543267,0.9935245143385755,0.993058769088385,0.993058769088385,0.9935245143385755
hoc_Latn,380,flat_magnet,8,0.8571428571428571,0.326530612244898,0.875,0.16842105263157897,0.4999999999999999,0.875
hoc_Wara,499,isolated_tail,11,1.0,0.6666666666666666,1.0,1.0,1.0,0.9523809523809523
hop_Latn,11019,mid,999,1.0,0.9950199203187251,0.997005988023952,0.997005988023952,0.996987951807229,0.9949698189134809
hot_Latn,23745,head,617,0.9975747776879547,0.9983818770226538,0.9983818770226538,0.9983818770226538,0.9983818770226538,0.9983818770226538
hra_Latn,30616,head,3107,0.9853316326530612,0.986905142127116,0.9872122762148338,0.986888391429485,0.986888391429485,0.9872122762148338
hrx_Latn,38051,head,3806,0.9509933774834437,0.9583612264024636,0.9583835139836746,0.9581657280772324,0.9581657280772324,0.9583835139836746
hsb_Latn,28261,head,2794,0.6844840386043058,0.7588622670589884,0.7519089268360405,0.7530330497838517,0.7530330497838517,0.7519089268360405
hto_Latn,17753,mid,1774,1.0,0.9991551675584343,0.9991551675584343,0.9991551675584343,0.9997182304874613,0.9997182304874613
hub_Latn,23928,head,1542,0.99644128113879,0.9974093264248705,0.9970864357397216,0.9977309562398704,0.9977309562398704,0.9970864357397216
hui_Latn,64883,head,1069,0.9981325863678805,0.9985987856141989,0.9985987856141989,0.9985987856141989,0.9985987856141989,0.9985987856141989
hun_Hung,11832,mid,44,1.0,1.0,1.0,1.0,1.0,1.0
hun_Latn,100000,head,393185,0.9855892823418926,0.9843494739172917,0.9851002703196253,0.9845320949055154,0.9854535408890288,0.9855509634618077
hus_Latn,57511,head,5107,0.9894757548932822,0.9907407407407407,0.9904480551452486,0.9907389162561577,0.9907389162561577,0.9904480551452486
huu_Latn,24119,head,590,0.9949409780775718,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216,0.9966216216216216
huv_Latn,20043,head,1130,0.9947089947089948,0.9969067609368095,0.9964664310954063,0.9969067609368095,0.9969067609368095,0.9964664310954063
hvn_Latn,13972,mid,1379,0.9989118607181718,0.9949458483754514,0.9956647398843931,0.9967450271247741,0.9989110707803992,0.9967284623773174
hwc_Latn,10591,mid,1005,0.9876543209876543,0.6726907630522088,0.6834410064603876,0.6724657075945133,0.9824737105658486,0.9834752128192288
hye_Armn,100000,twin,127526,0.9831149789528448,0.9832554286728596,0.9831188538320558,0.9830756751222662,0.9830137417805253,0.983060733850944
hyw_Armn,100000,twin,60442,0.9650240945126691,0.9653910557484174,0.9650240945126691,0.9648156345810174,0.9648156345810174,0.965016199234218
ian_Latn,30210,head,597,0.9925062447960032,0.994161801501251,0.9925062447960032,0.994161801501251,0.994161801501251,0.9925062447960032
iba_Latn,100000,head,17571,0.9916186783739096,0.9918857142857144,0.9921156373193165,0.9919963411845415,0.9916469481426576,0.9910566790088293
ibg_Latn,97484,head,10114,0.9090991235203759,0.9669831782908372,0.9598278335724534,0.9792880575821378,0.9792880575821378,0.9598278335724534
ibo_Latn,100000,head,51874,0.9949790471776452,0.9953775336531023,0.995227514249831,0.9953696990787732,0.9947100162174685,0.994249657487988
icr_Latn,17695,mid,897,0.9960871995528228,0.9792576419213973,0.979792463134899,0.979792463134899,0.9938650306748467,0.9944196428571429
ido_Latn,33665,head,3446,0.4716805942432683,0.4706824735661647,0.4826457105435494,0.472747857027333,0.472747857027333,0.4826457105435494
idu_Latn,59832,head,6019,0.9914728040400697,0.9953441968739607,0.993529118964659,0.9959238000166374,0.9959238000166374,0.993529118964659
ifa_Latn,57138,head,4724,0.9927299546939206,0.995138448530966,0.9950343370311675,0.9953498203339674,0.9953498203339674,0.9950343370311675
ifb_Latn,33099,head,3335,0.9903172948011322,0.9928336816960287,0.9923869234214061,0.9929798356982823,0.9929798356982823,0.9923869234214061
ife_Latn,17731,mid,1673,1.0,0.9997012249775918,0.9997012249775918,0.9997012249775918,0.9994022713687986,0.9994022713687986
ifk_Latn,17387,mid,1479,0.992849846782431,0.9949409780775715,0.9946055293324343,0.9949443882709808,0.9979716024340771,0.9972954699121027
ifu_Latn,17672,mid,1547,0.999353169469599,0.9964527571751048,0.9964527571751048,0.9964527571751048,0.9987071751777634,0.9987071751777634
ify_Latn,55082,head,4895,0.9938850387280881,0.9958133360563668,0.9954067571705625,0.9959150326797385,0.9959150326797385,0.9954067571705625
ige_Latn,63586,head,6514,0.9885301936954045,0.9907865681870098,0.9894320687295673,0.9910129474485909,0.9910129474485909,0.9894320687295673
ign_Latn,28193,head,1996,0.9987490617963473,0.99949924887331,0.99949924887331,0.99949924887331,0.99949924887331,0.99949924887331
ike_Cans,30725,head,3112,1.0,0.9998393058010605,0.9998393058010605,0.9998393058010605,0.9998393058010605,0.9998393058010605
ikk_Latn,44245,head,3897,0.9969270166453265,0.9979492437836451,0.9971823770491803,0.9978213507625272,0.9978213507625272,0.9971823770491803
ikt_Latn,1601,mid,59,0.9915966386554621,0.855072463768116,0.9516129032258065,0.921875,0.9508196721311476,0.9586776859504132
ikw_Latn,17829,mid,896,0.9977653631284916,0.9944444444444445,0.9955506117908788,0.9955506117908788,0.9960959286112661,0.9966517857142857
ilb_Latn,10085,mid,939,0.9881974248927038,0.9046242774566474,0.9183374083129584,0.9125364431486881,0.9871106337271751,0.9876410531972059
ile_Latn,14414,flat_magnet,1418,0.7310405643738976,0.44645602049530314,0.47356987690079644,0.43644280690001674,0.5031225604996097,0.5221953188054883
ilo_Latn,100000,head,103704,0.9890992597186156,0.9890505460172998,0.9890055529959505,0.9889760111792563,0.9888054098305068,0.9887938632599493
imo_Latn,23862,head,632,0.9952755905511811,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079,0.9968454258675079
ina_Latn,56283,head,5248,0.6388172381251966,0.6843261048586331,0.6837126405264602,0.6861757195113534,0.6861757195113534,0.6837126405264602
inb_Latn,17919,mid,979,0.9994890137966276,0.9974502804691483,0.9979591836734694,0.9979591836734694,0.9994890137966276,0.9994890137966276
ind_Latn,100000,twin,265098,0.8978704635850657,0.8963336494094404,0.8959755908854652,0.8956304753056643,0.8970091382494225,0.8969602450961959
inh_Cyrl,2521,tight_lowres,138,0.5714285714285715,0.08518127419922562,0.0932009167303285,0.07622617931896282,0.4193548387096774,0.48945147679324896
ino_Latn,23125,head,626,0.9992019154030327,0.9992019154030327,0.9992019154030327,0.9992019154030327,0.9992019154030327,0.9992019154030327
iou_Latn,32094,head,1992,0.99749498997996,0.9989964877069745,0.9992471769134252,0.9994979919678715,0.9994979919678715,0.9992471769134252
ipi_Latn,19056,head,457,0.9978165938864628,0.9989071038251366,0.9989071038251366,0.9989071038251366,0.9989071038251366,0.9989071038251366
iqw_Latn,11059,mid,1052,0.9620876415558839,0.9727699530516433,0.9722874589008924,0.9704918032786884,0.9789875835721108,0.9765438008616563
iri_Latn,17827,mid,1133,0.9991166077738516,0.998236331569665,0.999117387466902,0.9995584988962471,0.9977885891198585,0.9977885891198585
irk_Latn,13515,mid,1310,0.9992360580595876,0.993920972644377,0.9942987457240593,0.9942987457240593,0.9950286806883366,0.9903735078937235
iry_Latn,13449,mid,1295,0.997289972899729,0.9858724704085529,0.9877488514548239,0.9877488514548239,0.9902685869988322,0.9898753894080996
isd_Latn,10971,mid,1009,0.9995047052996533,0.9911591355599214,0.9901864573110893,0.9916461916461916,0.9935419771485346,0.9935355544505222
ish_Latn,88944,head,9042,0.9779399749441692,0.985515198068693,0.9838886453309952,0.9866461504643623,0.9866461504643623,0.9838886453309952
isl_Latn,100000,head,21366,0.9804651162790697,0.9822286487242876,0.9817360108092998,0.9804581580177654,0.9805581395348838,0.980306447487735
iso_Latn,100000,head,56325,0.9963125267208208,0.9964015320210208,0.99633914972076,0.9963300790992659,0.996250345128566,0.9962149212258311
ita_Latn,100000,head,247988,0.9738291475387693,0.9721886336154776,0.9720976346725838,0.9714427787092744,0.9733714667087033,0.973393528044798
itl_Cyrl,978,isolated_tail,27,1.0,0.9310344827586207,0.9642857142857143,0.9473684210526316,1.0,1.0
itv_Latn,13512,mid,1278,0.9984326018808777,0.9937743190661478,0.9945482866043613,0.9945482866043613,0.9956913435174305,0.9948999607689291
