lang,N,category,test_support,f1_baseline,f1_freq_prior,f1_learned_bias
cle_Latn,17829,mid,1701,1.0,1.0,1.0
clu_Latn,10945,mid,1913,0.9501246882793017,0.9660071029934044,0.9584696702743519
cly_Latn,13513,twin,2361,0.898137502874224,0.8985040276179517,0.8971533516988062
cme_Latn,17736,mid,2026,0.9985192497532083,0.9987657368550975,0.9987657368550975
cmn_Hani,100000,twin,169891,0.8680732772871869,0.8713518830175545,0.9218144223313519
cmo_Khmr,11062,mid,1889,1.0,1.0,1.0
cmo_Latn,17989,mid,1808,0.9941779872470198,0.9947295423023578,0.9939024390243902
cmr_Latn,6689,mid,1162,0.995289079229122,0.9965694682675815,0.995289079229122
cnh_Latn,100000,head,62593,0.9929147520966549,0.9929486973561631,0.9934427545246599
cni_Latn,32688,head,4753,0.9638214904679375,0.9662556781310836,0.9647696476964769
cnk_Latn,11067,mid,1942,0.7406219942289196,0.7460774895933397,0.7493638676844784
cnl_Latn,17804,mid,2513,1.0,1.0,1.0
cnt_Latn,17808,mid,1743,0.999140154772141,0.9994266055045872,0.9997132205334098
cnw_Latn,6740,mid,1184,0.9916247906197655,0.9941225860621327,0.9924559932942163
coe_Latn,17384,mid,2622,0.999809342230696,1.0,1.0
cof_Latn,16915,mid,1649,0.9927536231884058,0.9930534581697373,0.9951573849878935
cok_Latn,28590,head,5012,0.8711891101361232,0.8709641129485881,0.8711490892736676
con_Latn,17696,mid,1840,0.9986431478968791,0.9994568169473113,0.9991854466467553
cop_Copt,27503,head,4816,1.0,1.0,1.0
cor_Latn,41440,head,7155,0.9859389069751333,0.9864836764400083,0.9888140068088656
cos_Latn,9423,mid,1650,0.5838621940163191,0.7158555729984302,0.7484805984104721
cot_Latn,17733,mid,1722,0.9976811594202899,0.9976811594202899,0.9979704262104958
cou_Latn,6745,mid,1180,0.9949409780775718,0.9962009286618826,0.9949409780775718
cpa_Latn,17827,mid,1735,0.9991361934926576,0.9991361934926576,0.9991361934926576
cpb_Latn,17824,mid,1719,0.978367464666859,0.9789321789321789,0.9786497403346798
cpc_Latn,17825,mid,1740,0.9905795032829005,0.9902968036529681,0.9905795032829005
cpu_Latn,17825,mid,1753,0.9486057955166758,0.9509454645108248,0.9493844049247607
cpy_Latn,14716,mid,1298,0.9908186687069624,0.9923371647509579,0.9911978568694986
crh_Cyrl,38964,head,5438,0.9743913435527501,0.9760722347629796,0.9817422109183396
crh_Latn,17238,flat_magnet,2790,0.4527084394634063,0.5217476681394206,0.6824879384535141
cri_Latn,2059,flat_magnet,343,0.5265822784810127,0.6567481402763018,0.5775301764159703
crj_Cans,4295,mid,754,1.0,1.0,1.0
crk_Cans,4454,mid,783,0.9903412749517063,0.990990990990991,0.9903412749517063
crk_Latn,6188,mid,1087,0.9954001839926403,0.9967786470317533,0.9958582604693971
crl_Cans,4295,mid,755,1.0,1.0,1.0
crm_Cans,11058,mid,1942,0.9994853319608853,0.9997425997425997,0.9994853319608853
crn_Latn,37171,head,6527,0.9190560056357873,0.9189912651451113,0.91931505884011
crs_Latn,100000,head,75607,0.9829605401983541,0.9828445593121999,0.9839264833153858
crt_Latn,10872,mid,1910,0.9981699346405228,0.9984309623430963,0.9984309623430963
crx_Latn,11044,twin,1939,0.9940675780242455,0.994577846630519,0.9940675780242455
csb_Latn,9336,mid,1638,0.43978627209206744,0.5533310321021747,0.715690657130085
csk_Latn,17816,mid,1736,0.9951247490679668,0.9956958393113342,0.9956958393113342
cso_Latn,17825,mid,1823,0.9997256515775035,0.9997256515775035,0.9997256515775035
csw_Cans,124,flat_magnet,21,0.7317073170731706,0.7317073170731706,0.7317073170731706
csw_Latn,247,flat_magnet,41,0.6504065040650406,0.8297872340425531,0.6666666666666667
csy_Latn,36704,head,6397,0.9896425512031772,0.9900264921302789,0.9899509231128769
cta_Latn,17725,mid,1730,0.999711066165848,0.999711066165848,0.999711066165848
ctd_Latn,66425,twin,10305,0.9136171272093602,0.9155194612261068,0.9166049474151977
cto_Latn,16604,mid,2868,0.9490389701992594,0.9495412844036698,0.9473869435157488
ctp_Latn,25169,head,3056,0.99967277486911,0.99967277486911,0.99967277486911
ctu_Latn,100000,head,33316,0.9968857662970709,0.9969765797746725,0.9970064834454021
cub_Latn,17667,mid,1981,0.9984871406959153,0.9989909182643794,0.9987389659520807
cuc_Latn,17804,mid,1747,0.9994275901545506,0.9994275901545506,0.9994275901545506
cui_Latn,17685,mid,1729,0.9994219653179192,0.998844598497978,0.9994219653179192
cuk_Latn,44245,head,4747,0.9916587477563087,0.9909263557712598,0.9928118393234672
cul_Latn,17610,mid,1702,0.9967789165446559,0.9976553341148886,0.9976553341148886
cut_Latn,17581,mid,1725,0.9985528219971056,0.9988419224088014,0.999131190269331
cux_Latn,11059,mid,1938,0.9994837377387713,0.9994837377387713,0.9994837377387713
cwd_Cans,231,flat_magnet,39,0.7450980392156863,0.76,0.7524752475247525
cwe_Latn,17817,twin,1755,0.9708520179372196,0.9749507458485785,0.9727604605447908
cwt_Latn,13447,mid,2319,0.993786158131562,0.9950654366015877,0.9942122186495176
cya_Latn,17827,twin,1717,0.8845750262329487,0.8849279161205768,0.8832193582325092
cym_Latn,100000,head,50018,0.988154116145501,0.9871844660194175,0.9899972048077306
czt_Latn,19062,head,3338,0.9976033553025764,0.9980518507417954,0.9982014388489208
daa_Latn,17721,mid,1919,0.9948132780082988,0.9955878536205555,0.9963636363636362
dad_Latn,24369,head,1231,0.993109039319011,0.9935117599351176,0.994318181818182
daf_Latn,10483,mid,1814,0.9893587994542974,0.989088925259138,0.9885496183206106
dag_Latn,11906,mid,2035,0.6223657898784802,0.6846023688663283,0.7164866300690633
dah_Latn,23848,head,1244,0.9987956643918106,0.9983948635634029,0.9991967871485944
dak_Latn,2019,mid,354,0.9254901960784313,0.9528936742934052,0.9315789473684212
dan_Latn,100000,twin,581371,0.9346653210677275,0.934722583726665,0.9414682737843487
dar_Cyrl,1870,mid,326,0.9543446244477173,0.972972972972973,0.9557522123893806
dbq_Latn,6656,mid,1154,0.9956709956709957,0.997398091934085,0.9978308026030369
ddg_Latn,1354,flat_magnet,230,0.892857142857143,0.9656652360515022,0.9221311475409836
ddn_Latn,6765,mid,1187,0.9937159614578968,0.9941324392288349,0.9941324392288349
ded_Latn,34664,head,2199,0.9988644106291166,0.9986376021798365,0.9990913221263062
des_Latn,17332,mid,1944,0.998972250770812,0.998972250770812,0.9992289899768697
deu_Latn,100000,head,418202,0.9801522500738961,0.9815338521861825,0.9880228059555797
dga_Latn,17138,mid,2946,0.99322951929587,0.994913530010173,0.9944077275038129
dgc_Latn,17586,mid,1728,0.9913892078071183,0.9951022760011523,0.9936708860759492
dgi_Latn,13517,mid,2374,0.9991582491582491,0.999578947368421,0.999368553988634
dgr_Latn,18978,head,1926,0.9989626556016599,0.9992217898832686,0.9994810586403736
dgz_Latn,24281,head,1271,0.9952978056426333,0.9956879655037241,0.9968602825745684
dhg_Latn,1607,mid,284,1.0,1.0,1.0
dhm_Latn,11061,mid,1925,0.9821337417049515,0.9884348496530455,0.9856483854433625
dhv_Latn,100000,head,57984,0.9959238777682582,0.9961069296651961,0.9964622743510566
did_Latn,6278,mid,1099,0.9954710144927537,0.9972776769509982,0.9986369831894593
dig_Latn,13447,mid,2341,0.9678623263528923,0.976559229803265,0.9714761607328752
dik_Latn,40448,head,5314,0.8877763871506048,0.8906444906444906,0.8904836193447738
dip_Latn,6750,mid,1187,0.7124773960216998,0.7207812023191945,0.7201219512195123
diq_Latn,28046,head,4914,0.8448687350835322,0.8567161392700456,0.8731003039513677
dis_Latn,11060,mid,1942,0.9961528597076172,0.9969183359013867,0.9966623876765084
diu_Latn,166,flat_magnet,29,0.5945945945945945,0.7857142857142857,0.5945945945945945
div_Thaa,33933,head,5953,1.0,1.0,1.0
dje_Latn,6801,mid,1187,0.9916317991631799,0.9945446915652538,0.9928780896522833
djk_Latn,92008,head,14638,0.9860484201887566,0.9857567373706322,0.9858010785719161
djr_Latn,10796,mid,1896,0.998683170924414,0.998683170924414,0.998683170924414
dks_Latn,15265,mid,2673,0.9688416422287391,0.9685442574981713,0.9685442574981713
dln_Latn,26435,head,4578,0.9848681366191095,0.9866753331166721,0.9866868708734711
dng_Cyrl,804,isolated_tail,142,0.9724137931034482,0.9860139860139859,0.9860139860139859
dnj_Latn,21454,head,3759,0.9994682265354958,0.9997340425531914,0.9994682265354958
dnw_Latn,6439,mid,1132,0.9951477723864137,0.9969067609368095,0.9960264900662251
dob_Latn,31031,head,2763,0.9989134371604491,0.9989134371604491,0.9989134371604491
doi_Deva,3674,mid,645,0.6159921026653505,0.7725856697819315,0.8486111111111111
dop_Latn,33651,head,5868,0.999659226444028,0.999829613222014,0.9997443980574252
dos_Latn,6742,mid,1183,0.9991554054054055,0.9995775242923532,0.9995775242923532
dow_Latn,11019,mid,1933,0.9979349509550851,0.9976774193548387,0.9979349509550851
drg_Latn,201,flat_magnet,34,0.5132743362831859,0.691358024691358,0.5272727272727272
dru_Latn,29903,head,5218,0.9971275373420146,0.9973190348525469,0.9974145360528583
dsb_Latn,9265,mid,1626,0.4511735728774268,0.5554158433626729,0.6858917480035492
dsh_Latn,6743,mid,1177,0.9865884325230511,0.9899074852817494,0.9907407407407407
dtb_Latn,6615,mid,1158,0.9897435897435898,0.9944182052382997,0.9927132447492499
dtp_Latn,52534,head,8116,0.9643856525057238,0.9683584356410581,0.9663620208174664
dts_Latn,13356,mid,2328,0.9980690838875779,0.9984975316591543,0.9984975316591543
dty_Deva,11466,mid,2014,0.5206521739130434,0.5852011053116365,0.6635203635728021
dua_Latn,43871,head,7621,0.9960609243697478,0.9959986880944571,0.9951494493969587
due_Latn,17710,mid,1675,0.9925838030258084,0.995537042546861,0.995537042546861
dug_Latn,13397,mid,2335,0.9820939540762588,0.9860406091370558,0.986046511627907
duo_Latn,17496,mid,1664,0.9820005901445855,0.9878302166815078,0.9846153846153847
dur_Latn,11023,mid,1916,0.9997391077484998,0.9997391077484998,0.9997391077484998
dwr_Ethi,1693,mid,299,0.9983305509181971,0.9983305509181971,0.9983305509181971
dwr_Latn,28305,head,2035,0.9757269887046384,0.9802028005794302,0.9813874788494078
dww_Latn,31055,head,1243,0.9963927855711423,0.9963927855711423,0.9983935742971887
dyi_Latn,17802,mid,2252,0.998223011994669,0.9986672589960018,0.9984447900466564
dyo_Latn,14804,mid,2588,0.9915417147251058,0.9924956705791803,0.9944090996722577
dyu_Latn,100000,head,39429,0.9768898627311982,0.9793041468737963,0.9797719372506767
dzo_Tibt,13407,mid,2351,0.9330095122444849,0.9354183590576767,0.9337117372795458
ebk_Latn,17799,mid,1892,0.9944751381215471,0.995260663507109,0.9957850368809273
efi_Latn,100000,head,142848,0.9974704683317369,0.9975267757224096,0.9975900740517276
eka_Latn,17820,mid,2463,0.9971648440664235,0.9975688816855754,0.9979732468585326
ekk_Latn,100000,head,589322,0.9725328731910745,0.9739334297767862,0.9786728276216147
eko_Latn,2700,mid,473,0.8734995383194829,0.9096153846153847,0.8816402609506058
ell_Grek,100000,head,657498,0.9842875869236306,0.985380943976855,0.9881931703399196
eme_Latn,645,flat_magnet,109,0.810126582278481,0.8370044052863436,0.8166666666666667
emi_Latn,18149,head,1861,0.9986584384223235,0.9986584384223235,0.9986584384223235
eml_Latn,25500,head,4477,0.9019325657894737,0.9172853706995713,0.9182757540966495
emp_Latn,18016,head,1790,0.9957971420565985,0.9957971420565985,0.9957971420565985
enb_Latn,13439,mid,2338,0.9987179487179486,0.9989313955973499,0.9989313955973499
eng_Latn,100000,twin,1939380,0.9683122365323171,0.9698221184130282,0.9858354603133758
enl_Latn,11016,mid,1931,0.998448810754912,0.9989653388515262,0.9989653388515262
enm_Latn,34177,head,5967,0.2790598895653405,0.28949172461071393,0.49845573095401513
enq_Latn,16127,mid,299,0.9917081260364843,0.9917081260364843,0.9917081260364843
enx_Latn,26138,head,4472,0.9941964285714285,0.9946404644930772,0.9957513416815742
epo_Latn,100000,head,229441,0.9878322426996734,0.9879305307863032,0.9893586311866898
eri_Latn,17713,mid,1754,0.99800853485064,0.9985767150583547,0.9985767150583547
ese_Latn,24273,head,2869,0.9991293748911718,0.9991293748911718,0.9996515679442509
esi_Latn,11038,twin,1930,0.9870264660093409,0.9864864864864865,0.9865145228215767
esk_Latn,17756,twin,1739,0.9842542227311765,0.9837003145553332,0.9842542227311765
ess_Latn,6942,mid,1215,0.9893877551020409,0.9909983633387889,0.991005723630417
esu_Latn,11057,mid,1941,0.990811638591118,0.9933469805527123,0.9938556067588327
eto_Latn,153,flat_magnet,26,0.7027027027027027,0.8666666666666666,0.7428571428571429
etr_Latn,9965,mid,731,0.9885057471264368,0.989844278943805,0.9858395144976398
etu_Latn,11024,mid,1930,0.9974160206718347,0.997673817523908,0.9974160206718347
eus_Latn,100000,head,148124,0.9912797293498912,0.9911470895676383,0.9919691637565752
eve_Cyrl,1953,mid,343,0.9152086137281292,0.9590973201692525,0.9392265193370166
ewe_Latn,100000,head,252331,0.9964238644924929,0.9965715784850153,0.9966353654295226
ewo_Latn,11283,mid,1981,0.9875792141951837,0.989089063689419,0.9885815782796246
ext_Latn,8692,flat_magnet,1528,0.2920044030821575,0.4003881879938999,0.46976819581779866
eza_Latn,30724,head,5350,0.9943049201755205,0.9944008958566629,0.9941192943153178
faa_Latn,24288,head,1311,0.9980966882375333,0.9984767707539984,0.9984767707539984
fad_Latn,1949,mid,344,0.9649368863955119,0.9814550641940085,0.9662921348314606
fai_Latn,28850,head,1284,0.9968944099378882,0.9976689976689977,0.9972815533980582
fal_Latn,13515,mid,2355,0.9974543911752228,0.9974543911752228,0.9976660301294292
fan_Latn,17431,mid,3001,0.8962705722482259,0.894419306184012,0.873877851361295
fao_Latn,94618,head,13438,0.9507557992712579,0.9484706729039222,0.9598804795394089
far_Latn,10940,mid,557,0.9919571045576409,0.9928443649373883,0.9937332139659804
fas_Arab,100000,head,573597,0.9394691356543614,0.9487027989105082,0.9865590902024437
fat_Latn,39870,head,6909,0.9096090125911199,0.9154666666666665,0.9353077657977344
ffm_Latn,24480,twin,1785,0.9636313918512441,0.9628415300546448,0.9659901261656609
fij_Latn,100000,head,185371,0.9946512176409512,0.9947825898410926,0.9948259272811046
fil_Latn,100000,head,235334,0.9817780679631124,0.982171370585213,0.9822766767381915
fin_Latn,100000,head,591078,0.9499801838654202,0.9607103447853417,0.9743931417412663
fit_Latn,3881,flat_magnet,683,0.04544271317541185,0.0665535548136391,0.24700070571630203
fkv_Latn,1884,flat_magnet,330,0.07238564608039427,0.12119579854565043,0.22071460877431026
fmu_Deva,974,isolated_tail,172,0.9322493224932249,0.9745042492917847,0.9555555555555556
fon_Latn,100000,head,36316,0.9946089408642281,0.9948467139166356,0.9947201105736005
for_Latn,31149,head,1163,0.9948674080410608,0.9957191780821918,0.9965724078834618
fra_Latn,100000,head,503899,0.9693193756680589,0.9775429033357054,0.9850764681770607
frd_Latn,10934,mid,1743,0.993154592127781,0.9948571428571429,0.9951414689911403
fro_Latn,15794,flat_magnet,2667,0.461808766413908,0.533030597902476,0.7261519494529204
frp_Latn,5176,flat_magnet,890,0.129810277287042,0.1802089997867349,0.28870221155494596
frr_Latn,10794,mid,1892,0.4991935483870969,0.6080550098231827,0.7213881848313511
fry_Latn,100000,head,21118,0.9479216654098397,0.9421108766196927,0.9742323788028401
fub_Latn,38248,twin,5224,0.9775699150520187,0.9766466495091031,0.9779432827270124
fud_Latn,9316,mid,1584,0.585356811862836,0.596444780635401,0.5957687948621081
fue_Latn,10730,mid,1886,0.9780104712041886,0.9815400843881855,0.9808247964276333
fuf_Latn,21670,head,2536,0.9846758349705306,0.9846758349705306,0.9866141732283464
fuh_Latn,24509,twin,2881,0.9636331999303985,0.9646895112193425,0.965312881296845
fuq_Latn,17770,mid,2345,0.9778340721975934,0.9796696315120712,0.9803174603174603
fur_Latn,46173,head,7808,0.8060931899641578,0.8098599976067967,0.8276996162981911
fuv_Arab,6753,mid,1171,0.9995731967562954,0.9995731967562954,0.9995731967562954
fuv_Latn,30578,twin,3657,0.9485730042740935,0.9488769463965826,0.9525259515570934
gaa_Latn,100000,head,174510,0.9971786635714327,0.9972247759135832,0.9972333866737149
gag_Cyrl,14070,mid,2456,0.9764846552411318,0.9853207319525438,0.9859154929577465
gag_Latn,14325,mid,2502,0.6721577099648932,0.7655119322555812,0.8823738450604122
gah_Latn,24357,head,1231,0.9967611336032389,0.9971648440664237,0.9983779399837793
gai_Latn,17631,mid,1791,0.998606077502091,0.9991631799163181,0.9991631799163181
gam_Latn,24151,head,1259,0.9948596283115856,0.9948596283115856,0.9964356435643564
gaw_Latn,24230,head,1239,0.9991935483870967,0.9991935483870967,0.9991935483870967
gaz_Latn,100000,head,122809,0.9890144226815991,0.9909049512018018,0.9914543933603424
gbi_Latn,13298,mid,2269,0.9962661981111356,0.996704021094265,0.9971422290613321
gbo_Latn,6764,mid,1182,1.0,1.0,1.0
gbr_Latn,10708,mid,1881,0.996292372881356,0.9978779840848806,0.9965562913907285
gcf_Latn,67389,head,11687,0.9796976241900648,0.9794299021087586,0.9800060456881289
gcr_Latn,26871,head,4690,0.9692227438706312,0.9694058682259582,0.9681183579912481
gde_Latn,17787,mid,2572,0.9998056365403304,0.9998056365403304,1.0
gdg_Latn,10967,mid,1904,0.9929485505353879,0.995809324253536,0.9942468619246863
gdn_Latn,23906,head,1220,0.9983633387888707,0.998772001637331,0.998772001637331
gdr_Latn,24452,head,1262,0.9968404423380727,0.9972342947451601,0.9980229339659944
geb_Latn,17527,mid,2692,0.9983274484296599,0.9981419546636938,0.9981419546636938
gej_Latn,6763,mid,1186,0.9983164983164983,0.9987368421052631,0.9987368421052631
gfk_Latn,23745,head,1300,0.9946401225114855,0.9938791124713084,0.996547756041427
ghe_Deva,11062,mid,1944,0.9948822927328557,0.9956466069142125,0.9969230769230769
ghs_Latn,29407,head,1127,0.9973427812223206,0.9969012837538733,0.9977846699158174
gid_Latn,11033,mid,1931,0.9961270333075136,0.9974146845915202,0.9976726144297905
gil_Latn,100000,head,63933,0.9965648675356454,0.99691936255105,0.9971392518163791
giz_Latn,34343,head,5986,0.9936592691473386,0.9934934934934935,0.9937421777221527
gjn_Latn,30192,head,5251,0.9988582302568983,0.9989532781425446,0.9990483441187665
gkn_Latn,77520,head,13465,0.9860157827124244,0.9852574446237348,0.98677831643896
gla_Latn,100000,head,19695,0.9836206460745159,0.9828265481361755,0.9852930008859638
gle_Latn,100000,head,45055,0.9839499273499497,0.9837562658390363,0.9858112414325169
glg_Latn,100000,twin,54001,0.7947877272172746,0.7878399275826953,0.9110646041856233
glk_Arab,22263,head,3615,0.16813644977890083,0.20291011787819252,0.6692040747789096
glv_Latn,60970,head,7686,0.9871545348384585,0.9866441908713692,0.9906955559893292
gmh_Latn,3042,mid,534,0.5072324011571842,0.712627986348123,0.7319804058782364
gmv_Ethi,10916,mid,1913,0.9973835688121402,0.9973835688121402,0.9973835688121402
gmv_Latn,30907,head,2749,0.9839668528193118,0.9843214993692557,0.9885972850678733
gna_Latn,10888,mid,1036,0.9995176073323685,0.9995176073323685,0.9995176073323685
gnb_Latn,11064,mid,1943,0.989769820971867,0.9925621954347268,0.9905298182748912
gnd_Latn,13375,mid,2344,0.9982927870251813,0.9989323083493488,0.9985058697972251
gng_Latn,17738,mid,2087,0.9988035415171094,0.9988035415171094,0.9990426041168022
gnn_Latn,15289,mid,2668,0.999062089664228,0.999062089664228,0.999062089664228
gnw_Latn,36657,head,4447,0.9899718309859155,0.9899718309859155,0.9903065825067628
goa_Latn,1598,mid,278,0.9632224168126093,0.975177304964539,0.9717314487632509
gof_Ethi,11001,mid,548,0.9918404351767905,0.9918404351767905,0.9918404351767905
gof_Latn,17756,mid,2096,0.9469852104664391,0.960960960960961,0.9532538955087075
gog_Latn,14102,mid,2473,0.9805091487669053,0.985014985014985,0.9830508474576272
goh_Latn,306,flat_magnet,54,0.1402805611222445,0.22516556291390727,0.16203703703703703
gom_Deva,3496,tight_lowres,614,0.37337559429477013,0.5584045584045584,0.6077003121748179
gom_Latn,77660,head,13549,0.9823379123930832,0.9815896487985212,0.9851898593222227
gor_Latn,13438,mid,2354,0.9970301230377598,0.9976650392697941,0.997453310696095
gos_Latn,3946,flat_magnet,693,0.23946464098390302,0.34285714285714286,0.49466463414634143
got_Goth,7413,mid,492,0.9929364278506558,0.9949443882709809,0.9919354838709677
got_Latn,4657,mid,762,0.9759271307742355,0.9823182711198428,0.9816753926701571
gqr_Latn,17816,mid,1774,0.9988738738738738,0.9991551675584343,0.9991551675584343
grc_Grek,100000,head,32180,0.8858910129026842,0.8849842041991668,0.8786135607078199
grt_Beng,13469,mid,2363,0.9959856327910417,0.9968280820469445,0.9968280820469445
gso_Latn,18608,head,2524,0.9980205859065717,0.9982181746188874,0.9980205859065717
gsw_Latn,93517,head,16304,0.7341930516793379,0.7210615471485037,0.8701030927835052
gub_Latn,56520,head,9042,0.9943867059411993,0.9946678515885359,0.9945519235045587
guc_Latn,100000,head,38665,0.9989386487186125,0.999081203494015,0.9990681300476288
gud_Latn,11042,mid,1933,0.9992246058413027,0.99974140160331,0.999482936918304
gug_Latn,100000,head,72988,0.9721593497074384,0.9728303840690752,0.9736989211247136
guh_Latn,17659,mid,1701,0.9994124559341951,0.9994124559341951,0.9994124559341951
gui_Latn,28148,head,3799,0.9776148710564211,0.9777428646242472,0.9779989523310634
guj_Gujr,100000,head,164450,0.9999878381747532,0.999990878658798,0.9999878381747532
guj_Latn,4070,mid,717,0.8535193405199747,0.8894771674387821,0.8912466843501327
guk_Ethi,13514,mid,2344,0.9972287358772117,0.9974424552429667,0.9972287358772117
gul_Latn,17812,mid,1702,0.9697661152310326,0.9801095416546555,0.9875108916642463
gum_Latn,19118,head,3120,0.9990393852065321,0.9993593850096092,0.9993593850096092
gun_Latn,17907,mid,1737,0.9859959988568162,0.9891117478510029,0.9899627186693434
guo_Latn,17493,mid,1684,0.9979259259259259,0.9988137603795968,0.9979259259259259
guq_Latn,13503,mid,2361,0.9987298899237934,0.9987298899237934,0.9987298899237934
gur_Latn,77453,head,13340,0.9935289691497365,0.9936066190297105,0.993680409268733
guu_Latn,6743,mid,1170,0.9982935153583617,0.9991460290350128,0.998719590268886
guw_Latn,100000,head,100761,0.9967516801225705,0.9967618223329803,0.9968365763399785
gux_Latn,27027,head,4607,0.9942559878617103,0.9951198351588765,0.9951187764399609
guz_Latn,7508,mid,1257,0.9679165056049477,0.978125,0.9746983261969637
gvc_Latn,24005,head,2844,0.9992972593113141,0.9992972593113141,0.9996485061511423
gvf_Latn,24429,head,1305,0.9980879541108987,0.9984697781178271,0.9992343032159265
gvl_Latn,17827,mid,1744,0.9982798165137615,0.9985661026670491,0.9985661026670491
gvn_Latn,11212,mid,1957,0.9977046671767407,0.9979591836734694,0.9982138300586884
gwi_Latn,17620,mid,1927,0.9997405966277562,0.9997405966277562,0.9994813278008298
gwr_Latn,6749,mid,1176,0.9595092024539877,0.9791144527986633,0.967795210569777
gya_Latn,38815,head,5333,0.9968075117370893,0.9967151572031909,0.9970900215901625
gym_Latn,100000,head,41465,0.9974874371859297,0.9974520293197764,0.9977771871753364
gyr_Latn,46436,head,2473,0.998183652875883,0.998183652875883,0.9983851433185305
hac_Arab,28717,head,4744,0.903378656777915,0.9133068727804471,0.9092230992937267
hae_Latn,13526,mid,2369,0.7407291011942175,0.8000679463224053,0.8154432132963989
hag_Latn,14200,mid,2483,0.9961839726852783,0.9965842877235281,0.9961855049186911
hak_Hani,29565,head,5069,0.917094644167278,0.9474783930097825,0.9514618765526467
hak_Latn,13696,mid,2365,0.9885252868678283,0.9883152751221584,0.9887353878852285
hat_Latn,100000,head,70643,0.9854142649491254,0.9855659189745937,0.986195298243103
hau_Latn,100000,head,67604,0.9864840911105203,0.9859917129923176,0.988296912219444
hav_Latn,7393,twin,1292,0.8891250442791355,0.9235880398671097,0.9171230376049653
haw_Latn,6448,mid,1123,0.9818984547461369,0.9862038273253226,0.9823321554770318
hay_Latn,13828,mid,2412,0.7855107855107855,0.8128704487722269,0.8070322310590206
hbo_Hebr,100000,head,21005,0.5873352790306889,0.5873665126356984,0.5589881250284363
hbs_Latn,100000,twin,399638,0.9145324400279603,0.9150205560859653,0.9441206416096328
hch_Latn,30840,head,4015,0.9922325231771486,0.9923587623700364,0.9919839679358716
heb_Hebr,100000,head,329995,0.9700688631107465,0.9702934985879086,0.9698003411257149
heg_Latn,18356,head,2138,0.9920893438808749,0.9937077604288045,0.9923202234116826
heh_Latn,18364,head,1856,0.9723902182487509,0.9780481354139117,0.9798622151563328
her_Latn,100000,head,22688,0.9940135633656586,0.9938200759247815,0.9948145369491825
hif_Latn,21900,head,3838,0.9337403026834541,0.9378588745693505,0.9432851107412622
hig_Latn,13520,mid,2309,0.9995667244367418,0.9995667244367418,0.9995667244367418
hil_Latn,100000,head,261565,0.9879007539998774,0.9883461395630184,0.9888646204544583
hin_Deva,100000,head,329298,0.9035157694674186,0.9355804195354328,0.9762734804049905
hin_Latn,34642,head,6033,0.9617737003058104,0.9627997627319718,0.9622209016045504
hix_Latn,17476,mid,1655,0.997588908981314,0.9984917043740573,0.9981905910735827
hla_Latn,23887,head,1240,0.995584102769972,0.9967845659163987,0.9971853638922396
hlt_Latn,6729,mid,1181,0.7480964467005077,0.7507163323782235,0.7540773904700991
hmo_Latn,100000,head,158794,0.9860539653670295,0.9860513622734977,0.9887364909179046
hmr_Latn,61468,head,6793,0.9874081083048256,0.9874081083048256,0.9881993006993007
hne_Deva,50507,head,8199,0.7875296509657742,0.7892386693458361,0.8154470068397797
hnj_Latn,61097,head,10586,0.9961284230406043,0.9963172804532577,0.9962228517469311
hnn_Latn,13501,mid,2366,0.9786793624508383,0.986644407345576,0.9825436408977556
hns_Latn,19168,head,1994,0.993480441323972,0.993231386312359,0.994228356336261
hoc_Latn,380,flat_magnet,68,0.7222222222222223,0.8767123287671232,0.8048780487804877
hoc_Wara,499,isolated_tail,88,0.9072164948453608,0.9361702127659575,0.9119170984455958
hop_Latn,11019,mid,1930,0.9963861641713991,0.9966434288665118,0.9974160206718347
hot_Latn,23745,head,1254,0.999203187250996,0.9984076433121019,0.999203187250996
hra_Latn,30616,head,5356,0.9865454208035631,0.9871985157699443,0.9869092934732151
hrx_Latn,38051,head,6578,0.9572503685313059,0.9576547231270358,0.9597576134244873
hsb_Latn,28261,head,4910,0.7668568673149562,0.7870065789473685,0.8635993853385158
hto_Latn,17753,mid,3114,0.9979170004806922,0.9985569985569985,0.9975973089860645
hub_Latn,23928,head,2767,0.9978331527627302,0.9980133646378906,0.9980133646378906
hui_Latn,64883,head,1928,0.9981879368366554,0.9984464008285863,0.9981879368366554
hun_Hung,11832,mid,265,1.0,1.0,1.0
hun_Latn,100000,head,655534,0.9843681711130844,0.9848710813060757,0.9859735561883018
hus_Latn,57511,head,8606,0.9902980713033314,0.990065451145395,0.9908181765015499
huu_Latn,24119,head,1192,0.9966555183946488,0.9979070740895772,0.9979070740895772
huv_Latn,20043,head,2103,0.996442968935262,0.9969157769869512,0.9966793168880456
hvn_Latn,13972,mid,2445,0.9942973523421588,0.9951080309824704,0.9957169080155006
hwc_Latn,10591,mid,1855,0.6956848030018761,0.7783375314861462,0.8708313762329731
hye_Armn,100000,twin,212807,0.9831889073262515,0.9831889073262515,0.9836681111754161
hyw_Armn,100000,twin,100874,0.9652752286842762,0.9652752286842762,0.9657715367467886
ian_Latn,30210,head,1184,0.9966301600673968,0.9970501474926253,0.9974704890387859
iba_Latn,100000,head,29495,0.992173942631597,0.9920095205712343,0.9930907729485042
ibg_Latn,97484,head,16940,0.9678459368433174,0.9561413475741393,0.9556818181818181
