lang,N,f1_baseline,fp_baseline,f1_gate_flat4_prox21,fp_gate_flat4_prox21,f1_fasttext,fp_fasttext,support
chk_Latn,100000,0.9963195691202872,26,0.9968317541919479,46,0.9988659424615018,29,33517
cho_Latn,1031,0.5348837209302326,39,0.9583333333333334,1,0.888888888888889,6,24
chq_Latn,10965,0.9995240361732509,0,0.9995240361732509,0,1.0,0,1051
chr_Cher,11732,1.0,0,1.0,0,0.9946902654867256,3,281
chr_Latn,6768,0.9991518235793045,1,1.0,0,0.9899159663865547,12,589
chu_Cyrl,27598,0.7065592635212887,1826,0.7146178436501017,1753,0.8313116610059841,943,2670
chv_Cyrl,47817,0.9747187613402686,153,0.9738814993954051,158,0.9762736360351679,165,4085
chw_Latn,99872,0.9854230229066782,112,0.9848089017900339,129,0.9894777302647383,153,10363
chz_Latn,17827,1.0,0,1.0,0,1.0,0,886
cjk_Latn,100000,0.9807569327364688,392,0.9763452040551079,581,0.9829148629148629,481,17140
cjo_Latn,17378,0.9889599070307961,15,0.9901105293775451,13,0.9661114302125215,45,855
cjp_Latn,13518,0.9992542878448918,2,1.0,0,0.9992537313432835,1,1340
cjs_Cyrl,1320,0.8636363636363636,12,0.9620253164556963,3,0.9599999999999999,1,38
cjv_Latn,24274,0.9983221476510068,2,0.9983221476510068,2,0.9974811083123426,2,595
ckb_Arab,100000,0.9531946297294995,757,0.9520650848995097,801,0.97511650896766,460,17683
cko_Latn,17723,0.9993823347745522,1,0.9993823347745522,1,0.9981481481481481,4,1619
ckt_Cyrl,2269,0.9438202247191011,13,0.9802371541501976,1,0.9505703422053232,10,128
cle_Latn,17829,1.0,0,1.0,0,1.0,0,904
clu_Latn,10945,0.9445248432223831,111,0.9912954429083461,2,0.9641434262948206,57,983
cly_Latn,13513,0.8954113269946259,16,0.8944765045342127,21,0.7055421686746988,23,1320
cme_Latn,17736,0.9982158786797503,2,0.9986613119143241,1,1.0,0,1121
cmn_Hani,100000,0.86788412221669,3830,0.8673060138257485,3867,0.7898839588828823,402,101900
cmo_Khmr,11062,1.0,0,0.9994926433282597,0,1.0,0,986
cmo_Latn,17989,0.9932955131511089,6,0.9943211151264842,4,0.9908069458631257,18,970
cmr_Latn,6689,0.9948630136986302,6,0.999140154772141,1,0.9991386735572783,0,581
cnh_Latn,100000,0.9928449380606579,51,0.9924197939465115,77,0.9687244369307958,148,37673
cni_Latn,32688,0.9660953800298063,16,0.9681742043551088,13,0.960056308287876,196,2759
cnk_Latn,11067,0.7325789160214413,11,0.7535211267605635,9,0.9568552253116012,35,1053
cnl_Latn,17804,1.0,0,1.0,0,0.9996427295462665,1,1399
cnt_Latn,17808,0.9994526546250684,1,1.0,0,1.0,0,913
cnw_Latn,6740,0.9905741216795201,11,0.9930555555555556,2,0.9664310954063604,7,578
coe_Latn,17384,0.9996516893068618,1,1.0,0,0.9996516893068618,1,1435
cof_Latn,16915,0.991698948533481,12,0.9949860724233983,3,0.9994441356309061,1,899
cok_Latn,28590,0.8738898756660746,3,0.8738898756660746,3,0.9071100917431192,9,2850
con_Latn,17696,0.9979838709677419,4,0.9979777553083923,1,0.9989909182643794,2,990
cop_Copt,27503,1.0,0,1.0,0,0.9996368917937545,0,2755
cor_Latn,41440,0.9855655466161855,98,0.985682167790794,97,0.9853289162328442,99,4189
cos_Latn,9423,0.5398373983739838,1400,0.8164300202839757,322,0.7736165455561766,252,845
cot_Latn,17733,0.998914223669924,2,0.998914223669924,2,0.9951325040562466,9,920
cou_Latn,6745,0.9933554817275748,8,1.0,0,0.9991645781119466,1,598
cpa_Latn,17827,0.9989059080962801,2,0.9994526546250684,1,1.0,0,913
cpb_Latn,17824,0.9772972972972973,28,0.9767693138843868,29,0.9711799891245242,28,918
cpc_Latn,17825,0.9910384818133896,13,0.9905263157894736,15,0.9795479009687835,4,944
cpu_Latn,17825,0.9456967213114754,99,0.9460708782742683,96,0.9744408945686901,33,930
cpy_Latn,14716,0.9895678092399404,12,0.9910313901345291,9,0.9590100541376643,7,666
crh_Cyrl,38964,0.9725085910652921,154,0.9712320200125077,155,0.9926960939980947,37,3135
crh_Latn,17238,0.43479536452985185,3781,0.4391620858713416,3699,0.4992290560219291,2826,1554
cri_Latn,2059,0.31578947368421056,306,0.8535031847133757,12,0.7759562841530054,34,78
crj_Cans,4295,1.0,0,1.0,0,1.0,0,327
crk_Cans,4454,0.9886685552407931,0,0.9929478138222849,0,0.9957924263674615,1,357
crk_Latn,6188,0.9954254345837147,3,0.999083409715857,0,0.9972602739726028,3,546
crl_Cans,4295,1.0,0,1.0,0,1.0,0,317
crm_Cans,11058,0.9995294117647059,1,0.9995294117647059,1,1.0,0,1062
crn_Latn,37171,0.9223700120918984,640,0.9223700120918984,640,0.94,477,3816
crs_Latn,100000,0.9828900484285541,919,0.982444525362199,928,0.986743920639101,987,45181
crt_Latn,10872,0.9980353634577603,4,1.0,0,0.999507631708518,0,1016
crx_Latn,11044,0.9943127962085309,6,0.9943074003795066,5,0.992373689227836,2,1055
csb_Latn,9336,0.4109718609600378,2477,0.9381898454746138,79,0.8657921291624622,241,883
csk_Latn,17816,0.9931428571428571,12,0.9982768523836876,3,0.9937034917000573,10,869
cso_Latn,17825,1.0,0,1.0,0,1.0,0,986
csw_Cans,124,0.5,2,0.5,2,0.888888888888889,1,4
csw_Latn,247,0.34146341463414637,27,0.9333333333333333,1,1.0,0,7
csy_Latn,36704,0.9895621526365732,52,0.9895536562203229,49,0.9673766513885145,155,3675
cta_Latn,17725,0.9994620763851533,1,0.9994620763851533,1,1.0,0,929
ctd_Latn,66425,0.9149961938594264,341,0.9146289872239615,341,0.885132075471698,1313,6073
cto_Latn,16604,0.9454887218045113,63,0.959235668789809,14,0.9454545454545454,62,1620
ctp_Latn,25169,0.9994318181818181,1,0.9997158283603296,0,0.9982973893303064,5,1760
ctu_Latn,100000,0.9968752381678225,13,0.9974367433951731,22,0.9956714339956968,108,19730
cub_Latn,17667,0.9976359338061465,4,0.9990530303030303,1,0.9985815602836879,3,1056
cuc_Latn,17804,0.9994441356309061,1,1.0,0,1.0,0,899
cui_Latn,17685,1.0,0,1.0,0,1.0,0,909
cuk_Latn,44245,0.9901639344262294,21,0.9901603498542274,20,0.9958340880275313,21,2751
cul_Latn,17610,0.9967248908296943,6,0.9994526546250684,1,0.9989059080962801,2,913
cut_Latn,17581,0.9983525535420099,3,1.0,0,0.999450247388675,1,909
cux_Latn,11059,0.9990476190476191,0,0.9990476190476191,0,1.0,0,1051
cwd_Cans,231,0.5517241379310345,13,0.761904761904762,5,0.875,1,8
cwe_Latn,17817,0.9692058346839546,40,0.971769815418024,33,0.8829240434037693,64,914
cwt_Latn,13447,0.9938603223330775,16,0.9973045822102425,7,0.9980732177263969,5,1295
cya_Latn,17827,0.8739412057797707,237,0.872,235,0.7410562180579217,585,893
cym_Latn,100000,0.9884809095593491,432,0.9851383556202834,666,0.9869073596508631,647,29995
czt_Latn,19062,0.9978700745473909,6,0.9981358189081225,5,0.9986691509182859,5,1876
daa_Latn,17721,0.992459943449576,15,0.9990512333965844,1,0.9995258416311048,1,1054
dad_Latn,24369,0.9900166389351082,7,0.9925187032418954,6,1.0,0,600
daf_Latn,10483,0.987891019172553,24,0.9974528782475802,5,0.9989785495403473,1,979
dag_Latn,11906,0.5981671757845043,1441,0.9331597222222221,146,0.9586482881280569,88,1083
dah_Latn,23848,0.9984,2,0.9976019184652278,3,1.0,0,624
dak_Latn,2019,0.8482142857142857,34,0.9844559585492229,3,1.0,0,95
dan_Latn,100000,0.9347738820948642,8117,0.9347611658516338,9211,0.9710190289056205,6259,348795
dar_Cyrl,1870,0.9315068493150686,10,0.9855072463768115,2,0.9315068493150686,10,68
dbq_Latn,6656,0.9981949458483754,1,0.999096657633243,0,0.995483288166215,2,554
ddg_Latn,1354,0.7678571428571428,25,0.9772727272727273,1,0.86,13,44
ddn_Latn,6765,0.9926650366748166,8,0.9942857142857143,6,1.0,0,610
ded_Latn,34664,0.9987431922915794,3,0.9987431922915794,3,0.9979053204859656,4,1192
des_Latn,17332,0.999004975124378,2,1.0,0,0.9975161450571287,5,1004
deu_Latn,100000,0.9799650668809339,1659,0.9818057803374891,1945,0.9818026715828967,1511,250334
dga_Latn,17138,0.9941735663906778,13,0.9956843403205918,2,0.9908312958435208,24,1627
dgc_Latn,17586,0.9891472868217055,21,0.9968652037617555,3,0.9968619246861925,2,957
dgi_Latn,13517,0.9992313604919293,2,0.9996155324875049,1,0.9910956252419668,3,1300
dgr_Latn,18978,0.9985707479752263,3,0.9985707479752263,3,0.9995231282784931,1,1048
dgz_Latn,24281,0.9938080495356036,7,0.9953488372093025,5,0.9992229992229993,1,643
dhg_Latn,1607,1.0,0,1.0,0,0.99009900990099,1,50
dhm_Latn,11061,0.979821679962459,42,0.9903381642512078,0,0.9357630979498862,123,1045
dhv_Latn,100000,0.99591658159545,17,0.9967234123112323,39,0.9959632920950223,165,34408
did_Latn,6278,0.9963702359346642,4,1.0,0,1.0,0,549
dig_Latn,13447,0.9630781189273222,91,0.992741935483871,6,0.9683954619124798,30,1243
dik_Latn,40448,0.8834490317866277,13,0.8852876911871813,18,0.9791666666666666,93,3043
dip_Latn,6750,0.6635622817229336,577,0.6705882352941176,559,0.9456812110418522,21,571
diq_Latn,28046,0.83431858124301,849,0.8302366206129903,884,0.9429289303661164,146,2799
dis_Latn,11060,0.9956668271545499,9,0.9966134494436382,3,0.9971070395371263,6,1034
diu_Latn,166,0.0,15,0.0,1,0.0,2,2
div_Thaa,33933,1.0,0,1.0,0,0.999710648148148,0,3457
dje_Latn,6801,0.9902755267423013,10,0.9967373572593801,2,0.9918433931484503,5,613
djk_Latn,92008,0.9852052271026424,115,0.9849269359107123,123,0.9926630746302877,88,8699
djr_Latn,10796,0.9975333004440059,5,0.998025666337611,4,0.9960474308300394,5,1011
dks_Latn,15265,0.9727802981205443,68,0.9733420026007803,62,0.9705111402359109,54,1517
dln_Latn,26435,0.9845508296776654,70,0.9851145038167938,67,0.9847224908141559,33,2592
dng_Cyrl,804,0.9302325581395349,3,1.0,0,0.975609756097561,1,20
dnj_Latn,21454,0.9990601503759398,4,0.9992949471210342,3,1.0,0,2126
dnw_Latn,6439,0.9955869373345101,3,0.9982300884955753,0,0.9991173874669019,1,566
dob_Latn,31031,0.9993573264781491,1,0.9993573264781491,1,0.9996787664632188,1,1556
doi_Deva,3674,0.533197139938713,446,0.8542024013722127,62,0.8665568369028007,72,272
dop_Latn,33651,0.9995635093845483,2,0.9997090485888857,2,0.9994180971777714,3,3436
dos_Latn,6742,0.9991714995857498,1,1.0,0,0.9991714995857498,1,603
dow_Latn,11019,0.9976110845676063,5,0.9985652797704447,3,0.9961832061068702,8,1044
drg_Latn,201,0.17647058823529416,27,0.6666666666666666,0,0.22222222222222224,4,4
dru_Latn,29903,0.9971538590323121,13,0.9971529057109361,12,0.9968200836820085,15,2982
dsb_Latn,9265,0.4198101103412882,2233,0.7167113494191242,590,0.8890109890109889,165,846
dsh_Latn,6743,0.9879101899827288,14,1.0,0,0.9965095986038394,3,572
dtb_Latn,6615,0.9860869565217392,16,0.9964850615114235,4,0.9894551845342708,8,567
dtp_Latn,52534,0.9646753807929134,17,0.9739912233757894,18,0.8767477382211256,5,4775
dts_Latn,13356,0.998402555910543,3,0.9988004798080767,1,0.9980007996801279,2,1251
dty_Deva,11466,0.4934694846829731,2080,0.6870588235294117,861,0.8884263114071607,243,1092
dua_Latn,43871,0.9960845732184808,16,0.9953083109919569,26,0.9955377063810799,31,4471
due_Latn,17710,0.9909399773499434,15,0.9965831435079725,5,0.9960068454078723,4,876
dug_Latn,13397,0.978507229386479,54,0.9940215225189317,9,0.9696479158235533,20,1253
duo_Latn,17496,0.9810092240911558,35,0.9966814159292036,3,0.9922566371681416,7,904
dur_Latn,11023,0.9995095635115253,1,0.9995090819833087,0,1.0,0,1019
dwr_Ethi,1693,0.9906542056074767,1,1.0,0,1.0,0,53
dwr_Latn,28305,0.9726872246696036,59,0.973521624007061,56,0.9787045252883761,44,1107
dww_Latn,31055,0.9935064935064934,8,0.9918831168831169,9,0.99836867862969,2,612
dyi_Latn,17802,0.9979227253842959,2,0.9987525987525987,0,0.9966722129783694,2,1204
dyo_Latn,14804,0.9909060289659818,25,0.9976230899830221,3,0.9955767267778156,3,1473
dyu_Latn,100000,0.9772732187263489,150,0.9758859118409678,200,0.5071834068060005,37,23498
dzo_Tibt,13407,0.9258845437616388,172,0.9220489977728286,182,0.9932832872382458,4,1270
ebk_Latn,17799,0.9945409429280397,10,0.9990029910269193,1,0.991991991991992,4,1003
efi_Latn,100000,0.9974234048533683,13,0.9977051330086174,13,0.9987028012481155,89,85591
eka_Latn,17820,0.9964260185847034,9,0.9992831541218637,1,0.9978525411596277,5,1395
ekk_Latn,100000,0.972482401704256,1734,0.9751465000641185,2377,0.9855811977913067,4981,353261
eko_Latn,2700,0.801909307875895,83,0.9597701149425287,13,0.896,39,168
ell_Grek,100000,0.9843255179948618,434,0.9862463218327268,568,0.9957632084460681,445,393732
eme_Latn,645,0.6,18,0.8571428571428571,3,0.42105263157894735,43,17
emi_Latn,18149,0.997559785261103,5,0.997559785261103,5,0.9980468750000001,4,1022
eml_Latn,25500,0.895213923132705,519,0.8934322417224534,530,0.8765540185606723,680,2528
emp_Latn,18016,0.9963711767755314,2,0.9953295277633627,2,0.9958677685950412,6,966
enb_Latn,13439,0.9984399375975038,4,1.0,0,0.9961089494163424,10,1280
eng_Latn,100000,0.9684572257929288,7073,0.9781747247984217,10996,0.9702403629077775,3481,1164217
enl_Latn,11016,0.9985415653864852,3,1.0,0,1.0,0,1027
enm_Latn,34177,0.27289091563662543,18147,0.29322791337229287,16419,0.2613345555937512,19319,3441
enq_Latn,16127,0.9924812030075187,1,0.9848484848484849,1,0.9924812030075187,1,66
enx_Latn,26138,0.9936623775686576,22,0.9942374183634269,20,0.9923283467587266,29,2598
epo_Latn,100000,0.9879163111568108,1274,0.9877048286887332,1797,0.9913484226164467,994,137510
eri_Latn,17713,0.997327632282202,5,0.9994643813604713,1,0.9989293361884368,2,933
ese_Latn,24273,0.9993906154783668,2,0.9993906154783668,2,0.9996952148735141,1,1640
esi_Latn,11038,0.9877750611246945,13,0.9872549019607842,11,0.9846610588817417,4,1022
esk_Latn,17756,0.9859459459459459,15,0.9848812095032398,17,0.9845002672367716,27,923
ess_Latn,6942,0.9855072463768115,18,0.990961380443714,2,0.995114006514658,5,612
esu_Latn,11057,0.9881009043312708,25,0.9985542168674698,1,0.9985569985569985,3,1038
eto_Latn,153,0.33333333333333337,16,0.8571428571428571,0,0.22222222222222224,12,4
etr_Latn,9965,0.9852507374631269,10,0.9970149253731343,2,0.9985052316890882,1,334
etu_Latn,11024,0.9971509971509972,6,1.0,0,0.9990485252140818,2,1050
eus_Latn,100000,0.9911991385191324,484,0.9905299939792593,720,0.9889805315273028,1483,88981
eve_Cyrl,1953,0.8130841121495327,39,0.9666666666666666,5,0.9886363636363636,1,88
ewe_Latn,100000,0.9965679226656242,59,0.9972858107481893,80,0.9969106330393753,405,151388
ewo_Latn,11283,0.9866666666666666,10,0.991869918699187,0,0.7482168330955776,701,1054
ext_Latn,8692,0.2675004342539517,4184,0.5247281655559453,1300,0.7697732997481108,418,803
eza_Latn,30724,0.9942763695829926,21,0.9937847562970232,22,0.9459968602825746,303,3054
faa_Latn,24288,0.9977426636568849,3,0.9984939759036144,2,0.9962434259954921,5,663
fad_Latn,1949,0.914572864321608,17,1.0,0,0.994475138121547,0,91
fai_Latn,28850,0.9962377727614748,5,0.9962377727614748,5,0.9947407963936891,7,662
fal_Latn,13515,0.9972473456547385,5,0.9976359338061467,2,0.9964664310954063,8,1270
fan_Latn,17431,0.8869286287089014,405,0.9077429983525536,312,0.8657491560633601,507,1677
fao_Latn,94618,0.9508819206271434,651,0.9489184895515091,687,0.9671877896558116,443,7914
far_Latn,10940,0.9975429975429976,1,1.0,0,0.7674858223062382,123,203
fas_Arab,100000,0.9392875943147919,579,0.9408891975953679,619,0.910635968381948,277,343986
fat_Latn,39870,0.9054069181685883,817,0.8947368421052632,926,0.9009232154920063,809,4072
ffm_Latn,24480,0.958312405826218,68,0.9578313253012049,69,0.474702380952381,56,969
fij_Latn,100000,0.9946649033976143,35,0.9948708662486703,59,0.9961753748132682,592,110955
fil_Latn,100000,0.981639248466968,1972,0.9821168168787657,2162,0.9586490661629584,1304,140931
fin_Latn,100000,0.949919210252551,1413,0.9689536387064307,2076,0.9718668314550615,3726,354399
fit_Latn,3881,0.030943588437539794,15185,0.06486636971046769,6673,0.04275165176836378,7276,278
fkv_Latn,1884,0.028804347826086957,3555,0.06195786864931847,1492,0.08461538461538462,1422,72
fmu_Deva,974,0.7575757575757575,16,0.9090909090909091,5,0.9803921568627451,1,25
fon_Latn,100000,0.9949861243907557,29,0.99570117346346,91,0.9972778669644726,30,21519
for_Latn,31149,0.9956933677863911,5,0.996551724137931,4,0.9991356957649092,1,578
fra_Latn,100000,0.9693786942139796,1642,0.982815658733082,2718,0.9210533349250837,318,302449
frd_Latn,10934,0.9910813823857302,14,0.9983174425126191,2,0.9983174425126191,2,891
fro_Latn,15794,0.43828960155490765,3375,0.48324578880637564,2741,0.19981612013484523,10302,1446
frp_Latn,5176,0.1,6801,0.6319444444444444,388,0.6270270270270271,235,400
frr_Latn,10794,0.4642516682554814,2232,0.8410391897842361,326,0.8643990929705214,262,990
fry_Latn,100000,0.9467763208937855,1153,0.929545368225151,1670,0.9694063565031307,581,12422
fub_Latn,38248,0.976289172608191,74,0.9751408684123302,79,0.7810248198558848,32,3013
fud_Latn,9316,0.5563612392880685,1342,0.7470534904805077,534,0.9515151515151515,17,848
fue_Latn,10730,0.9815461346633416,33,0.9879518072289156,20,0.8183401044689496,30,988
fuf_Latn,21670,0.9839533187454412,23,0.983582634075155,23,0.9309423884013736,31,1370
fuh_Latn,24509,0.962962962962963,54,0.9623404917522564,55,0.6233412725416809,411,1612
fuq_Latn,17770,0.9824561403508771,31,0.9812762705387847,30,0.7584175084175085,172,1303
fur_Latn,46173,0.8039376538146021,1311,0.7928182368367964,1463,0.8475628686743247,1047,4521
fuv_Arab,6753,1.0,0,1.0,0,1.0,0,575
fuv_Latn,30578,0.9481373265157049,97,0.9442433019551051,124,0.6103935115650345,2563,2063
gaa_Latn,100000,0.997147637332873,7,0.9973546748454498,21,0.9987234591865519,123,104590
gag_Cyrl,14070,0.9746743849493489,65,0.9918337045285821,6,0.9948415622697127,12,1352
gag_Latn,14325,0.6621558562762483,1441,0.9829787234042553,8,0.8543864938197167,474,1426
gah_Latn,24357,0.9991863303498779,1,0.9991863303498779,1,0.9975629569455727,3,614
gai_Latn,17631,0.9979550102249488,4,0.997948717948718,1,1.0,0,976
gam_Latn,24151,0.9953416149068323,6,0.9968895800933125,4,0.9976653696498053,3,641
gaw_Latn,24230,0.9991659716430359,1,0.9991659716430359,1,0.9991659716430359,1,599
gaz_Latn,100000,0.9891211779896157,78,0.9947127487566432,161,0.9962244127431172,260,73516
gbi_Latn,13298,0.9959216965742251,10,0.9995903318312167,0,0.9886547811993518,27,1221
gbo_Latn,6764,1.0,0,1.0,0,0.9991589571068125,1,594
gbr_Latn,10708,0.9945625308947108,11,0.9970178926441352,3,0.9940711462450592,12,1006
gcf_Latn,67389,0.9789995624908853,67,0.9780011655011654,81,0.9334251290877796,812,6934
gcr_Latn,26871,0.9703221136445891,146,0.9675090252707581,161,0.9505649717514124,273,2699
gde_Latn,17787,0.9996581196581197,1,1.0,0,1.0,0,1462
gdg_Latn,10967,0.9946472019464719,10,0.9985315712187959,0,0.9951314508276534,9,1023
gdn_Latn,23906,0.9991474850809888,1,0.9991474850809888,1,0.9974468085106384,3,586
gdr_Latn,24452,0.996059889676911,5,0.9952755905511811,6,0.9992094861660079,1,632
geb_Latn,17527,0.9975820379965459,2,0.9982716902868994,0,1.0,0,1449
gej_Latn,6763,0.9982608695652174,2,1.0,0,0.9930555555555556,6,574
gfk_Latn,23745,0.9948717948717948,6,0.995601173020528,5,0.9934162399414777,8,680
ghe_Deva,11062,0.99578848853533,9,0.9976470588235293,1,0.998592210229939,3,1064
ghs_Latn,29407,0.9966386554621849,4,0.9958018471872376,5,0.9974768713204373,3,593
gid_Latn,11033,0.9938650306748466,12,0.9981042654028437,3,0.9962192816635161,8,1054
gil_Latn,100000,0.9963986225388396,31,0.9966160384040293,103,0.9851421188630491,1128,38147
giz_Latn,34343,0.9937472735204305,26,0.9941843559174179,25,0.9876044969731911,78,3434
gjn_Latn,30192,0.9985253154186464,8,0.9978705978705978,11,0.9991804622193083,5,3048
gkn_Latn,77520,0.9855379628475252,213,0.9850485920757538,222,0.9909164943932844,130,7924
gla_Latn,100000,0.9828175792628869,267,0.9790380172232724,372,0.9474495174762794,1199,11780
gle_Latn,100000,0.9839179104477612,237,0.9837863879778382,427,0.9838310962992804,753,26994
glg_Latn,100000,0.7922300758041385,15099,0.7781314219838605,16693,0.821483601144618,13447,32062
glk_Arab,22263,0.16372785318618124,19612,0.16202192652104777,19861,0.15268593506204026,22762,2101
glv_Latn,60970,0.9873788595898131,70,0.9868198715782359,74,0.9765945646145313,190,4423
gmh_Latn,3042,0.36879432624113473,619,0.9444444444444445,4,0.7279999999999999,132,186
gmv_Ethi,10916,0.9966199903428296,2,0.9966199903428296,2,0.9980694980694981,1,1037
gmv_Latn,30907,0.9836888331242158,45,0.9839974898023218,44,0.9869965112591184,22,1575
gna_Latn,10888,0.9989827060020345,1,1.0,0,0.9989827060020345,1,491
gnb_Latn,11064,0.9901362141850634,16,0.9934024505183789,9,0.9649769585253457,64,1059
gnd_Latn,13375,0.998447204968944,1,0.9984459984459985,0,0.9980582524271844,1,1289
gng_Latn,17738,0.998236331569665,4,0.9991173874669019,2,1.0,0,1132
gnn_Latn,15289,0.998324958123953,0,0.9986604152712659,0,0.9969869434214932,3,1495
gnw_Latn,36657,0.9899149693494167,20,0.9897192566231713,21,0.9827825054423114,36,2534
goa_Latn,1598,0.8761904761904762,12,0.989247311827957,0,0.9583333333333333,3,47
gof_Ethi,11001,0.9859154929577465,5,0.9859154929577465,5,0.9905660377358492,3,211
gof_Latn,17756,0.9401568303755674,136,0.9651656754460493,70,0.9274965800273598,28,1148
gog_Latn,14102,0.9764957264957265,61,0.9883211678832117,10,0.9861616897305171,16,1376
goh_Latn,306,0.045112781954887216,249,0.6666666666666665,1,0.21875,46,11
gom_Deva,3496,0.29714978775015155,1147,0.6456043956043956,236,0.8981818181818182,46,257
gom_Latn,77660,0.9806920762286861,130,0.9807090066391081,137,0.9879022200049888,115,8000
gor_Latn,13438,0.9972941631233089,6,0.9992248062015504,0,0.9988376598217745,1,1291
gos_Latn,3946,0.1860920666013712,2477,0.462478184991274,580,0.5643776824034334,368,301
got_Goth,7413,0.9845201238390092,5,0.9968652037617556,1,1.0,0,159
got_Latn,4657,0.9643916913946589,18,0.9723926380368098,4,0.9193776520509195,51,331
gqr_Latn,17816,0.9994783515910277,1,0.9994783515910277,1,0.9963331587218438,0,958
grc_Grek,100000,0.8862776246320608,4555,0.8824844026445665,4720,0.934293341170132,2476,19282
grt_Beng,13469,0.9954303122619955,10,0.9984697781178271,0,0.9965740388275599,9,1309
gso_Latn,18608,0.9974646867077146,5,0.9985507246376811,3,0.997462848858282,4,1379
gsw_Latn,93517,0.7313802771118606,5970,0.7184852221647641,6467,0.7825007491117674,4580,9641
gub_Latn,56520,0.9939128780673387,4,0.9968705547652915,4,0.9974477738916722,18,5285
guc_Latn,100000,0.9990458429110466,1,0.9993714917318655,7,0.9993284083277367,17,23078
gud_Latn,11042,0.9995105237395986,1,0.9995100440960314,0,0.9985301322880941,1,1021
gug_Latn,100000,0.9715832522821286,212,0.9735322873504353,426,0.7132017763138546,86,43669
guh_Latn,17659,0.9994428969359331,1,0.9994428969359331,1,1.0,0,897
gui_Latn,28148,0.9766149571660107,64,0.9775618783252371,64,0.9676663542642924,57,2146
guj_Gujr,100000,0.9999847787592658,1,0.9999949263045739,1,0.999949260728819,1,98547
guj_Latn,4070,0.8241758241758242,111,0.9141104294478527,37,0.9114754098360656,15,317
guk_Ethi,13514,0.9976470588235294,4,0.9984276729559748,0,0.9988239905919247,3,1274
gul_Latn,17812,0.9688506981740065,57,0.9972360420121614,4,0.9735563950350782,48,903
gum_Latn,19118,0.9988668555240793,4,0.9991499008217626,3,1.0,0,1763
gun_Latn,17907,0.9810126582278481,28,0.9941207910208444,3,0.9713690786048934,50,938
guo_Latn,17493,0.9988864142538975,2,1.0,0,1.0,0,897
guq_Latn,13503,0.9980537173997664,3,0.9984423676012462,2,0.9992217898832686,2,1284
gur_Latn,77453,0.9938377485547296,20,0.9943517166973409,24,0.9965861676570995,37,7899
guu_Latn,6743,0.9982728842832469,2,0.9991356957649092,1,1.0,0,578
guw_Latn,100000,0.9966127023661271,48,0.9968793572803931,51,0.9986257595575939,99,60381
gux_Latn,27027,0.9949123798756361,16,0.9947289156626506,19,0.9969811320754717,7,2651
guz_Latn,7508,0.9574803149606299,52,0.9868852459016394,8,0.9582348305752562,51,610
gvc_Latn,24005,0.9990732159406859,3,0.9990732159406859,3,0.9981481481481481,6,1617
gvf_Latn,24429,0.9977186311787072,3,0.9977186311787072,3,0.9969558599695586,3,656
gvl_Latn,17827,0.9978880675818373,2,0.9989429175475687,0,0.9968387776606954,5,947
gvn_Latn,11212,0.9980430528375733,4,0.9975502204801568,3,0.99609375,8,1020
gwi_Latn,17620,0.9995262908574135,1,1.0,0,0.9995262908574135,1,1055
gwr_Latn,6749,0.9479674796747968,63,0.9879101899827288,2,0.9730639730639731,26,584
gya_Latn,38815,0.997380484610347,4,0.9975454099165438,5,0.995757180156658,19,3058
gym_Latn,100000,0.9973086184916122,19,0.9976145231067803,36,0.9969325153374233,96,24756
gyr_Latn,46436,0.9977810650887573,6,0.9977810650887573,6,0.9893656032269893,29,1349
hac_Arab,28717,0.9008880994671403,344,0.9002303739145843,353,0.901866758006508,456,2750
hae_Latn,13526,0.7213022733651417,988,0.9470919324577861,113,0.9397412199630314,144,1290
hag_Latn,14200,0.9941902687000725,14,0.9981771782719651,3,0.9817138759411975,49,1371
hak_Hani,29565,0.9145436955820704,491,0.9143133774406971,489,0.9461972766522749,298,2875
hak_Latn,13696,0.9878096736138419,7,0.9905362776025236,0,0.9276315789473685,187,1280
hat_Latn,100000,0.9855506924875592,118,0.9861981533751136,201,0.9639473926239308,2878,42182
hau_Latn,100000,0.986717454076304,593,0.9845864017811269,863,0.9827334984700569,1249,40640
hav_Latn,7393,0.8688172043010752,165,0.9462025316455697,42,0.5736793327154772,915,624
haw_Latn,6448,0.9826086956521738,15,0.9767441860465116,2,0.9767040552200172,23,570
hay_Latn,13828,0.7825432656132432,321,0.8216000000000001,176,0.14107491278897888,14423,1297
hbo_Hebr,100000,0.5816902989262598,6585,0.5867006522228053,6482,0.9810868087488505,371,12370
hbs_Latn,100000,0.9144623377977419,10342,0.9144407471993008,11337,0.7310400949914528,8398,239539
hch_Latn,30840,0.9931279095544224,3,0.9949126299491262,4,0.9781621621621621,95,2268
heb_Hebr,100000,0.9700008913904419,4644,0.9704452688749748,4600,0.9980593150344813,168,197568
heg_Latn,18356,0.9923599320882852,14,0.9923599320882852,14,0.9970174691095015,4,1173
heh_Latn,18364,0.9728958630527818,54,0.9747257987601335,49,0.9794356767097082,41,1026
her_Latn,100000,0.9942378208486118,40,0.9929923960041749,108,0.9856343008693089,369,13400
hif_Latn,21900,0.931858407079646,216,0.9282254513430207,236,0.9371277299801456,211,2198
hig_Latn,13520,0.9995943204868154,0,0.9991883116883118,0,0.9991883116883118,0,1233
hil_Latn,100000,0.9877384022263641,1552,0.9878291812677165,1681,0.9929840645313265,1136,157037
