lang,N,category,test_support,prec_100k,rec_100k,f1_100k,fp_100k,prec_131k,rec_131k,f1_131k,fp_131k
gdg_Latn,10967,mid,1904,0.9875324675324675,0.9984243697478992,0.9929485505353879,24,0.9824289405684754,0.9984243697478992,0.9903620734566293,34
gdn_Latn,23906,head,1220,0.9967320261437909,1.0,0.9983633387888707,4,0.9902597402597403,1.0,0.9951060358890702,12
gdr_Latn,24452,head,1262,0.9937007874015747,1.0,0.9968404423380727,8,0.9984177215189873,1.0,0.9992082343626286,2
geb_Latn,17527,mid,2692,0.9988843436221644,0.9977711738484398,0.9983274484296599,3,0.9988839285714286,0.9973997028231798,0.9981412639405205,3
gej_Latn,6763,mid,1186,0.9966386554621849,1.0,0.9983164983164983,4,0.9908103592314118,1.0,0.995383969785984,11
gfk_Latn,23745,head,1300,0.9900914634146342,0.9992307692307693,0.9946401225114855,13,0.9908326967150497,0.9976923076923077,0.9942506707550786,12
ghe_Deva,11062,mid,1944,0.9898167006109979,1.0,0.9948822927328557,20,0.9857795835449467,0.9984567901234568,0.9920776897521083,28
ghs_Latn,29407,head,1127,0.995579133510168,0.9991126885536823,0.9973427812223206,5,0.9851138353765324,0.9982253771073647,0.9916262670780079,17
gid_Latn,11033,mid,1931,0.9933058702368692,0.9989642672190575,0.9961270333075136,13,0.9327852998065764,0.9989642672190575,0.9647411852963241,139
gil_Latn,100000,head,63933,0.9993865320183096,0.9937590915489654,0.9965648675356454,39,0.9983256658216756,0.9979040558084245,0.9981148162923676,107
giz_Latn,34343,head,5986,0.9925,0.9948212495823588,0.9936592691473386,45,0.9877239548772395,0.9946541931172737,0.9911769602130847,74
gjn_Latn,30192,head,5251,0.9980984978132725,0.9996191201675871,0.9988582302568983,10,0.9961962723469,0.9975242810893163,0.9968598344276335,20
gkn_Latn,77520,head,13465,0.9747460087082729,0.9975492016338656,0.9860157827124244,348,0.9867783164389599,0.9976977348681767,0.9922079840466781,180
gla_Latn,100000,head,19695,0.9793627623697589,0.9879157146483879,0.9836206460745159,410,0.988332572414143,0.9892358466615893,0.9887840032480716,230
gle_Latn,100000,head,45055,0.9910390633794889,0.9769614915103763,0.9839499273499497,398,0.9926546104041081,0.9868161136388858,0.9897267516278034,329
glg_Latn,100000,twin,54001,0.6755453591009838,0.9651487935408604,0.7947877272172746,25032,0.7881289132794955,0.9813336790059444,0.8741834378093039,14246
glk_Arab,22263,head,3615,0.09251946607341491,0.9203319502074688,0.16813644977890083,32633,0.11421565241417421,0.9147994467496542,0.20307654518100032,25647
glv_Latn,60970,head,7686,0.984472049689441,0.9898516783762685,0.9871545348384585,120,0.9890894921418366,0.9907624251886546,0.9899252518687033,84
gmh_Latn,3042,mid,534,0.34155844155844156,0.9850187265917603,0.5072324011571842,1014,0.4484797297297297,0.9943820224719101,0.6181606519208381,653
gmv_Ethi,10916,mid,1913,0.9984284965950759,0.996340825927862,0.9973835688121402,3,0.9963235294117647,0.9916361735493988,0.993974325386429,7
gmv_Latn,30907,head,2749,0.9746609564596717,0.9934521644234267,0.9839668528193118,71,0.9657485875706214,0.9949072389959985,0.9801110912022933,97
gna_Latn,10888,mid,1036,0.9990356798457087,1.0,0.9995176073323685,1,0.9961538461538462,1.0,0.9980732177263969,4
gnb_Latn,11064,mid,1943,0.983731570920183,0.9958826556870818,0.989769820971867,32,0.968984492246123,0.9969119917653114,0.9827498731608321,62
gnd_Latn,13375,mid,2344,0.9987190435525192,0.9978668941979523,0.9982927870251813,3,0.9982927870251814,0.9978668941979523,0.9980797951781524,4
gng_Latn,17738,mid,2087,0.9976099426386233,1.0,0.9988035415171094,5,0.9834905660377359,0.9990416866315285,0.9912051342999763,35
gnn_Latn,15289,mid,2668,1.0,0.9981259370314842,0.999062089664228,0,0.9966279505432747,0.9970014992503748,0.9968146899006933,9
gnw_Latn,36657,head,4447,0.9920957542908763,0.9878569822352148,0.9899718309859155,35,0.9858649315683194,0.9880818529345626,0.9869721473495059,63
goa_Latn,1598,mid,278,0.9385665529010239,0.9892086330935251,0.9632224168126093,18,0.71875,0.9928057553956835,0.8338368580060423,108
gof_Ethi,11001,mid,548,0.9855855855855856,0.9981751824817519,0.9918404351767905,8,0.9609236234458259,0.9872262773722628,0.973897389738974,22
gof_Latn,17756,mid,2096,0.9051761635493693,0.9928435114503816,0.9469852104664391,218,0.8805403123680878,0.9952290076335878,0.9343784994400897,283
gog_Latn,14102,mid,2473,0.9647749510763209,0.9967650626769107,0.9805091487669053,90,0.9185129553135561,0.9890820865345734,0.9524922118380063,217
goh_Latn,306,flat_magnet,54,0.07865168539325842,0.6481481481481481,0.1402805611222445,410,0.06463195691202872,0.6666666666666666,0.11783960720130932,521
gom_Deva,3496,tight_lowres,614,0.23179850452577724,0.9592833876221498,0.37337559429477013,1952,0.3253012048192771,0.9674267100977199,0.4868852459016393,1232
gom_Latn,77660,head,13549,0.9856590875315797,0.9790390434718429,0.9823379123930832,193,0.9814787593708658,0.9856077939331316,0.9835389431044006,252
gor_Latn,13438,mid,2354,0.9957627118644068,0.9983007646559049,0.9970301230377598,10,0.9878048780487805,0.9978759558198811,0.9928148774302621,29
gos_Latn,3946,flat_magnet,693,0.1368899917287014,0.9552669552669553,0.23946464098390302,4174,0.17420696827873114,0.9668109668109668,0.29521921128001766,3176
got_Goth,7413,mid,492,0.9859719438877755,1.0,0.9929364278506558,7,1.0,1.0,1.0,0
got_Latn,4657,mid,762,0.967741935483871,0.984251968503937,0.9759271307742355,25,0.9677835051546392,0.9855643044619422,0.9765929778933681,25
gqr_Latn,17816,mid,1774,0.9977502812148481,1.0,0.9988738738738738,4,0.9988732394366198,0.9994363021420518,0.9991546914623838,2
grc_Grek,100000,head,32180,0.8058455114822547,0.9835922933499067,0.8858910129026842,7626,0.7900029723570792,0.9911124922311995,0.8792038813540632,8478
grt_Beng,13469,mid,2363,0.9945147679324895,0.9974608548455354,0.9959856327910417,13,0.9832985386221295,0.9966144731273805,0.9899117276166456,40
gso_Latn,18608,head,2524,0.9972310126582279,0.998811410459588,0.9980205859065717,7,0.9913214990138067,0.9956418383518225,0.9934769717335442,22
gsw_Latn,93517,head,16304,0.6040380047505938,0.9358439646712463,0.7341930516793379,10002,0.6820366743813423,0.939892051030422,0.7904673475704116,7144
gub_Latn,56520,head,9042,0.9994414031951737,0.9893828798938288,0.9943867059411993,5,0.9996642417459429,0.9878345498783455,0.9937141903543417,3
guc_Latn,100000,head,38665,0.999844539448115,0.9980343980343981,0.9989386487186125,6,0.9994304944343775,0.9985257985257985,0.9989779416521121,22
gud_Latn,11042,mid,1933,0.9984504132231405,1.0,0.9992246058413027,3,0.9974186886938565,0.999482669425763,0.9984496124031007,5
gug_Latn,100000,head,72988,0.9949653599552476,0.950375404176029,0.9721593497074384,351,0.9937757267586776,0.9559379624047789,0.9744896890297982,437
guh_Latn,17659,mid,1701,0.998825601879037,1.0,0.9994124559341951,2,0.994155464640561,1.0,0.9970691676436108,10
gui_Latn,28148,head,3799,0.9723958333333333,0.9828902342721769,0.9776148710564211,106,0.9732984293193717,0.978678599631482,0.9759810998818743,102
guj_Gujr,100000,head,164450,0.9999939190503989,0.9999817573730617,0.9999878381747532,1,0.9999939190134207,0.9999756764974156,0.9999847976722196,1
guj_Latn,4070,mid,717,0.7825581395348837,0.9386331938633193,0.8535193405199747,187,0.772093023255814,0.9260808926080892,0.8421052631578948,196
guk_Ethi,13514,mid,2344,0.9965913932680017,0.9978668941979523,0.9972287358772117,8,0.9987174005985464,0.9965870307167235,0.9976510783685671,3
gul_Latn,17812,mid,1702,0.9423503325942351,0.9988249118683902,0.9697661152310326,104,0.9647927314026121,0.9982373678025852,0.9812301472711522,62
gum_Latn,19118,head,3120,0.9980806142034548,1.0,0.9990393852065321,6,0.99712368168744,1.0,0.9985597695631301,9
gun_Latn,17907,mid,1737,0.9790011350737798,0.9930915371329879,0.9859959988568162,37,0.9750990379173741,0.9919401266551525,0.983447488584475,44
guo_Latn,17493,mid,1684,0.9958604376108812,1.0,0.9979259259259259,7,0.980209545983702,1.0,0.9900058788947678,34
guq_Latn,13503,mid,2361,0.9983072365636902,0.9991529013130029,0.9987298899237934,4,0.995777027027027,0.9987293519695044,0.997251004440685,10
gur_Latn,77453,head,13340,0.9972809667673715,0.9898050974512743,0.9935289691497365,36,0.993663724824621,0.9874812593703148,0.9905628454336955,84
guu_Latn,6743,mid,1170,0.9965928449744463,1.0,0.9982935153583617,4,0.9906858594411516,1.0,0.9953211399404509,11
guw_Latn,100000,head,100761,0.9992120958251052,0.9943033514951222,0.9967516801225705,79,0.9986970489650988,0.9965165093637419,0.9976055876245641,131
gux_Latn,27027,head,4607,0.9928571428571429,0.995658780117213,0.9942559878617103,33,0.9879569892473118,0.9971782070761884,0.9925461812682295,56
guz_Latn,7508,mid,1257,0.9413533834586466,0.9960222752585521,0.9679165056049477,78,0.9084967320261438,0.9952267303102625,0.9498861047835991,126
gvc_Latn,24005,head,2844,0.9985955056179775,1.0,0.9992972593113141,4,0.9968443197755961,0.999648382559775,0.9982443820224719,9
gvf_Latn,24429,head,1305,0.9961832061068703,1.0,0.9980879541108987,5,0.9946646341463414,1.0,0.9973251815055407,7
gvl_Latn,17827,mid,1744,0.9982798165137615,0.9982798165137615,0.9982798165137615,3,0.9971379507727532,0.9988532110091743,0.9979948438842738,5
gvn_Latn,11212,mid,1957,0.9959266802443992,0.9994890137966275,0.9977046671767407,8,0.9974489795918368,0.9989780275932549,0.9982129180495276,5
gwi_Latn,17620,mid,1927,0.9994813278008299,1.0,0.9997405966277562,1,0.9953512396694215,1.0,0.9976702045042714,9
gwr_Latn,6749,mid,1176,0.9243498817966903,0.9974489795918368,0.9595092024539877,96,0.8027397260273973,0.9965986394557823,0.8892261001517451,288
gya_Latn,38815,head,5333,0.9983073161557269,0.9953122070129383,0.9968075117370893,9,0.998114985862394,0.9928745546596662,0.9954878736604624,10
gym_Latn,100000,head,41465,0.9992497398291343,0.9957313396840709,0.9974874371859297,31,0.9992747141164809,0.9968165923067648,0.998044139662916,30
gyr_Latn,46436,head,2473,0.9963738920225624,1.0,0.998183652875883,9,0.9923756019261637,1.0,0.996173212487412,19
hac_Arab,28717,head,4744,0.8833601933924254,0.9243254637436762,0.903378656777915,579,0.821598026190928,0.9125210792580101,0.8646759213023069,940
hae_Latn,13526,mid,2369,0.5899874843554443,0.9949345715491769,0.7407291011942175,1638,0.6045139779430623,0.9949345715491769,0.752074026802808,1542
hag_Latn,14200,mid,2483,0.9935897435897436,0.9987917841320982,0.9961839726852783,16,0.9868473495416501,0.9971808296415626,0.9919871794871795,33
hak_Hani,29565,head,5069,0.856898029134533,0.9863878477017163,0.917094644167278,835,0.7724358974358975,0.9984217794436773,0.8710093795714655,1491
hak_Latn,13696,mid,2365,0.9935924818453652,0.9835095137420719,0.9885252868678283,15,0.9935924818453652,0.9835095137420719,0.9885252868678283,15
hat_Latn,100000,head,70643,0.9970440780131568,0.9740526308339114,0.9854142649491254,204,0.9981916555754875,0.9767280551505457,0.9873432212181703,125
hau_Latn,100000,head,67604,0.9851162379041775,0.9878557481805811,0.9864840911105203,1009,0.98634134779195,0.9848677593041831,0.9856040027533731,922
hav_Latn,7393,twin,1292,0.8197256694970607,0.9713622291021672,0.8891250442791355,276,0.7129788450543167,0.9651702786377709,0.8201249588951004,502
haw_Latn,6448,mid,1123,0.9737302977232924,0.9902048085485308,0.9818984547461369,30,0.9689991142604074,0.9741763134461264,0.9715808170515098,35
hay_Latn,13828,mid,2412,0.771382893685052,0.8001658374792703,0.7855107855107855,572,0.6051265412070085,0.7732172470978441,0.6789224608663997,1217
hbo_Hebr,100000,head,21005,0.5483218428766049,0.632325636753154,0.5873352790306889,10941,0.5444380607239139,0.5864794096643656,0.5646773010634396,10308
hbs_Latn,100000,twin,399638,0.9530433131214476,0.8790130067711279,0.9145324400279603,17308,0.9748295065042893,0.893125778829841,0.9321907960631042,9216
hch_Latn,30840,head,4015,0.9982354423997983,0.9863013698630136,0.9922325231771486,7,0.9922227797290517,0.9850560398505604,0.9886264216972879,31
heb_Hebr,100000,head,329995,0.9760971209778366,0.9641146077970878,0.9700688631107465,7791,0.9732358465253556,0.9672813224442794,0.9702494486839086,8778
heg_Latn,18356,head,2138,0.987037037037037,0.9971936389148737,0.9920893438808749,28,0.9779715465810005,0.9967259120673526,0.9872596710678713,48
heh_Latn,18364,head,1856,0.9496661530559836,0.9962284482758621,0.9723902182487509,98,0.9035259549461312,0.994073275862069,0.9466393022062596,197
her_Latn,100000,head,22688,0.9963686284929808,0.9916696050775741,0.9940135633656586,82,0.9936619718309859,0.9950634696755994,0.9943622269203665,144
hif_Latn,21900,head,3838,0.9120496894409937,0.9564877540385618,0.9337403026834541,354,0.9146493636136761,0.9549244398124023,0.934353091140854,342
hig_Latn,13520,mid,2309,1.0,0.9991338241663058,0.9995667244367418,0,0.9825383304940375,0.9991338241663058,0.9907665879321451,41
hil_Latn,100000,head,261565,0.990013476623242,0.9857970294190737,0.9879007539998774,2601,0.9837250109189546,0.981652744059794,0.9826877850047553,4248
hin_Deva,100000,head,329298,0.9953411212733537,0.8272021087282644,0.9035157694674186,1275,0.9957917328977344,0.8256503228079126,0.9027745495839504,1149
hin_Latn,34642,head,6033,0.9864087820177732,0.9383391347588265,0.9617737003058104,78,0.9791413175734399,0.9336979943643295,0.9558798574580011,120
hix_Latn,17476,mid,1655,0.995189416716777,1.0,0.997588908981314,8,0.9957882069795427,1.0,0.9978896593307205,7
hla_Latn,23887,head,1240,0.991207034372502,1.0,0.995584102769972,11,0.9880478087649402,1.0,0.9939879759519038,15
hlt_Latn,6729,mid,1181,0.5981735159817352,0.9983065198983911,0.7480964467005077,792,0.8741672834937083,1.0,0.9328593996840442,170
hmo_Latn,100000,head,158794,0.9958382572059806,0.9764600677607467,0.9860539653670295,648,0.9960291112557935,0.9730405430935678,0.9844006332763129,616
hmr_Latn,61468,head,6793,0.9765332565505327,0.998527896363904,0.9874081083048256,163,0.9588110403397028,0.9972030030914176,0.9776302496752779,291
hne_Deva,50507,head,8199,0.7333543704638688,0.8503476033662641,0.7875296509657742,2535,0.7788741870374524,0.8471764849371874,0.8115908161476896,1972
hnj_Latn,61097,head,10586,0.9957523126297905,0.9965048176837332,0.9961284230406043,45,0.9936726791953915,0.9939542792367277,0.9938134592680048,67
hnn_Latn,13501,mid,2366,0.959026369168357,0.9991546914623838,0.9786793624508383,101,0.9358923624851603,0.9995773457311918,0.9666871040261599,162
hns_Latn,19168,head,1994,0.993480441323972,0.993480441323972,0.993480441323972,13,0.9914744232698094,0.9914744232698094,0.9914744232698094,17
hoc_Latn,380,flat_magnet,68,0.5803571428571429,0.9558823529411765,0.7222222222222223,47,0.15211970074812967,0.8970588235294118,0.26012793176972276,340
hoc_Wara,499,isolated_tail,88,0.8301886792452831,1.0,0.9072164948453608,18,0.946236559139785,1.0,0.9723756906077349,5
hop_Latn,11019,mid,1930,0.992798353909465,1.0,0.9963861641713991,14,0.9938208032955715,1.0,0.996900826446281,12
hot_Latn,23745,head,1254,0.9984076433121019,1.0,0.999203187250996,2,0.9952343129467831,0.9992025518341308,0.9972144846796657,6
hra_Latn,30616,head,5356,0.9806308799114555,0.9925317401045557,0.9865454208035631,105,0.9708096199742978,0.9873039581777446,0.9789873183374989,159
hrx_Latn,38051,head,6578,0.9774996038662652,0.9378230465186987,0.9572503685313059,142,0.9794368870610566,0.9413195500152022,0.96,130
hsb_Latn,28261,head,4910,0.6333466082570025,0.9716904276985744,0.7668568673149562,2762,0.6983849847228285,0.9775967413441955,0.8147330900449801,2073
hto_Latn,17753,mid,3114,0.9958426606971538,1.0,0.9979170004806922,13,0.9955228653661656,0.9996788696210661,0.9975965390161833,14
hub_Latn,23928,head,2767,0.9971129556116926,0.9985543910372244,0.9978331527627302,8,0.9896131805157593,0.9985543910372244,0.9940636805180787,29
hui_Latn,64883,head,1928,0.9963824289405685,1.0,0.9981879368366554,7,0.9897277863379559,0.9994813278008299,0.9945806451612903,20
hun_Hung,11832,mid,265,1.0,1.0,1.0,0,1.0,1.0,1.0,0
hun_Latn,100000,head,655534,0.9966959388037203,0.9723416329282691,0.9843681711130844,2113,0.997032484117028,0.978423697321573,0.9876404433826366,1909
hus_Latn,57511,head,8606,0.9962370649106302,0.9844294678131537,0.9902980713033314,32,0.995416617698907,0.9841970718103649,0.9897750511247443,39
huu_Latn,24119,head,1192,0.9933333333333333,1.0,0.9966555183946488,8,0.9949874686716792,0.9991610738255033,0.997069903725408,6
huv_Latn,20043,head,2103,0.9938505203405865,0.9990489776509748,0.996442968935262,13,0.9882297551789078,0.9980979553019496,0.9931393423231606,25
hvn_Latn,13972,mid,2445,0.99026369168357,0.9983640081799591,0.9942973523421588,24,0.9938850387280881,0.9971370143149284,0.9955083707635769,15
hwc_Latn,10591,mid,1855,0.5335251798561151,0.9994609164420485,0.6956848030018761,1621,0.6659475008989572,0.9983827493261456,0.7989646246764451,929
hye_Armn,100000,twin,212807,0.9891746374502371,0.9772751836170802,0.9831889073262515,2276,0.9945307154261386,0.9835061816575582,0.9889877260752974,1151
hyw_Armn,100000,twin,100874,0.9532707570060031,0.9775858992406369,0.9652752286842762,4834,0.9662710140012596,0.9885996391537958,0.9773078072707138,3481
ian_Latn,30210,head,1184,0.9941176470588236,0.9991554054054054,0.9966301600673968,7,1.0,0.9991554054054054,0.9995775242923532,0
iba_Latn,100000,head,29495,0.9957654611890858,0.9886082386845229,0.992173942631597,124,0.9932391112319087,0.9911849466011189,0.9922109657384311,199
ibg_Latn,97484,head,16940,0.9444912635541323,0.9923848878394333,0.9678459368433174,988,0.9280642853211514,0.9953955135773318,0.9605514255603975,1307
ibo_Latn,100000,head,86910,0.9985873907254096,0.992325394085836,0.9954465445101717,122,0.9975932054338016,0.9919917155678288,0.9947845752659636,208
icr_Latn,17695,mid,1675,0.9687680740312319,1.0,0.9841363102232668,54,0.9637514384349828,1.0,0.9815411661295048,63
ido_Latn,33665,head,5908,0.32978583628958086,0.8496953283683142,0.47515380974917176,10202,0.19706684354042303,0.9052132701421801,0.32367003570780123,21790
idu_Latn,59832,head,10320,0.9958264583131127,0.9941860465116279,0.9950055762983078,43,0.9860617129674133,0.9939922480620155,0.9900110987791343,145
ifa_Latn,57138,head,8126,0.9930138497364873,0.9970465173517106,0.9950260976358613,57,0.9881200244947949,0.9928624169333005,0.9904855441654901,97
ifb_Latn,33099,head,5750,0.9891172914147521,0.9958260869565217,0.9924603518502471,63,0.9753804069071637,0.9921739130434782,0.983705491852746,144
ife_Latn,17731,mid,2951,0.9989844278943805,1.0,0.9994919559695173,3,0.9983085250338295,1.0,0.9991535466395801,5
ifk_Latn,17387,mid,2749,0.9938271604938271,0.9956347762822845,0.9947301471924404,17,0.9813218390804598,0.9938159330665697,0.9875293692391107,52
ifu_Latn,17672,mid,2701,0.9959409594095942,0.9992595335061089,0.9975974866013677,11,0.9879165140974002,0.9988893002591632,0.9933726067746685,33
ify_Latn,55082,head,8349,0.9946217282179993,0.9967660797700323,0.9956927494615937,45,0.9912815000597157,0.9941310336567254,0.9927042219830164,73
ige_Latn,63586,head,11014,0.9844267430412602,0.998638096967496,0.9914814981746068,174,0.9904564688934906,0.9988196840384964,0.994620496360924,106
ign_Latn,28193,head,3576,0.9980463298911527,1.0,0.9990222098058389,7,0.9930574840322133,1.0,0.9965166504110352,25
ike_Cans,30725,head,5365,1.0,0.9996272134203169,0.999813571961223,0,1.0,0.9998136067101584,0.9999067946686551,0
ikk_Latn,44245,head,6706,0.9967257032296473,0.9986579182821353,0.9976908752327747,22,0.9841293166789126,0.9986579182821353,0.9913403893124121,108
ikt_Latn,1601,mid,281,0.886435331230284,1.0,0.939799331103679,36,0.7394736842105263,1.0,0.8502269288956127,99
ikw_Latn,17829,mid,1719,0.9919121894858464,0.9988365328679465,0.9953623188405798,14,0.9783475783475784,0.9988365328679465,0.9884858952216465,38
ilb_Latn,10085,mid,1766,0.8482228626320846,1.0,0.9178794178794178,316,0.6788743253662297,0.9971687429218573,0.8077981651376146,833
ile_Latn,14414,flat_magnet,2531,0.30608786338156696,0.927696562623469,0.460301901587924,5323,0.4448339483394834,0.9525879099170288,0.6064645956483462,3009
ilo_Latn,100000,head,172525,0.9952067773938246,0.9832314157368497,0.9891828535107617,817,0.995823048055567,0.979753658890016,0.9877229990708981,709
imo_Latn,23862,head,1298,0.9946360153256705,1.0,0.9973107952362659,7,0.993103448275862,0.9984591679506933,0.9957741067998463,9
ina_Latn,56283,head,9104,0.5476250791640279,0.9498022847100176,0.6947055515385233,7143,0.7742133942696432,0.9675966608084359,0.8601699052826872,2569
inb_Latn,17919,mid,1777,0.9955056179775281,0.9971862689926843,0.9963452347483834,8,0.9910414333706606,0.996060776589758,0.9935447656469267,16
ind_Latn,100000,twin,442013,0.9452078517592669,0.8520156646976447,0.8961955913883819,21831,0.9427680475269002,0.8652415200457905,0.902342634821241,23217
inh_Cyrl,2521,tight_lowres,443,0.08233788395904437,0.871331828442438,0.15045800038978757,4302,0.13168867268936763,0.8555304740406321,0.2282445046672689,2499
ino_Latn,23125,head,1224,0.99836867862969,1.0,0.9991836734693879,2,0.9815409309791332,0.9991830065359477,0.9902834008097167,23
iou_Latn,32094,head,3538,0.9980242732147897,0.9994347088750707,0.9987289930800733,7,0.997179125528914,0.999152063312606,0.9981646195115065,10
ipi_Latn,19056,head,983,0.9989837398373984,1.0,0.9994916115912558,1,0.9919273461150353,1.0,0.9959473150962512,8
iqw_Latn,11059,mid,1935,0.9597989949748744,0.9870801033591732,0.9732484076433121,80,0.9201183431952663,0.9643410852713178,0.9417108251324754,162
iri_Latn,17827,mid,2063,0.9946859903381643,0.998061076102763,0.9963706750544399,11,0.9956500724987917,0.9985458070770722,0.9970958373668926,9
irk_Latn,13515,mid,2361,0.9903320722992854,0.9978822532825075,0.9940928270042195,23,0.9779991697799917,0.9978822532825075,0.9878406708595389,53
iry_Latn,13449,mid,2353,0.97751873438801,0.9978750531236719,0.9875920084121976,54,0.9626743232157506,0.9974500637484063,0.9797537048632853,91
isd_Latn,10971,mid,1924,0.9861609431060995,1.0,0.9930322580645162,27,0.9736842105263158,1.0,0.9866666666666666,52
ish_Latn,88944,head,15403,0.9790773561968136,0.9934428358112056,0.9862077855117299,327,0.9767382575998981,0.9950009738362656,0.98578503891426,365
isl_Latn,100000,head,35931,0.9794958355239491,0.9851660126353288,0.9823227417788262,741,0.9904182636227296,0.9924855973950071,0.9914508528295592,345
iso_Latn,100000,head,93885,0.9997640472334538,0.992884912392821,0.9963126055449861,22,0.9985958067144021,0.9922884379826383,0.9954321310844816,131
ita_Latn,100000,head,412871,0.990350491642702,0.9550513356472119,0.972380663505239,3842,0.9925269695011567,0.9747063852874143,0.983535961697557,3030
itl_Cyrl,978,isolated_tail,172,0.9502762430939227,1.0,0.9745042492917847,9,0.9662921348314607,1.0,0.9828571428571428,6
itv_Latn,13512,mid,2362,0.9911764705882353,0.9987298899237934,0.9949388443694644,21,0.9776119402985075,0.9983065198983911,0.9878508588186007,54
ium_Latn,42126,head,7310,0.9989068051380159,1.0,0.9994531036368608,8,0.9989063568010936,0.9995896032831737,0.9992478632478632,8
ivb_Latn,11038,mid,1920,0.9836065573770492,1.0,0.9917355371900827,32,0.9755973563802746,0.9994791666666667,0.987393877025984,48
ivv_Latn,11031,mid,1908,0.9839958699019101,0.9989517819706499,0.9914174252275681,31,0.9669883189436262,0.9979035639412998,0.9822027340727366,65
iws_Latn,24587,head,1302,1.0,1.0,1.0,0,0.9984662576687117,1.0,0.9992325402916347,2
ixl_Latn,54068,head,7020,0.998006549907447,0.9984330484330485,0.9982197536139003,14,0.9974384516863526,0.9984330484330485,0.9979355022424716,18
izr_Latn,17843,mid,3094,0.9967731526298806,0.9983839689722043,0.9975779105441628,10,0.9913378248315688,0.9987071751777634,0.9950088552568024,27
izz_Latn,37494,head,5152,0.9925592324260818,0.983889751552795,0.9882054781167755,38,0.9737762237762237,0.9730201863354038,0.9733980582524272,135
jaa_Latn,4307,mid,754,0.943609022556391,0.9986737400530504,0.970360824742268,45,0.9296296296296296,0.9986737400530504,0.9629156010230179,57
jac_Latn,24475,head,4278,0.9965034965034965,0.9992987377279102,0.9978991596638656,15,0.9958032175332245,0.9983637213651239,0.9970818256098984,18
jae_Latn,21891,head,3809,0.9997371879106439,0.9986873195064321,0.9992119779353822,1,0.9979002624671915,0.9981622473090049,0.9980312376952355,8
jam_Latn,32289,head,4648,0.9570135746606335,0.9100688468158348,0.932951036612263,190,0.9658858312485786,0.9137263339070568,0.9390823659480376,150
jav_Java,6597,mid,780,0.9885931558935361,1.0,0.994263862332696,9,0.998719590268886,1.0,0.9993593850096092,1
jav_Latn,100000,head,40166,0.9750737202913526,0.9632027087586515,0.9691018624049698,989,0.9721295734788761,0.9578499228202958,0.9649369215720699,1103
jbo_Latn,12439,mid,2184,0.9792792792792793,0.9954212454212454,0.9872842870118074,46,0.9651474530831099,0.989010989010989,0.9769335142469471,78
jbu_Latn,13500,mid,2370,0.9966329966329966,0.99915611814346,0.9978929624947324,8,0.991628296358309,0.9995780590717299,0.9955873082580374,20
jic_Latn,17740,mid,3073,0.9961089494163424,0.9996745850959974,0.9978885821016729,12,0.9980513153621305,1.0,0.9990247074122237,6
jiv_Latn,17510,mid,2969,0.9933065595716198,0.9996631862579993,0.9964747356051704,20,0.9942953020134229,0.997979117547996,0.9961338040006724,17
jmc_Latn,13528,mid,2375,0.9813818783616053,0.9987368421052631,0.9899833055091819,45,0.9493365500603136,0.9941052631578947,0.9712052653229123,126
jpn_Jpan,100000,head,339424,0.9987425028077135,0.9851130149901008,0.9918809402328037,421,0.9992010169954675,0.9911173046101631,0.9951427447337827,269
jra_Latn,19753,head,2604,0.9976993865030674,0.999231950844854,0.9984650805832692,6,0.9980806142034548,0.9984639016897081,0.998272221155692,5
jun_Orya,6741,mid,1182,0.9941027801179444,0.9983079526226735,0.9962009286618826,7,0.992430613961312,0.9983079526226735,0.9953606073386757,9
jvn_Latn,23937,head,1237,0.7802406586447118,0.9959579628132579,0.875,347,0.6795154185022027,0.9975747776879548,0.8083851948902718,582
kaa_Cyrl,38209,head,5865,0.9582442873582114,0.9938618925831202,0.9757281553398057,254,0.9682037622773431,0.9916453537936913,0.9797843665768193,191
kaa_Latn,20305,head,3493,0.9400971397733405,0.9974234182651016,0.9679122100291707,222,0.941797509474824,0.9959919839679359,0.9681369138722693,215
kab_Latn,100000,head,129014,0.9955472665811866,0.9930085107042647,0.9942762680491581,573,0.9961477100276276,0.9921403878648829,0.9941400106404049,495
kac_Latn,100000,head,36553,0.9992862241256245,0.9958142970481219,0.9975472396168761,26,0.9987101023684716,0.99554072169179,0.9971228935470612,47
kak_Latn,165,flat_magnet,30,0.18064516129032257,0.9333333333333333,0.30270270270270266,127,0.07671232876712329,0.9333333333333333,0.1417721518987342,337
kal_Latn,100000,head,36636,0.9971060390957738,0.9968883065836882,0.9969971609521731,106,0.9961838303440005,0.9975433999344907,0.9968631515779712,140
kam_Latn,100000,head,53394,0.9984875697135835,0.9891560849533656,0.9937999228518474,80,0.997825100234511,0.988144735363524,0.9929613249270726,115
kan_Knda,100000,head,118963,0.9994852259857923,0.9792624597563948,0.9892705047151185,60,0.9996522535665213,0.9907366155863588,0.9951744664682414,41
kan_Latn,4121,mid,725,0.5648298217179902,0.9613793103448276,0.7115875446656457,537,0.5562753036437247,0.9475862068965517,0.7010204081632653,548
kao_Latn,13507,mid,2354,0.9945054945054945,0.9995751911639762,0.9970338983050847,13,0.9911504424778761,0.9991503823279524,0.9951343346731542,21
kap_Cyrl,776,isolated_tail,136,0.9714285714285714,1.0,0.9855072463768115,4,0.9379310344827586,1.0,0.9679715302491103,9
