lang,N,category,test_support,prec_baseline,rec_baseline,f1_baseline,fp_baseline,prec_freq_prior,rec_freq_prior,f1_freq_prior,fp_freq_prior,prec_learned_bias,rec_learned_bias,f1_learned_bias,fp_learned_bias,prec_floor21,rec_floor21,f1_floor21,fp_floor21
gjn_Latn,30192,head,5251,0.9980984978132725,0.9996191201675871,0.9988582302568983,10,0.998288322556105,0.9996191201675871,0.9989532781425446,9,0.9984782195168347,0.9996191201675871,0.9990483441187665,8,0.9973394146712277,0.9994286802513807,0.9983829544373632,14
gkn_Latn,77520,head,13465,0.9747460087082729,0.9975492016338656,0.9860157827124244,348,0.9731942331377237,0.9976234682510212,0.9852574446237348,370,0.9760953280534768,0.9976977348681767,0.98677831643896,329,0.973053241579138,0.9976234682510212,0.9851851851851853,372
gla_Latn,100000,head,19695,0.9793627623697589,0.9879157146483879,0.9836206460745159,410,0.9777398120697453,0.987966488956588,0.9828265481361755,443,0.9824331145885916,0.9881695861893882,0.9852930008859638,348,0.9770490156689433,0.9878141660319878,0.982402100638776,457
gle_Latn,100000,head,45055,0.9910390633794889,0.9769614915103763,0.9839499273499497,398,0.9896895637719574,0.9778936854955055,0.9837562658390363,459,0.9932855662205399,0.9784485628676063,0.9858112414325169,298,0.9888582509471607,0.9790256353345911,0.9839173785996297,497
glg_Latn,100000,twin,54001,0.6755453591009838,0.9651487935408604,0.7947877272172746,25032,0.6646810243877603,0.9670191292753838,0.7878399275826953,26344,0.8955974167695308,0.9270754245291754,0.9110646041856233,5836,0.6737989346848011,0.9651117571896817,0.7935652346039941,25231
glk_Arab,22263,head,3615,0.09251946607341491,0.9203319502074688,0.16813644977890083,32633,0.1141189876040192,0.9142461964038727,0.20291011787819252,25656,0.5620534035351636,0.8268326417704011,0.6692040747789096,2329,0.0914194507127525,0.9189488243430152,0.16629539709158261,33016
glv_Latn,60970,head,7686,0.984472049689441,0.9898516783762685,0.9871545348384585,120,0.9833290255880073,0.9899817850637522,0.9866441908713692,129,0.9908889756605492,0.9905022118136872,0.9906955559893292,70,0.9835790018101888,0.9897215716887848,0.9866407263294422,127
gmh_Latn,3042,mid,534,0.34155844155844156,0.9850187265917603,0.5072324011571842,1014,0.560687432867884,0.9775280898876404,0.712627986348123,409,0.5843575418994413,0.9794007490636704,0.7319804058782364,372,0.386094674556213,0.9775280898876404,0.5535524920466596,830
gmv_Ethi,10916,mid,1913,0.9984284965950759,0.996340825927862,0.9973835688121402,3,0.9984284965950759,0.996340825927862,0.9973835688121402,3,0.9984284965950759,0.996340825927862,0.9973835688121402,3,0.9989517819706499,0.996340825927862,0.9976445956555875,2
gmv_Latn,30907,head,2749,0.9746609564596717,0.9934521644234267,0.9839668528193118,71,0.9753571428571428,0.9934521644234267,0.9843214993692557,69,0.9837896253602305,0.9934521644234267,0.9885972850678733,45,0.9753571428571428,0.9934521644234267,0.9843214993692557,69
gna_Latn,10888,mid,1036,0.9990356798457087,1.0,0.9995176073323685,1,0.9990356798457087,1.0,0.9995176073323685,1,0.9990356798457087,1.0,0.9995176073323685,1,0.9990356798457087,1.0,0.9995176073323685,1
gnb_Latn,11064,mid,1943,0.983731570920183,0.9958826556870818,0.989769820971867,32,0.9892638036809815,0.9958826556870818,0.9925621954347268,21,0.9852342158859471,0.9958826556870818,0.9905298182748912,29,0.9852342158859471,0.9958826556870818,0.9905298182748912,29
gnd_Latn,13375,mid,2344,0.9987190435525192,0.9978668941979523,0.9982927870251813,3,1.0,0.9978668941979523,0.9989323083493488,0,0.9991456642460487,0.9978668941979523,0.9985058697972251,2,1.0,0.9978668941979523,0.9989323083493488,0
gng_Latn,17738,mid,2087,0.9976099426386233,1.0,0.9988035415171094,5,0.9976099426386233,1.0,0.9988035415171094,5,0.9980870396939263,1.0,0.9990426041168022,4,0.9985645933014354,1.0,0.999281781182667,3
gnn_Latn,15289,mid,2668,1.0,0.9981259370314842,0.999062089664228,0,1.0,0.9981259370314842,0.999062089664228,0,1.0,0.9981259370314842,0.999062089664228,0,1.0,0.9985007496251874,0.9992498124531133,0
gnw_Latn,36657,head,4447,0.9920957542908763,0.9878569822352148,0.9899718309859155,35,0.9920957542908763,0.9878569822352148,0.9899718309859155,35,0.9927683615819209,0.9878569822352148,0.9903065825067628,32,0.9914259927797834,0.9880818529345626,0.9897510980966324,38
goa_Latn,1598,mid,278,0.9385665529010239,0.9892086330935251,0.9632224168126093,18,0.9615384615384616,0.9892086330935251,0.975177304964539,11,0.9548611111111112,0.9892086330935251,0.9717314487632509,13,0.9927536231884058,0.9856115107913669,0.9891696750902527,2
gof_Ethi,11001,mid,548,0.9855855855855856,0.9981751824817519,0.9918404351767905,8,0.9855855855855856,0.9981751824817519,0.9918404351767905,8,0.9855855855855856,0.9981751824817519,0.9918404351767905,8,0.9855855855855856,0.9981751824817519,0.9918404351767905,8
gof_Latn,17756,mid,2096,0.9051761635493693,0.9928435114503816,0.9469852104664391,218,0.9314823107926556,0.9923664122137404,0.960960960960961,153,0.9171075837742504,0.9923664122137404,0.9532538955087075,188,0.9098468271334792,0.9918893129770993,0.9490983793654417,206
gog_Latn,14102,mid,2473,0.9647749510763209,0.9967650626769107,0.9805091487669053,90,0.9735387045813586,0.9967650626769107,0.985014985014985,67,0.9697088906372935,0.9967650626769107,0.9830508474576272,77,0.9685534591194969,0.9963606955115245,0.9822603149292406,80
goh_Latn,306,flat_magnet,54,0.07865168539325842,0.6481481481481481,0.1402805611222445,410,0.13709677419354838,0.6296296296296297,0.22516556291390727,214,0.09259259259259259,0.6481481481481481,0.16203703703703703,343,0.5535714285714286,0.5740740740740741,0.5636363636363636,25
gom_Deva,3496,tight_lowres,614,0.23179850452577724,0.9592833876221498,0.37337559429477013,1952,0.3941018766756032,0.9576547231270358,0.5584045584045584,904,0.44648318042813456,0.9511400651465798,0.6077003121748179,724,0.2594713656387665,0.9592833876221498,0.4084604715672676,1681
gom_Latn,77660,head,13549,0.9856590875315797,0.9790390434718429,0.9823379123930832,193,0.9833345678097919,0.9798509115063843,0.9815896487985212,225,0.9909647550776584,0.9794818805815927,0.9851898593222227,121,0.9843576247312625,0.9799985238763008,0.9821732376655078,211
gor_Latn,13438,mid,2354,0.9957627118644068,0.9983007646559049,0.9970301230377598,10,0.9970301230377598,0.9983007646559049,0.9976650392697941,7,0.996607294317218,0.9983007646559049,0.997453310696095,8,0.996608732513777,0.9987255734919286,0.9976660301294292,8
gos_Latn,3946,flat_magnet,693,0.1368899917287014,0.9552669552669553,0.23946464098390302,4174,0.2099125364431487,0.935064935064935,0.34285714285714286,2439,0.3360952874158467,0.9365079365079365,0.49466463414634143,1282,0.190132717830352,0.950937950937951,0.31690310170714114,2807
got_Goth,7413,mid,492,0.9859719438877755,1.0,0.9929364278506558,7,0.9899396378269618,1.0,0.9949443882709809,5,0.984,1.0,0.9919354838709677,8,0.9939393939393939,1.0,0.9969604863221885,3
got_Latn,4657,mid,762,0.967741935483871,0.984251968503937,0.9759271307742355,25,0.9803921568627451,0.984251968503937,0.9823182711198428,15,0.97911227154047,0.984251968503937,0.9816753926701571,16,0.9803664921465969,0.9829396325459318,0.9816513761467891,15
gqr_Latn,17816,mid,1774,0.9977502812148481,1.0,0.9988738738738738,4,0.9983117613956106,1.0,0.9991551675584343,3,0.9983117613956106,1.0,0.9991551675584343,3,0.9977502812148481,1.0,0.9988738738738738,4
grc_Grek,100000,head,32180,0.8058455114822547,0.9835922933499067,0.8858910129026842,7626,0.8042837542558057,0.9836855189558732,0.8849842041991668,7703,0.8286241462877286,0.9350217526413922,0.8786135607078199,6223,0.8055329121662931,0.9826600372902424,0.8853239263116636,7634
grt_Beng,13469,mid,2363,0.9945147679324895,0.9974608548455354,0.9959856327910417,13,0.996196111580727,0.9974608548455354,0.9968280820469445,9,0.996196111580727,0.9974608548455354,0.9968280820469445,9,0.9945147679324895,0.9974608548455354,0.9959856327910417,13
gso_Latn,18608,head,2524,0.9972310126582279,0.998811410459588,0.9980205859065717,7,0.9976256430550059,0.998811410459588,0.9982181746188874,6,0.9972310126582279,0.998811410459588,0.9980205859065717,7,0.9984164687252574,0.9992076069730587,0.9988118811881188,4
gsw_Latn,93517,head,16304,0.6040380047505938,0.9358439646712463,0.7341930516793379,10002,0.5848854961832061,0.939892051030422,0.7210615471485037,10876,0.8262644090232198,0.9188542688910697,0.8701030927835052,3150,0.5861487780586838,0.9385426889106968,0.7216222589012025,10804
gub_Latn,56520,head,9042,0.9994414031951737,0.9893828798938288,0.9943867059411993,5,0.9991073421111359,0.9902676399026764,0.9946678515885359,8,0.9998882181980774,0.9892722848927229,0.9945519235045587,1,0.9994440738269957,0.9941384649413847,0.9967842093590596,5
guc_Latn,100000,head,38665,0.999844539448115,0.9980343980343981,0.9989386487186125,6,0.9997927997927998,0.998370619423251,0.999081203494015,8,0.999922277779217,0.9982154403207035,0.9990681300476288,3,0.9998187702265372,0.9987844303633777,0.9993013326432915,7
gud_Latn,11042,mid,1933,0.9984504132231405,1.0,0.9992246058413027,3,0.999482936918304,1.0,0.99974140160331,1,0.9989664082687338,1.0,0.999482936918304,2,0.9989664082687338,1.0,0.999482936918304,2
gug_Latn,100000,head,72988,0.9949653599552476,0.950375404176029,0.9721593497074384,351,0.9941083098571408,0.9524442374088892,0.9728303840690752,412,0.993582796189607,0.9545952759357703,0.9736989211247136,450,0.9931483384720795,0.9532525894667616,0.9727915886021086,480
guh_Latn,17659,mid,1701,0.998825601879037,1.0,0.9994124559341951,2,0.998825601879037,1.0,0.9994124559341951,2,0.998825601879037,1.0,0.9994124559341951,2,0.998825601879037,1.0,0.9994124559341951,2
gui_Latn,28148,head,3799,0.9723958333333333,0.9828902342721769,0.9776148710564211,106,0.9726491273769211,0.9828902342721769,0.9777428646242472,105,0.9731561115454782,0.9828902342721769,0.9779989523310634,103,0.9729166666666667,0.9834166886022637,0.9781384998036392,104
guj_Gujr,100000,head,164450,0.9999939190503989,0.9999817573730617,0.9999878381747532,1,0.9999939190873767,0.9999878382487078,0.999990878658798,1,0.9999939190503989,0.9999817573730617,0.9999878381747532,1,0.9999939191613307,1.0,0.9999969595714212,1
guj_Latn,4070,mid,717,0.7825581395348837,0.9386331938633193,0.8535193405199747,187,0.8463476070528967,0.9372384937238494,0.8894771674387821,122,0.8495575221238938,0.9372384937238494,0.8912466843501327,119,0.7922535211267606,0.9414225941422594,0.8604206500956023,177
guk_Ethi,13514,mid,2344,0.9965913932680017,0.9978668941979523,0.9972287358772117,8,0.9965928449744463,0.9982935153583617,0.9974424552429667,8,0.9965913932680017,0.9978668941979523,0.9972287358772117,8,0.9974424552429667,0.9982935153583617,0.997867803837953,6
gul_Latn,17812,mid,1702,0.9423503325942351,0.9988249118683902,0.9697661152310326,104,0.9620826259196378,0.9988249118683902,0.9801095416546555,67,0.9764503159103963,0.9988249118683902,0.9875108916642463,41,0.9449694274596998,0.9988249118683902,0.971151099685804,99
gum_Latn,19118,head,3120,0.9980806142034548,1.0,0.9990393852065321,6,0.998719590268886,1.0,0.9993593850096092,4,0.998719590268886,1.0,0.9993593850096092,4,0.998719590268886,1.0,0.9993593850096092,4
gun_Latn,17907,mid,1737,0.9790011350737798,0.9930915371329879,0.9859959988568162,37,0.9845978322875071,0.9936672423719056,0.9891117478510029,27,0.9862857142857143,0.9936672423719056,0.9899627186693434,24,0.9806708357021034,0.9930915371329879,0.9868421052631579,34
guo_Latn,17493,mid,1684,0.9958604376108812,1.0,0.9979259259259259,7,0.9976303317535545,1.0,0.9988137603795968,4,0.9958604376108812,1.0,0.9979259259259259,7,0.9964497041420118,1.0,0.9982216953171309,6
guq_Latn,13503,mid,2361,0.9983072365636902,0.9991529013130029,0.9987298899237934,4,0.9983072365636902,0.9991529013130029,0.9987298899237934,4,0.9983072365636902,0.9991529013130029,0.9987298899237934,4,0.9983072365636902,0.9991529013130029,0.9987298899237934,4
gur_Latn,77453,head,13340,0.9972809667673715,0.9898050974512743,0.9935289691497365,36,0.9969811320754717,0.9902548725637181,0.9936066190297105,40,0.9972817879794624,0.9901049475262369,0.993680409268733,36,0.9969075275305476,0.9907796101949026,0.993834122866381,41
guu_Latn,6743,mid,1170,0.9965928449744463,1.0,0.9982935153583617,4,0.9982935153583617,1.0,0.9991460290350128,2,0.9974424552429667,1.0,0.998719590268886,3,0.9974424552429667,1.0,0.998719590268886,3
guw_Latn,100000,head,100761,0.9992120958251052,0.9943033514951222,0.9967516801225705,79,0.9991623287261413,0.9943728228183524,0.9967618223329803,84,0.9991923180472045,0.9944919165153184,0.9968365763399785,81,0.9992124021733713,0.9946904060102619,0.9969462763470702,79
gux_Latn,27027,head,4607,0.9928571428571429,0.995658780117213,0.9942559878617103,33,0.9943649761595145,0.9958758411113523,0.9951198351588765,26,0.9945793581960104,0.995658780117213,0.9951187764399609,25,0.9928633217993079,0.9965270240937704,0.9946917993716823,33
guz_Latn,7508,mid,1257,0.9413533834586466,0.9960222752585521,0.9679165056049477,78,0.9608595548733692,0.9960222752585521,0.978125,51,0.9542682926829268,0.9960222752585521,0.9746983261969637,60,0.9572192513368984,0.9968178202068417,0.9766173031956352,56
gvc_Latn,24005,head,2844,0.9985955056179775,1.0,0.9992972593113141,4,0.9985955056179775,1.0,0.9992972593113141,4,0.9992972593113141,1.0,0.9996485061511423,2,0.9985955056179775,1.0,0.9992972593113141,4
gvf_Latn,24429,head,1305,0.9961832061068703,1.0,0.9980879541108987,5,0.9969442322383499,1.0,0.9984697781178271,4,0.9984697781178271,1.0,0.9992343032159265,2,0.9961832061068703,1.0,0.9980879541108987,5
gvl_Latn,17827,mid,1744,0.9982798165137615,0.9982798165137615,0.9982798165137615,3,0.9988525530694206,0.9982798165137615,0.9985661026670491,2,0.9988525530694206,0.9982798165137615,0.9985661026670491,2,0.9994259471871412,0.9982798165137615,0.9988525530694206,1
gvn_Latn,11212,mid,1957,0.9959266802443992,0.9994890137966275,0.9977046671767407,8,0.9964340295466123,0.9994890137966275,0.9979591836734694,7,0.9969418960244648,0.9994890137966275,0.9982138300586884,6,0.995417515274949,0.9989780275932549,0.9971945932160162,9
gwi_Latn,17620,mid,1927,0.9994813278008299,1.0,0.9997405966277562,1,0.9994813278008299,1.0,0.9997405966277562,1,0.9989631933644375,1.0,0.9994813278008298,2,0.9994813278008299,1.0,0.9997405966277562,1
gwr_Latn,6749,mid,1176,0.9243498817966903,0.9974489795918368,0.9595092024539877,96,0.9622331691297209,0.9965986394557823,0.9791144527986633,46,0.9406099518459069,0.9965986394557823,0.967795210569777,74,0.9323786793953859,0.9965986394557823,0.9634196465269215,85
gya_Latn,38815,head,5333,0.9983073161557269,0.9953122070129383,0.9968075117370893,9,0.9977452085682075,0.9956872304519032,0.9967151572031909,12,0.9983082706766917,0.9958747421713857,0.9970900215901625,9,0.9979331078541902,0.9958747421713857,0.9969028625058658,11
gym_Latn,100000,head,41465,0.9992497398291343,0.9957313396840709,0.9974874371859297,31,0.9988874377206985,0.9960207403834559,0.9974520293197764,46,0.9996127127054438,0.9959483902086097,0.9977771871753364,16,0.9988880831520426,0.996599541782226,0.9977425001509024,46
gyr_Latn,46436,head,2473,0.9963738920225624,1.0,0.998183652875883,9,0.9963738920225624,1.0,0.998183652875883,9,0.9967754937525192,1.0,0.9983851433185305,8,0.9963738920225624,1.0,0.998183652875883,9
hac_Arab,28717,head,4744,0.8833601933924254,0.9243254637436762,0.903378656777915,579,0.905175983436853,0.9215851602023609,0.9133068727804471,458,0.8961916461916462,0.9226391231028668,0.9092230992937267,507,0.8815261044176707,0.9253794266441822,0.9029206088029619,590
hae_Latn,13526,mid,2369,0.5899874843554443,0.9949345715491769,0.7407291011942175,1638,0.6694144400227402,0.9940903334740396,0.8000679463224053,1163,0.6912239506897564,0.9940903334740396,0.8154432132963989,1052,0.6054456717184691,0.9949345715491769,0.7527946343021399,1536
hag_Latn,14200,mid,2483,0.9935897435897436,0.9987917841320982,0.9961839726852783,16,0.9943865276663993,0.9987917841320982,0.9965842877235281,14,0.9931945556445156,0.9991945227547322,0.9961855049186911,17,0.9959855479727018,0.9991945227547322,0.9975874547647768,10
hak_Hani,29565,head,5069,0.856898029134533,0.9863878477017163,0.917094644167278,835,0.9135531135531135,0.9840205168672322,0.9474783930097825,472,0.9225495645729109,0.9822450187413692,0.9514618765526467,418,0.8570447914879011,0.9852041822844743,0.9166666666666667,833
hak_Latn,13696,mid,2365,0.9935924818453652,0.9835095137420719,0.9885252868678283,15,0.9931682322801024,0.9835095137420719,0.9883152751221584,16,0.994017094017094,0.9835095137420719,0.9887353878852285,14,0.9961456102783726,0.9835095137420719,0.9897872340425532,9
hat_Latn,100000,head,70643,0.9970440780131568,0.9740526308339114,0.9854142649491254,204,0.996096291476903,0.9752558639921861,0.9855659189745937,270,0.9972645168760493,0.975369109465906,0.986195298243103,189,0.9967156664158805,0.9751709298868961,0.9858255997824827,227
hau_Latn,100000,head,67604,0.9851162379041775,0.9878557481805811,0.9864840911105203,1009,0.9829046009113627,0.98909827820839,0.9859917129923176,1163,0.9885162932488827,0.9880776285426898,0.988296912219444,776,0.9834493107557413,0.988817229749719,0.9861259653186013,1125
hav_Latn,7393,twin,1292,0.8197256694970607,0.9713622291021672,0.8891250442791355,276,0.8828510938602682,0.968266253869969,0.9235880398671097,166,0.8680027643400138,0.9721362229102167,0.9171230376049653,191,0.8548057259713702,0.9705882352941176,0.9090250090612542,213
haw_Latn,6448,mid,1123,0.9737302977232924,0.9902048085485308,0.9818984547461369,30,0.9857651245551602,0.9866429207479964,0.9862038273253226,16,0.9745836985100789,0.9902048085485308,0.9823321554770318,29,0.9901873327386262,0.9884238646482636,0.9893048128342246,11
hay_Latn,13828,mid,2412,0.771382893685052,0.8001658374792703,0.7855107855107855,572,0.8304498269896193,0.7960199004975125,0.8128704487722269,392,0.8148774302620456,0.7993366500829188,0.8070322310590206,438,0.7737138263665595,0.7980928689883914,0.7857142857142857,563
hbo_Hebr,100000,head,21005,0.5483218428766049,0.632325636753154,0.5873352790306889,10941,0.5483404887714664,0.6323732444656034,0.5873665126356984,10941,0.5352677209950769,0.5849083551535349,0.5589881250284363,10667,0.5541055596984008,0.6367531540109498,0.5925614159448861,10763
hbs_Latn,100000,twin,399638,0.9530433131214476,0.8790130067711279,0.9145324400279603,17308,0.9513920590372413,0.8813276014793388,0.9150205560859653,17995,0.9533235033010541,0.9350937598526666,0.9441206416096328,18297,0.9519928001362137,0.8814076739449201,0.9153414886083844,17763
hch_Latn,30840,head,4015,0.9982354423997983,0.9863013698630136,0.9922325231771486,7,0.9982358870967742,0.9865504358655044,0.9923587623700364,7,0.9977324263038548,0.9863013698630136,0.9919839679358716,9,0.997743795437453,0.9912826899128269,0.9945027486256871,9
heb_Hebr,100000,head,329995,0.9760971209778366,0.9641146077970878,0.9700688631107465,7791,0.9760520538200194,0.9646024939771815,0.9702934985879086,7810,0.9730071043568711,0.9666146456764496,0.9698003411257149,8849,0.9763430835566951,0.9647540114244155,0.9705139519535174,7714
heg_Latn,18356,head,2138,0.987037037037037,0.9971936389148737,0.9920893438808749,28,0.9902461681374826,0.9971936389148737,0.9937077604288045,21,0.9874942102825383,0.9971936389148737,0.9923202234116826,27,0.987037037037037,0.9971936389148737,0.9920893438808749,28
heh_Latn,18364,head,1856,0.9496661530559836,0.9962284482758621,0.9723902182487509,98,0.9605194805194806,0.9962284482758621,0.9780481354139117,76,0.9640250260688217,0.9962284482758621,0.9798622151563328,69,0.9550387596899225,0.9956896551724138,0.9749406489053021,87
her_Latn,100000,head,22688,0.9963686284929808,0.9916696050775741,0.9940135633656586,82,0.995313881520778,0.9923307475317349,0.9938200759247815,106,0.996067341257567,0.993564880112835,0.9948145369491825,89,0.9954475138121547,0.9926833568406206,0.9940635137819169,103
hif_Latn,21900,head,3838,0.9120496894409937,0.9564877540385618,0.9337403026834541,354,0.918979744936234,0.9575299635226681,0.9378588745693505,324,0.9272589982381072,0.9598749348619072,0.9432851107412622,289,0.900931829328102,0.9572694111516414,0.9282465891864577,404
hig_Latn,13520,mid,2309,1.0,0.9991338241663058,0.9995667244367418,0,1.0,0.9991338241663058,0.9995667244367418,0,1.0,0.9991338241663058,0.9995667244367418,0,1.0,0.9991338241663058,0.9995667244367418,0
hil_Latn,100000,head,261565,0.990013476623242,0.9857970294190737,0.9879007539998774,2601,0.9897253840521092,0.9869707338520062,0.9883461395630184,2680,0.9911243398943831,0.9866151816947987,0.9888646204544583,2311,0.9898118670819237,0.9854070689885879,0.9876045566186303,2653
hin_Deva,100000,head,329298,0.9953411212733537,0.8272021087282644,0.9035157694674186,1275,0.9944578354445527,0.8832850488007823,0.9355804195354328,1621,0.98448061311768,0.9682020540665294,0.9762734804049905,5026,0.9947321354221351,0.8343445754301575,0.9075063459845647,1455
hin_Latn,34642,head,6033,0.9864087820177732,0.9383391347588265,0.9617737003058104,78,0.9849167822468793,0.94165423504061,0.9627997627319718,87,0.9862513052558302,0.9393336648433616,0.9622209016045504,79,0.9881759693966267,0.9419857450687883,0.9645281737949764,68
hix_Latn,17476,mid,1655,0.995189416716777,1.0,0.997588908981314,8,0.9969879518072289,1.0,0.9984917043740573,5,0.9963877182420229,1.0,0.9981905910735827,6,0.9963877182420229,1.0,0.9981905910735827,6
hla_Latn,23887,head,1240,0.991207034372502,1.0,0.995584102769972,11,0.9935897435897436,1.0,0.9967845659163987,8,0.9943865276663993,1.0,0.9971853638922396,7,0.991207034372502,1.0,0.995584102769972,11
hlt_Latn,6729,mid,1181,0.5981735159817352,0.9983065198983911,0.7480964467005077,792,0.601530612244898,0.9983065198983911,0.7507163323782235,781,0.605858170606372,0.9983065198983911,0.7540773904700991,767,0.6133402813965607,0.9966130397967824,0.7593548387096775,742
hmo_Latn,100000,head,158794,0.9958382572059806,0.9764600677607467,0.9860539653670295,648,0.9957936513033259,0.9764978525636989,0.9860513622734977,655,0.9949370962908173,0.982612693174805,0.9887364909179046,794,0.9956753908534195,0.975779941307606,0.9856272760523511,673
hmr_Latn,61468,head,6793,0.9765332565505327,0.998527896363904,0.9874081083048256,163,0.9765332565505327,0.998527896363904,0.9874081083048256,163,0.9780821917808219,0.998527896363904,0.9881993006993007,152,0.9762487404635094,0.9983806860002944,0.9871906841339155,165
hne_Deva,50507,head,8199,0.7333543704638688,0.8503476033662641,0.7875296509657742,2535,0.7275908202119996,0.8623002805220149,0.7892386693458361,2647,0.8094208123047344,0.8215636053177217,0.8154470068397797,1586,0.7077218904969133,0.8529088913282108,0.7735619469026549,2888
hnj_Latn,61097,head,10586,0.9957523126297905,0.9965048176837332,0.9961284230406043,45,0.9959410987351331,0.9966937464575855,0.9963172804532577,43,0.9958467056824618,0.9965992820706594,0.9962228517469311,44,0.9958451369216241,0.9962214245229548,0.9960332451832263,44
hnn_Latn,13501,mid,2366,0.959026369168357,0.9991546914623838,0.9786793624508383,101,0.9744435284418796,0.9991546914623838,0.986644407345576,62,0.9664758789860998,0.9991546914623838,0.9825436408977556,82,0.9629327902240326,0.9991546914623838,0.9807093963907902,91
hns_Latn,19168,head,1994,0.993480441323972,0.993480441323972,0.993480441323972,13,0.9929824561403509,0.993480441323972,0.993231386312359,14,0.9949773982923155,0.993480441323972,0.994228356336261,10,0.9929789368104313,0.9929789368104313,0.9929789368104313,14
hoc_Latn,380,flat_magnet,68,0.5803571428571429,0.9558823529411765,0.7222222222222223,47,0.8205128205128205,0.9411764705882353,0.8767123287671232,14,0.6875,0.9705882352941176,0.8048780487804877,30,0.984375,0.9264705882352942,0.9545454545454545,1
hoc_Wara,499,isolated_tail,88,0.8301886792452831,1.0,0.9072164948453608,18,0.88,1.0,0.9361702127659575,12,0.8380952380952381,1.0,0.9119170984455958,17,1.0,1.0,1.0,0
hop_Latn,11019,mid,1930,0.992798353909465,1.0,0.9963861641713991,14,0.993309315491508,1.0,0.9966434288665118,13,0.9948453608247423,1.0,0.9974160206718347,10,0.9948453608247423,1.0,0.9974160206718347,10
hot_Latn,23745,head,1254,0.9984076433121019,1.0,0.999203187250996,2,0.9968203497615262,1.0,0.9984076433121019,4,0.9984076433121019,1.0,0.999203187250996,2,0.9984076433121019,1.0,0.999203187250996,2
hra_Latn,30616,head,5356,0.9806308799114555,0.9925317401045557,0.9865454208035631,105,0.9810103244837758,0.9934652725914862,0.9871985157699443,103,0.9815327793167128,0.9923450336071695,0.9869092934732151,100,0.9809822747415067,0.9919716206123973,0.9864463423691051,103
hrx_Latn,38051,head,6578,0.9774996038662652,0.9378230465186987,0.9572503685313059,142,0.9775174160861304,0.9385831559744603,0.9576547231270358,142,0.9814108674928503,0.9390392216479173,0.9597576134244873,117,0.977366255144033,0.9387351778656127,0.9576612903225806,143
hsb_Latn,28261,head,4910,0.6333466082570025,0.9716904276985744,0.7668568673149562,2762,0.66,0.9745417515274949,0.7870065789473685,2465,0.7763692507719812,0.9729124236252545,0.8635993853385158,1376,0.6268068331143233,0.9714867617107943,0.7619808306709265,2840
hto_Latn,17753,mid,3114,0.9958426606971538,1.0,0.9979170004806922,13,0.9971181556195965,1.0,0.9985569985569985,9,0.9952061361457335,1.0,0.9975973089860645,15,0.99648,1.0,0.998236896938612,11
hub_Latn,23928,head,2767,0.9971129556116926,0.9985543910372244,0.9978331527627302,8,0.9974729241877256,0.9985543910372244,0.9980133646378906,7,0.9974729241877256,0.9985543910372244,0.9980133646378906,7,0.9967509025270758,0.9978315865558366,0.9972909517789417,9
hui_Latn,64883,head,1928,0.9963824289405685,1.0,0.9981879368366554,7,0.9968976215098242,1.0,0.9984464008285863,6,0.9963824289405685,1.0,0.9981879368366554,7,0.9963824289405685,1.0,0.9981879368366554,7
hun_Hung,11832,mid,265,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0,1.0,1.0,1.0,0
hun_Latn,100000,head,655534,0.9966959388037203,0.9723416329282691,0.9843681711130844,2113,0.9963565009296074,0.9736474385767939,0.9848710813060757,2334,0.9924166675681565,0.9796135669545745,0.9859735561883018,4907,0.9963985725364629,0.9740898260044483,0.985117915813979,2308
hus_Latn,57511,head,8606,0.9962370649106302,0.9844294678131537,0.9902980713033314,32,0.9958852574653186,0.9843132698117593,0.990065451145395,35,0.9974096314612033,0.9843132698117593,0.9908181765015499,22,0.9951838364853753,0.9844294678131537,0.9897774402710439,41
huu_Latn,24119,head,1192,0.9933333333333333,1.0,0.9966555183946488,8,0.9958228905597326,1.0,0.9979070740895772,5,0.9958228905597326,1.0,0.9979070740895772,5,0.9933333333333333,1.0,0.9966555183946488,8
huv_Latn,20043,head,2103,0.9938505203405865,0.9990489776509748,0.996442968935262,13,0.9947916666666666,0.9990489776509748,0.9969157769869512,11,0.9943208707998107,0.9990489776509748,0.9966793168880456,12,0.9933806146572104,0.9990489776509748,0.9962067330488383,14
hvn_Latn,13972,mid,2445,0.99026369168357,0.9983640081799591,0.9942973523421588,24,0.991873222267371,0.9983640081799591,0.9951080309824704,20,0.9930838079739626,0.9983640081799591,0.9957169080155006,17,0.9910678034916768,0.9983640081799591,0.9947025264873676,22
hwc_Latn,10591,mid,1855,0.5335251798561151,0.9994609164420485,0.6956848030018761,1621,0.63733241663802,0.9994609164420485,0.7783375314861462,1055,0.7715355805243446,0.9994609164420485,0.8708313762329731,549,0.5451337841811232,0.9994609164420485,0.7054794520547945,1547
hye_Armn,100000,twin,212807,0.9891746374502371,0.9772751836170802,0.9831889073262515,2276,0.9891746374502371,0.9772751836170802,0.9831889073262515,2276,0.9849564901932146,0.9823830983003379,0.9836681111754161,3193,0.9882852380703645,0.9779847467423534,0.9831080123572258,2467
