lang,N,category,test_support,f1_baseline
gnw_Latn,36657,head,4447,0.979738856371004
goa_Latn,1598,mid,278,0.8730158730158729
gof_Ethi,11001,mid,548,0.8625429553264605
gof_Latn,17756,mid,2096,0.8888412936388947
gog_Latn,14102,mid,2473,0.9457994579945799
goh_Latn,306,flat_magnet,54,0.06222222222222223
gom_Deva,3496,tight_lowres,614,0.15767272727272727
gom_Latn,77660,head,13549,0.9830882352941177
gor_Latn,13438,mid,2354,0.9930276780054933
gos_Latn,3946,flat_magnet,693,0.23902792890823357
got_Goth,7413,mid,492,1.0
got_Latn,4657,mid,762,0.9720960415314731
gqr_Latn,17816,mid,1774,0.9991551675584343
grc_Grek,100000,head,32180,0.8807514331100214
grt_Beng,13469,mid,2363,0.9896907216494845
gso_Latn,18608,head,2524,0.9938747283145623
gsw_Latn,93517,head,16304,0.7937464291279283
gub_Latn,56520,head,9042,0.993550539308351
guc_Latn,100000,head,38665,0.9988745294368766
gud_Latn,11042,mid,1933,0.9979328165374677
gug_Latn,100000,head,72988,0.9741343170956653
guh_Latn,17659,mid,1701,0.9961932650073205
gui_Latn,28148,head,3799,0.9682643332898002
guj_Gujr,100000,head,164450,1.0
guj_Latn,4070,mid,717,0.8521850899742931
guk_Ethi,13514,mid,2344,0.911106711542269
gul_Latn,17812,mid,1702,0.978980708321336
gum_Latn,19118,head,3120,0.9982402815549513
gun_Latn,17907,mid,1737,0.9781187837453823
guo_Latn,17493,mid,1684,0.9935103244837759
guq_Latn,13503,mid,2361,0.9974630021141649
gur_Latn,77453,head,13340,0.9897859556890725
guu_Latn,6743,mid,1170,0.9948979591836734
guw_Latn,100000,head,100761,0.9961015772244818
gux_Latn,27027,head,4607,0.9881363244176015
guz_Latn,7508,mid,1257,0.9531071292413268
gvc_Latn,24005,head,2844,0.9982443820224719
gvf_Latn,24429,head,1305,0.993145468392993
gvl_Latn,17827,mid,1744,0.9954233409610984
gvn_Latn,11212,mid,1957,0.9971945932160162
gwi_Latn,17620,mid,1927,0.9979285344381149
gwr_Latn,6749,mid,1176,0.858293665324057
gya_Latn,38815,head,5333,0.994081728511038
gym_Latn,100000,head,41465,0.9980087133874802
gyr_Latn,46436,head,2473,0.9943661971830986
hac_Arab,28717,head,4744,0.7698775360994333
hae_Latn,13526,mid,2369,0.7195588911012405
hag_Latn,14200,mid,2483,0.9876494023904383
hak_Hani,29565,head,5069,0.9398216939078752
hak_Latn,13696,mid,2365,0.9895766858115294
hat_Latn,100000,head,70643,0.9858975369034745
hau_Latn,100000,head,67604,0.9832280934972859
hav_Latn,7393,twin,1292,0.8128306878306879
haw_Latn,6448,mid,1123,0.9638876504681231
hay_Latn,13828,mid,2412,0.622939441263231
hbo_Hebr,100000,head,21005,0.637573360276888
hbs_Latn,100000,twin,399638,0.9142208287166915
hch_Latn,30840,head,4015,0.9866400299662879
heb_Hebr,100000,head,329995,0.9723363160725637
heg_Latn,18356,head,2138,0.9793008279668813
heh_Latn,18364,head,1856,0.9365928189457601
her_Latn,100000,head,22688,0.9935770533632485
hif_Latn,21900,head,3838,0.9336559276709537
hig_Latn,13520,mid,2309,0.9991341991341992
hil_Latn,100000,head,261565,0.9755665681664003
hin_Deva,100000,head,329298,0.8465313572949715
hin_Latn,34642,head,6033,0.9586341629151448
hix_Latn,17476,mid,1655,0.997288339861404
hla_Latn,23887,head,1240,0.9880478087649402
hlt_Latn,6729,mid,1181,0.9276729559748428
hmo_Latn,100000,head,158794,0.9789805536549024
hmr_Latn,61468,head,6793,0.9646421442828629
hne_Deva,50507,head,8199,0.6070167445039297
hnj_Latn,61097,head,10586,0.9922707135451032
hnn_Latn,13501,mid,2366,0.9586542359140657
hns_Latn,19168,head,1994,0.9872340425531916
hoc_Latn,380,flat_magnet,68,0.20521739130434782
hoc_Wara,499,isolated_tail,88,0.9832402234636871
hop_Latn,11019,mid,1930,0.9956151663657467
hot_Latn,23745,head,1254,0.9976133651551313
hra_Latn,30616,head,5356,0.9787352071005917
hrx_Latn,38051,head,6578,0.9582495747641875
hsb_Latn,28261,head,4910,0.7953391593841032
hto_Latn,17753,mid,3114,0.9971163088753605
hub_Latn,23928,head,2767,0.9893903974105376
hui_Latn,64883,head,1928,0.9958656330749355
hun_Hung,11832,mid,265,1.0
hun_Latn,100000,head,655534,0.9872907907114232
hus_Latn,57511,head,8606,0.9901983663943991
huu_Latn,24119,head,1192,0.9953994144709327
huv_Latn,20043,head,2103,0.9924457034938622
hvn_Latn,13972,mid,2445,0.9920359403716561
hwc_Latn,10591,mid,1855,0.8020765736534717
hye_Armn,100000,twin,212807,0.9809383296113068
hyw_Armn,100000,twin,100874,0.9608155743099943
ian_Latn,30210,head,1184,0.9978911851539435
iba_Latn,100000,head,29495,0.9926658649367368
ibg_Latn,97484,head,16940,0.9651459174614085
ibo_Latn,100000,head,86910,0.9943124790899966
icr_Latn,17695,mid,1675,0.9729886726691839
ido_Latn,33665,head,5908,0.4617476750307072
idu_Latn,59832,head,10320,0.989581323557785
ifa_Latn,57138,head,8126,0.9886412476208019
ifb_Latn,33099,head,5750,0.9823138642049866
ife_Latn,17731,mid,2951,0.9993227226549272
ifk_Latn,17387,mid,2749,0.9836124617323968
ifu_Latn,17672,mid,2701,0.9931897662433278
ify_Latn,55082,head,8349,0.9932428392034922
ige_Latn,63586,head,11014,0.991260473916569
ign_Latn,28193,head,3576,0.9930574840322133
ike_Cans,30725,head,5365,0.9999067946686551
ikk_Latn,44245,head,6706,0.9923652805574086
ikt_Latn,1601,mid,281,0.8906497622820918
ikw_Latn,17829,mid,1719,0.9830993984531653
ilb_Latn,10085,mid,1766,0.8002735978112175
ile_Latn,14414,flat_magnet,2531,0.6073850791258477
ilo_Latn,100000,head,172525,0.9861011773566838
imo_Latn,23862,head,1298,0.9938650306748467
ina_Latn,56283,head,9104,0.8479554617009024
inb_Latn,17919,mid,1777,0.991606043648573
ind_Latn,100000,twin,442013,0.9085711263011267
inh_Cyrl,2521,tight_lowres,443,0.1834549878345499
ino_Latn,23125,head,1224,0.9823434991974318
iou_Latn,32094,head,3538,0.996897913141568
ipi_Latn,19056,head,983,0.9974632166412989
iqw_Latn,11059,mid,1935,0.901174168297456
iri_Latn,17827,mid,2063,0.9939657253198165
irk_Latn,13515,mid,2361,0.9872197779174524
iry_Latn,13449,mid,2353,0.9787234042553191
isd_Latn,10971,mid,1924,0.9866529774127311
ish_Latn,88944,head,15403,0.985025706940874
isl_Latn,100000,head,35931,0.9849388793858733
iso_Latn,100000,head,93885,0.9951343007760549
ita_Latn,100000,head,412871,0.9817789181936596
itl_Cyrl,978,isolated_tail,172,0.9856733524355301
itv_Latn,13512,mid,2362,0.986404517883288
ium_Latn,42126,head,7310,0.9987703238147287
ivb_Latn,11038,mid,1920,0.9813346970084378
ivv_Latn,11031,mid,1908,0.9781883500128303
iws_Latn,24587,head,1302,0.9988492520138089
ixl_Latn,54068,head,7020,0.9971546450419689
izr_Latn,17843,mid,3094,0.9938946015424165
izz_Latn,37494,head,5152,0.9583333333333333
jaa_Latn,4307,mid,754,0.9604591836734694
jac_Latn,24475,head,4278,0.9965026812776872
jae_Latn,21891,head,3809,0.9980312376952355
jam_Latn,32289,head,4648,0.9392739273927393
jav_Java,6597,mid,780,0.9993593850096092
jav_Latn,100000,head,40166,0.9539938119593359
jbo_Latn,12439,mid,2184,0.9725101397025688
jbu_Latn,13500,mid,2370,0.9907911259941398
jic_Latn,17740,mid,3073,0.9972416031153659
jiv_Latn,17510,mid,2969,0.995797613044209
jmc_Latn,13528,mid,2375,0.9648549243972211
jpn_Jpan,100000,head,339424,0.9965353465539546
jra_Latn,19753,head,2604,0.9932911635039294
jun_Orya,6741,mid,1182,0.9924178601516428
jvn_Latn,23937,head,1237,0.7165744247014272
kaa_Cyrl,38209,head,5865,0.9659468438538207
kaa_Latn,20305,head,3493,0.9716836378853397
kab_Latn,100000,head,129014,0.9933481669598444
kac_Latn,100000,head,36553,0.9969043640248746
kak_Latn,165,flat_magnet,30,0.15217391304347827
kal_Latn,100000,head,36636,0.99648079441292
kam_Latn,100000,head,53394,0.9929812016634363
kan_Knda,100000,head,118963,0.985727610748374
kan_Latn,4121,mid,725,0.7430107526881721
kao_Latn,13507,mid,2354,0.9913556820577692
kap_Cyrl,776,isolated_tail,136,0.9571428571428572
kaq_Latn,24486,head,1230,0.9879518072289156
kas_Arab,10408,mid,1824,0.9301366331528745
kas_Deva,7226,mid,1271,0.3385041551246537
kas_Latn,405,flat_magnet,72,0.1957831325301205
kat_Geor,100000,twin,109940,0.9839948607350985
kaz_Cyrl,100000,head,63763,0.9916415338216287
kbc_Latn,17609,mid,1734,0.9994232987312572
kbd_Cyrl,46268,head,8032,0.9736407559170692
kbh_Latn,17713,mid,1708,0.99504806291873
kbm_Latn,24119,head,1212,0.9930012350761631
kbo_Latn,4300,mid,755,0.9953856295319711
kbp_Latn,100000,head,40267,0.9973535441386594
kbq_Latn,28955,head,1999,0.9696380859849405
kbr_Latn,12888,mid,2248,0.9909512248951666
kby_Latn,1099,mid,194,0.6748251748251748
kca_Cyrl,951,isolated_tail,166,0.6680327868852458
kcg_Latn,11045,mid,559,0.9964349376114081
kck_Latn,26283,head,4571,0.843662275966314
kdc_Latn,17827,twin,1740,0.9083863825076114
kde_Latn,26927,head,4652,0.9533256760989871
kdh_Latn,1820,mid,320,0.9846153846153847
kdi_Latn,17817,mid,1878,0.9886633271816504
kdj_Latn,13519,mid,2356,0.989491382934006
kdl_Latn,17708,mid,1783,0.9924348557018773
kdr_Latn,85,flat_magnet,16,0.10389610389610389
kea_Latn,100000,head,22897,0.9495517895701105
kei_Latn,226,flat_magnet,38,0.08717948717948718
kek_Latn,100000,head,34595,0.996125151813082
ken_Latn,17805,mid,1738,0.9977037887485649
keo_Latn,6847,mid,1198,0.9618013671089667
ker_Latn,6741,mid,1171,0.995741056218058
kew_Latn,26979,head,1755,0.9886557005104935
kex_Deva,739,flat_magnet,130,0.10062893081761007
kez_Latn,13488,mid,2366,0.9962041332770982
kff_Telu,6762,mid,1181,0.9287120913745569
kgf_Latn,28674,head,2096,0.9945407073344411
kgk_Latn,17217,mid,1832,0.974112623432079
kgp_Latn,19199,head,1950,0.9974332648870637
kgr_Latn,6735,mid,1168,0.9898218829516539
kha_Latn,34095,head,5940,0.9933372691237243
khk_Cyrl,100000,head,42677,0.9871535457154957
khm_Khmr,100000,head,18370,0.9995371000680735
khq_Latn,6762,mid,1177,0.9742951907131012
khs_Latn,17585,mid,1791,0.9905973451327433
khy_Latn,11021,mid,1927,0.9861325115562404
khz_Latn,24568,head,1261,0.9793533307362681
kia_Latn,41825,head,5786,0.9926743083685253
kij_Latn,32364,head,4262,0.9851370181142591
kik_Latn,100000,head,84363,0.9922371459428496
kin_Latn,100000,twin,391412,0.8828375612838383
kir_Cyrl,100000,head,111504,0.9798289888310023
kiu_Latn,100000,head,24221,0.9675453426001294
kix_Latn,11038,mid,1938,0.9938461538461539
kjb_Latn,37135,head,5104,0.9893648160796175
kje_Latn,17575,mid,2102,0.9907910271546636
kjh_Cyrl,39529,head,5522,0.9131667552720184
kjs_Latn,24469,head,1224,0.986514098896608
kkc_Latn,14662,mid,970,0.9964047252182846
kki_Latn,17827,mid,1757,0.9112924453803632
kkj_Latn,17797,mid,3106,0.9975888120880888
kkl_Latn,2995,mid,524,0.9042277825711821
kle_Deva,6765,mid,1186,0.9762796504369539
klt_Latn,3724,mid,439,0.9574700109051254
klv_Latn,21999,head,1849,0.9905939263638807
kma_Latn,6754,twin,1182,0.9974640743871512
kmb_Latn,100000,head,56831,0.9890503542532447
kmd_Latn,6703,mid,1176,0.9844993715961458
kmg_Latn,10497,mid,1826,0.9953589953589954
kmh_Latn,46615,head,2867,0.971888988361683
kmk_Latn,17725,mid,1777,0.9836429165511507
kmm_Latn,29927,head,5237,0.9869833729216153
kmo_Latn,24242,head,1296,0.9863013698630138
kmr_Cyrl,6748,mid,1173,0.9682212133718531
kmr_Latn,100000,head,41917,0.9934765238339435
kms_Latn,24321,head,1254,0.9952229299363058
kmu_Latn,23350,head,2488,0.9961946725415582
kmy_Latn,11048,twin,1808,0.9983407079646017
knc_Arab,6113,mid,1072,0.9643027129938125
knc_Latn,9356,mid,1645,0.8998001712817585
kne_Latn,17520,mid,1984,0.9624573378839592
knf_Latn,19074,head,2371,0.9972660357518401
kng_Latn,100000,head,131942,0.9753835121578848
knj_Latn,24479,head,1547,0.9935567010309279
knk_Latn,13427,mid,2335,0.9898132427843803
kno_Latn,13390,mid,2319,0.9993533089027808
knv_Latn,54786,head,2923,0.9991454452230388
knx_Latn,351,flat_magnet,62,0.34146341463414637
kny_Latn,3507,mid,614,0.7617260787992495
kog_Latn,17787,mid,2430,0.9971276159212146
koi_Cyrl,13537,mid,1958,0.4613293462008971
koo_Latn,100000,head,30718,0.9509558915406722
kor_Hang,100000,head,472417,0.9999693059655443
kos_Latn,72165,head,12502,0.991624122527122
kpe_Latn,78345,head,6311,0.985868263473054
kpf_Latn,35264,head,2012,0.8149663840982169
kpg_Latn,66707,head,10302,0.9949455676516331
kpj_Latn,17134,mid,1655,0.9895115373089601
kpq_Latn,6764,mid,1187,0.9846153846153846
kpr_Latn,27728,head,1814,0.9863908546543277
kpv_Cyrl,37519,head,6288,0.8695437324987646
kpw_Latn,23907,head,1266,0.9988165680473373
kpx_Latn,24157,head,1265,0.9905956112852665
kpz_Latn,13549,mid,2374,0.9895746455379483
kqa_Latn,889,isolated_tail,156,0.9689440993788819
kqc_Latn,22286,head,1525,0.9825806451612903
kqe_Latn,17772,mid,2062,0.9650316827035907
kqf_Latn,4591,mid,782,0.973208722741433
kql_Latn,1133,mid,199,0.9660194174757283
kqn_Latn,100000,head,74637,0.9764326935981748
kqo_Latn,11062,mid,1920,0.995334370139969
kqp_Latn,17793,mid,1888,0.9981476581106111
kqs_Latn,11046,mid,1933,0.9849604894213612
kqw_Latn,13948,mid,666,0.9779086892488953
kqy_Ethi,13330,mid,2308,0.9574105621805792
krc_Cyrl,23418,head,4093,0.8756709387665681
kri_Latn,100000,head,28997,0.9970464790921809
krj_Latn,17825,mid,2068,0.5066765578635014
krl_Latn,9341,mid,1636,0.4887595018599385
kru_Deva,17760,mid,1832,0.8700618752974775
krx_Latn,970,flat_magnet,171,0.685483870967742
ksb_Latn,11038,mid,1932,0.9094348545755497
ksc_Latn,10977,mid,1908,0.9916796671866874
ksd_Latn,59612,head,1875,0.9823730597211261
ksf_Latn,11299,mid,1980,0.9918657854600915
ksh_Latn,11430,flat_magnet,2007,0.657957244655582
ksj_Latn,10732,mid,712,0.9951014695591323
ksp_Latn,8240,mid,1441,0.9930986887508626
ksr_Latn,27341,head,1841,0.9897352782279848
kss_Latn,100000,head,27784,0.9967518406236465
ksw_Mymr,100000,head,20520,0.9996587862539604
ktb_Ethi,13238,mid,2306,0.8149518874907477
ktj_Latn,17646,mid,2302,0.9941342602650446
ktm_Latn,6181,mid,411,0.9360730593607306
kto_Latn,30763,head,1288,0.9813191002668701
ktu_Latn,21343,head,3708,0.5966122324779389
ktz_Latn,357,flat_magnet,63,0.7000000000000001
kua_Latn,100000,twin,70847,0.9105628012380425
kub_Latn,17771,mid,3111,0.99646529562982
kud_Latn,31123,head,1204,0.9904919388176933
kue_Latn,24594,head,1239,0.9891609795262947
kuj_Latn,11061,mid,1935,0.9765210805352184
kum_Cyrl,13281,mid,2312,0.9241407362212731
kup_Latn,23283,head,1217,0.9918500407497962
kus_Latn,13488,mid,2361,0.9893104171033327
kvg_Latn,11146,mid,561,0.9859402460456942
kvj_Latn,11057,mid,1927,0.9979285344381149
kvn_Latn,17773,mid,1719,0.9842542227311767
kwd_Latn,17670,mid,1794,0.995279089141905
kwf_Latn,18620,head,3252,0.9869524697110904
kwi_Latn,17740,mid,1987,0.9910224438902744
kwj_Latn,24528,head,1934,0.9900179165600205
kwn_Latn,100000,head,45057,0.9888899943620867
kwy_Latn,100000,head,69403,0.9856746765249538
kxc_Ethi,13467,mid,2356,0.9442839455220801
kxm_Thai,13492,mid,2264,0.9897267759562842
kxw_Latn,11040,mid,1924,0.9989615784008308
kyc_Latn,27920,head,3078,0.9953005995786744
kyf_Latn,17627,mid,2301,0.9982631350412505
kyg_Latn,27081,head,2624,0.9946524064171123
kyq_Latn,24514,head,2557,0.9990221005280658
kyu_Kali,4280,mid,750,1.0
kyu_Latn,4306,mid,759,0.9934036939313985
kyu_Mymr,13476,mid,2355,0.9997877308427086
kyz_Latn,16966,mid,2751,0.9961977186311787
kze_Latn,24039,head,1177,0.9919932574799831
kzf_Latn,12488,mid,2177,0.9920109564026479
kzj_Latn,4996,mid,874,0.6782538399353275
kzn_Latn,2125,flat_magnet,356,0.05414746543778801
lac_Latn,17753,mid,1690,0.9964601769911504
lad_Hebr,171,flat_magnet,31,0.39215686274509803
lad_Latn,10070,flat_magnet,1771,0.3276250122321166
lai_Latn,11021,mid,1912,0.9336272348763165
laj_Latn,22156,head,1953,0.9786055877170904
lam_Latn,43564,head,7606,0.7364687740940633
lao_Laoo,33981,head,5950,0.9989909182643794
lap_Latn,4299,mid,752,0.9907773386034255
las_Latn,6746,mid,1171,0.784326858673811
lat_Latn,100000,head,48272,0.9607331193692532
law_Latn,6540,mid,1146,0.9845360824742267
lbb_Latn,1700,mid,118,0.7283950617283951
lbe_Cyrl,182,flat_magnet,28,0.3768115942028986
lbj_Tibt,10380,mid,1818,0.9991746905089409
lbk_Latn,17600,mid,2175,0.9814395654142145
lcm_Latn,27324,head,1783,0.9867036011080331
lcp_Thai,4281,mid,750,0.9689922480620156
ldi_Latn,51424,head,8948,0.9425435073627846
ldn_Latn,106,flat_magnet,18,0.02735562310030395
lea_Latn,3217,mid,560,0.40705251054043695
led_Latn,3688,mid,648,0.8910344827586206
lee_Latn,17731,mid,2998,0.9990003332222593
lef_Latn,13442,mid,2349,0.992595726676539
leh_Latn,55845,head,9595,0.9198561647209497
lem_Latn,17770,mid,3099,0.9985500241662638
leu_Latn,35286,head,1505,0.9907773386034257
lew_Latn,13383,mid,2336,0.9783020855277016
lex_Latn,19181,head,2328,0.981418918918919
lez_Cyrl,337,flat_magnet,60,0.10774410774410773
lfn_Cyrl,5655,mid,992,0.738496071829405
lfn_Latn,12192,mid,2139,0.5388374485596708
lgg_Latn,9264,mid,1528,0.9298360655737704
lgl_Latn,10951,mid,537,0.9815837937384898
lgm_Latn,11059,mid,1929,0.9577534791252486
lhi_Latn,10945,mid,1922,0.9989604989604989
lhu_Latn,72409,head,12579,0.9997614883129273
lia_Latn,13468,mid,2350,0.9959685974962869
lid_Latn,27185,head,1846,0.9935309973045823
lif_Deva,24326,head,1804,0.9983388704318937
lif_Limb,10950,mid,1910,1.0
lij_Latn,35338,head,5155,0.8296258847320526
lim_Latn,100000,head,22192,0.853574073703385
lin_Latn,100000,head,281556,0.9933795391902379
lip_Latn,17701,mid,2699,0.9979656001479564
lis_Lisu,6732,mid,1181,1.0
lit_Latn,100000,head,415894,0.9717959525758341
liv_Latn,625,isolated_tail,111,0.3236151603498542
ljp_Latn,13436,mid,2352,0.9563977180114099
lki_Arab,211,flat_magnet,38,0.11904761904761904
llb_Latn,25228,head,4381,0.900240762064273
lld_Latn,814,flat_magnet,138,0.3316326530612245
llg_Latn,14230,mid,834,0.9521061742642816
lln_Latn,8245,mid,1432,0.9912922326715431
lmk_Latn,17821,mid,3130,0.9898573692551506
lmo_Latn,58536,twin,9633,0.8538711172925358
lmp_Latn,11043,mid,1933,0.9987076764021711
lnd_Latn,25726,head,4471,0.9905334669785054
lob_Latn,13529,mid,2366,0.9981016663151234
loe_Latn,6830,mid,1198,0.9640113222806308
log_Latn,11018,mid,1918,0.9940368161783769
lok_Latn,6752,mid,1180,0.9924306139613119
lol_Latn,11060,mid,1936,0.9809014514896868
lom_Latn,11043,mid,1926,0.9979274611398964
loq_Latn,7481,mid,1314,0.9875986471251409
loz_Latn,100000,head,141025,0.9915520600742395
lrc_Arab,168,flat_magnet,30,0.06557377049180328
lsi_Latn,10998,mid,1911,0.9960906958561376
lsm_Latn,13528,mid,2376,0.9738951695786229
ltg_Latn,14559,flat_magnet,2212,0.373620505517978
ltz_Latn,100000,head,21914,0.93132169683404
lua_Latn,100000,head,169287,0.9913312803716692
lub_Latn,100000,head,95657,0.9772154556908861
luc_Latn,7040,mid,1201,0.9970942299709423
lud_Latn,554,flat_magnet,96,0.26744186046511625
lue_Latn,100000,head,88438,0.984872706585123
lug_Latn,100000,head,65900,0.9716779630957614
lun_Latn,100000,head,58302,0.9874661073310482
luo_Latn,100000,head,89703,0.9914341380391455
lus_Latn,100000,head,85615,0.9895067649880238
lvs_Latn,100000,head,461790,0.9768600175391036
lwg_Latn,1392,flat_magnet,246,0.5304247990815155
lwo_Latn,17490,mid,2097,0.9978586723768736
lww_Latn,17549,mid,1703,0.9950219619326501
lzh_Hani,97818,twin,12658,0.8511280356373042
maa_Latn,38068,head,5247,0.9987627296088322
mad_Latn,44560,head,7794,0.9693709657005443
maf_Latn,11056,mid,1940,0.9930822444273635
mag_Deva,12847,mid,2254,0.44545043005885016
mah_Latn,100000,head,79547,0.9984772404072438
mai_Deva,43579,head,6087,0.7052157489466802
maj_Latn,17827,mid,1720,0.9985486211901305
mak_Latn,26049,head,4567,0.9596584845250801
mal_Latn,10693,mid,1869,0.9456521739130435
mal_Mlym,100000,head,118322,1.0
mam_Latn,100000,head,48249,0.9967094678057237
maq_Latn,17793,mid,1759,0.996882969679796
mar_Deva,100000,head,216364,0.9684210028695286
mar_Latn,3924,mid,686,0.511764705882353
mas_Latn,31948,head,5561,0.973492261163494
mau_Latn,100000,head,31114,0.9985043662855213
mav_Latn,23723,head,2793,0.9053738317757009
maw_Latn,17707,mid,3040,0.9929681112019624
max_Latn,333,flat_magnet,59,0.19166666666666665
maz_Latn,17588,mid,1746,0.9948630136986302
mbb_Latn,55597,head,3269,0.9856430406528639
mbc_Latn,25471,head,2085,0.9533549513594411
mbd_Latn,10885,mid,1897,0.9887640449438202
mbf_Latn,6748,mid,1184,0.9145067698259188
mbh_Latn,24424,head,1333,0.9940298507462686
mbi_Latn,11002,mid,1917,0.9950585175552666
mbj_Latn,17676,mid,1805,0.9988925802879292
mbl_Latn,17712,mid,1744,0.9985685657028341
mbs_Latn,18964,head,1896,0.9898092500653253
mbt_Latn,17750,mid,2003,0.9879042211799557
mca_Latn,24591,head,2465,0.9985821348997367
mcb_Latn,17596,mid,1716,0.9919075144508671
mcd_Latn,26561,head,1819,0.9920700027344819
mcf_Latn,17567,mid,1715,0.9936268829663963
mck_Latn,100000,head,23940,0.9702895509861519
mcn_Latn,30781,head,5362,0.9869770019395956
mco_Latn,100000,head,35607,0.9971708868777007
mcp_Latn,22044,head,2943,0.9643922118926503
mcq_Latn,31265,head,2433,0.9965171071501742
mcu_Latn,13492,mid,2346,0.9961783439490446
mda_Latn,17774,mid,1770,0.9997174343034756
mdf_Cyrl,16365,mid,2870,0.48340337936358174
mdy_Ethi,67085,head,10017,0.9892903613251927
med_Latn,23245,head,2739,0.9989043097151206
mee_Latn,24514,head,1405,0.9911816578483245
mej_Latn,13341,mid,2342,0.9944727891156462
mek_Latn,24096,head,2769,0.9985549132947978
men_Latn,16422,mid,2872,0.9946058813293892
meq_Latn,17804,mid,2077,0.9973513123043584
mer_Latn,3326,mid,572,0.5276509386098428
met_Latn,6728,mid,1169,0.9774058577405857
meu_Latn,100000,head,23098,0.8750618260955583
mev_Latn,277,flat_magnet,48,0.01608430393788131
mfe_Latn,100000,head,66095,0.9805459918954328
mfg_Latn,1598,mid,281,0.9064516129032258
mfh_Latn,13516,mid,2374,0.9966358284272497
mfi_Latn,17796,mid,3110,0.9972725814214665
mfk_Latn,17787,mid,1703,0.9950161243037232
mfq_Latn,21554,head,3758,0.9932099587272001
mfy_Latn,19912,head,2079,0.9717808868864122
mfz_Latn,13402,mid,2348,0.9966044142614601
mgc_Latn,5026,mid,884,0.9860413176996092
mgh_Latn,78930,head,12321,0.9759726795950726
mgm_Latn,179,flat_magnet,32,0.07553366174055828
mgo_Latn,11133,mid,853,0.9917452830188678
mgr_Latn,100000,head,25064,0.9503781663932129
mhi_Latn,13542,mid,2362,0.9552903095286264
mhl_Latn,17037,mid,1613,0.9907749077490775
mhr_Cyrl,100000,head,33025,0.9431135064704316
mhw_Latn,524,flat_magnet,93,0.4200477326968973
mhx_Latn,17532,mid,1793,0.9963878855237567
mhy_Latn,13427,mid,2353,0.9840537138061267
mib_Latn,24577,head,1282,0.9984411535463756
mic_Latn,17716,mid,1735,0.9959816303099884
mie_Latn,17822,mid,1701,0.9985315712187958
mif_Latn,17711,mid,2074,0.9978339350180505
mig_Latn,17825,mid,1726,0.9985511445957693
mih_Latn,17758,mid,1748,0.9974278365247214
mil_Latn,17720,mid,1696,1.0
mim_Latn,6759,mid,1172,0.9919593736775286
min_Arab,847,isolated_tail,150,0.28108108108108104
min_Latn,100000,head,24800,0.9536728541964143
mio_Latn,17742,mid,2551,0.9988249118683902
mip_Latn,6764,mid,1186,0.987489574645538
miq_Latn,86132,head,13515,0.9924700471085723
mir_Latn,16801,mid,2911,0.9996565934065934
mit_Latn,17430,mid,1712,0.9962176316555136
miy_Latn,17828,mid,3102,0.994388327721661
miz_Latn,17822,mid,1699,0.9985307081986482
mjc_Latn,17745,mid,1709,0.9988310929281122
mjw_Latn,11088,mid,1946,0.9825449026056159
mkd_Cyrl,100000,twin,153389,0.9657236764878507
mkl_Latn,17702,mid,2640,0.9979202117602571
mkn_Latn,18360,head,2182,0.9806219017575484
mks_Latn,17827,mid,1735,1.0
mkz_Latn,1446,mid,239,0.7730263157894738
mlh_Latn,31269,head,1372,0.9898843930635839
mlp_Latn,24038,head,1271,0.990632318501171
mlt_Latn,100000,head,334748,0.973520615412085
mlu_Latn,815,flat_magnet,140,0.45655877342419077
mmn_Latn,11023,mid,1903,0.9704081632653061
mmo_Latn,24576,head,2305,0.9564315352697096
mmx_Latn,28734,head,3739,0.9930924548352816
mna_Latn,33077,head,3694,0.9919376511690406
mnb_Latn,13514,mid,2361,0.9899286613512379
mnf_Latn,13467,mid,2347,0.9991485738612176
mni_Beng,41766,head,7326,0.9721998388396456
mni_Latn,889,flat_magnet,157,0.3092170465807731
mni_Mtei,3424,mid,598,0.9991645781119466
mnk_Latn,13537,mid,2361,0.9947201689545935
mns_Cyrl,971,isolated_tail,172,0.4963924963924964
mnw_Mymr,291,flat_magnet,52,0.689655172413793
mnx_Latn,6272,mid,1101,0.9923319801533603
mny_Latn,41872,head,7233,0.8955470038482684
moa_Latn,17800,mid,3114,0.9960019190788423
moc_Latn,18050,head,3166,0.9965343415248896
mog_Latn,13436,mid,2360,0.9936788874841972
moh_Latn,1569,mid,275,0.8372093023255814
mop_Latn,18531,head,2165,0.9480037140204272
mor_Latn,13526,mid,2354,0.9997876406880442
mos_Latn,100000,head,93744,0.9968076402739975
mox_Latn,30851,head,2769,0.997652158208416
mpg_Latn,17806,mid,1699,0.9849012775842045
mph_Latn,1016,mid,178,0.967391304347826
mpm_Latn,17709,mid,3082,0.9951409135082605
mpp_Latn,13388,mid,870,0.9903133903133903
mps_Latn,62082,head,8108,0.9958003952569169
mpt_Latn,30449,head,946,0.9843912591050988
mpx_Latn,28162,head,2613,0.9854249479462426
mqb_Latn,17749,mid,3007,0.9970119521912351
mqj_Latn,24541,head,1408,0.9655898876404495
mqy_Latn,11063,mid,1935,0.9879948914431674
mrg_Latn,9720,mid,1703,0.9918319719953326
mri_Latn,73030,head,12614,0.9780284801388506
mrj_Cyrl,32843,head,5174,0.9142207915167582
mrq_Latn,827,flat_magnet,146,0.1308924485125858
mrv_Latn,137,flat_magnet,25,0.025547445255474456
mrw_Latn,32855,head,5697,0.979915524523748
